image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW35_f6_jpg.rf.71fd2e537b6edaf6dc30e29fe1e4d4b3.jpg,1,1,0.991,0.282,0.006,0.076,5.523,1.198,29.15,0.332,37.088
FireSmokeVideoNEW35_f77_jpg.rf.8a1940b7b15aea1c42fa0dfee03ec40a.jpg,1,1,0.9987,0.349,0.007,0.076,2.988,1.309,33.24,0.325,38.813
FireSmokeVideoNEW35_f81_jpg.rf.9d5e5f6c22b4e9bc17c660a1ada3ca23.jpg,1,1,0.9999,0.255,0.006,0.069,2.749,6.067,42.01,0.361,52.02
FireSmokeVideoNEW35_f87_jpg.rf.db9588772742238059a982e0c1fa6cae.jpg,1,1,0.9999,0.282,0.006,0.072,4.09,1.788,23.123,0.329,30.203
FireSmokeVideoNEW35_f91_jpg.rf.f6da1955af8a14bd82eff3b2d9bfdc45.jpg,1,1,0.9999,0.278,0.006,0.076,3.051,1.922,29.12,0.301,35.267
FireSmokeVideoNEW38_f10_jpg.rf.22df74a0785588255ea78153e2f436b4.jpg,1,1,1.0,0.266,0.005,0.068,3.448,1.166,33.288,0.324,39.068
FireSmokeVideoNEW38_f15_jpg.rf.cb75043ebfbfb8e6ec8c04f58959d20f.jpg,1,1,1.0,0.276,0.006,0.073,8.316,6.829,35.967,0.351,52.34
FireSmokeVideoNEW38_f17_jpg.rf.1646d3035bbf07bf0881df1f4abc2083.jpg,1,1,1.0,0.277,0.006,0.074,3.314,1.576,33.302,0.334,39.401
FireSmokeVideoNEW38_f40_jpg.rf.4c5b5f13191256490df75de68043deaa.jpg,1,1,1.0,0.267,0.006,0.076,3.086,1.191,29.12,0.319,34.706
FireSmokeVideoNEW38_f43_jpg.rf.594a8c02951151bb6211e90cf62c11a4.jpg,1,1,1.0,0.278,0.007,0.073,2.907,1.447,41.913,0.369,47.513
FireSmokeVideoNEW38_f45_jpg.rf.078930b7aca6aff0ed4b6679f6b8451f.jpg,1,1,1.0,0.279,0.006,0.075,5.89,5.852,20.558,0.333,33.454
FireSmokeVideoNEW38_f54_jpg.rf.972eae67925b5ecee5fbfb28c442d8d3.jpg,1,1,1.0,0.273,0.007,0.076,3.279,1.124,32.845,0.334,38.426
FireSmokeVideoNEW38_f7_jpg.rf.c659a9acd380439d08ae6940744107ff.jpg,1,1,1.0,0.282,0.007,0.079,4.002,1.202,29.11,0.32,35.521
FireSmokeVideoNEW3_f15_jpg.rf.1081b06a3c2748d83ac64669856e79b2.jpg,1,1,1.0,0.286,0.006,0.077,4.756,6.975,44.684,0.368,57.848
FireSmokeVideoNEW3_f21_jpg.rf.f724885ceca326978ace0ffda40d9502.jpg,1,1,1.0,0.276,0.006,0.08,7.821,6.495,29.154,0.336,44.777
FireSmokeVideoNEW3_f2_jpg.rf.e60be14df4808f7294fd069c36790326.jpg,1,1,1.0,0.275,0.006,0.079,7.043,3.436,29.269,0.33,40.969
FireSmokeVideoNEW3_f3_jpg.rf.01b4621d8e3194f1d3fbbaeb1cc64806.jpg,1,1,1.0,0.278,0.006,0.075,7.894,5.207,31.114,0.329,45.325
FireSmokeVideoNEW40_f16_jpg.rf.102bef74efdc92efde85b02586cab97f.jpg,1,1,1.0,0.257,0.006,0.065,3.1,1.073,20.313,0.283,25.563
FireSmokeVideoNEW40_f18_jpg.rf.19806f837916e1673c74c9bbcd924cd7.jpg,1,1,1.0,0.258,0.005,0.067,4.703,1.163,29.158,0.302,36.16
FireSmokeVideoNEW40_f1_jpg.rf.f77eee4e7a13d1f27e173db990f994ce.jpg,1,1,1.0,0.265,0.006,0.07,2.682,1.178,38.97,0.353,44.029
FireSmokeVideoNEW40_f21_jpg.rf.6f5b514f8bfc06ba7d6cd4bb70180881.jpg,1,1,1.0,0.201,0.004,0.047,3.212,1.131,29.342,0.316,34.753
FireSmokeVideoNEW40_f23_jpg.rf.8f33e997b3b48e9f166e42b8aef89256.jpg,1,1,1.0,0.267,0.006,0.07,2.972,3.449,30.025,0.331,37.634
FireSmokeVideoNEW40_f2_jpg.rf.7b59cc53447b7dfd356e30de13e4413a.jpg,1,1,1.0,0.279,0.007,0.075,7.5,6.105,29.169,0.348,43.98
FireSmokeVideoNEW40_f37_jpg.rf.d988e41b08831d2451907fa03ce84a58.jpg,1,1,1.0,0.206,0.005,0.047,3.969,5.171,29.424,0.313,39.692
FireSmokeVideoNEW40_f4_jpg.rf.fe367aa5fbdc677e7650ba3741527964.jpg,1,1,1.0,0.279,0.007,0.078,3.508,1.171,29.362,0.322,35.239
FireSmokeVideoNEW40_f6_jpg.rf.474d4d3f3a86310484fe42ba756e67f8.jpg,1,1,1.0,0.276,0.006,0.074,2.795,3.674,29.447,0.341,37.098
FireSmokeVideoNEW40_f8_jpg.rf.f81401ca14dbf9768eef7ef78497b6a5.jpg,1,1,1.0,0.282,0.006,0.077,7.999,7.122,42.501,0.352,58.902
FireSmokeVideoNEW42_f27_jpg.rf.99252134062c904aa86fb6321910e066.jpg,1,1,1.0,0.274,0.006,0.075,7.918,5.916,20.468,0.329,35.476
FireSmokeVideoNEW42_f29_jpg.rf.b1fd27c83a9ab38250c7d1aecc5ed389.jpg,1,1,1.0,0.263,0.006,0.174,8.112,5.902,29.057,0.318,44.296
FireSmokeVideoNEW42_f31_jpg.rf.eec1b63f9169e7e850712e19316f4dba.jpg,1,1,1.0,0.268,0.005,0.073,6.754,6.916,45.361,0.371,60.273
FireSmokeVideoNEW43_f0_jpg.rf.c803d42e9dfcc0f184208a6cfc607558.jpg,1,1,1.0,0.272,0.006,0.074,6.617,5.895,20.274,0.315,33.945
FireSmokeVideoNEW43_f119_jpg.rf.2fc8b2a7ad67c33e71458f4836ca2d95.jpg,1,1,1.0,0.284,0.006,0.076,3.307,3.563,29.598,0.337,38.023
FireSmokeVideoNEW43_f135_jpg.rf.63707d9b182d93572f75219705eccf0c.jpg,1,1,1.0,0.266,0.006,0.074,6.059,1.241,29.542,0.371,38.05
FireSmokeVideoNEW43_f151_jpg.rf.24f576fa225a18abda7a2fd239f10b85.jpg,1,1,1.0,0.281,0.006,0.075,2.771,1.488,33.817,0.323,39.246
FireSmokeVideoNEW43_f1_jpg.rf.2310e3c5fe9e5383612f329bff47eaa8.jpg,1,1,1.0,0.258,0.005,0.068,2.908,1.146,29.307,0.33,34.546
FireSmokeVideoNEW43_f46_jpg.rf.d63e0607fd5c8d3d4dbbcd7636402655.jpg,1,1,1.0,0.276,0.006,0.074,2.841,1.129,33.203,0.34,38.405
FireSmokeVideoNEW43_f58_jpg.rf.b3d534991846f7f0c3be9c8fbd069b26.jpg,1,1,1.0,0.265,0.007,0.078,4.144,7.095,46.449,0.37,58.92
FireSmokeVideoNEW43_f62_jpg.rf.82ed45487cee94fee922be6cd05861a5.jpg,1,1,1.0,0.278,0.006,0.074,8.626,1.833,20.411,0.328,32.069
FireSmokeVideoNEW43_f6_jpg.rf.28701c4a24bdca1bdda4665b2073487c.jpg,1,1,1.0,0.277,0.005,0.071,3.265,5.13,32.085,0.325,41.694
FireSmokeVideoNEW43_f7_jpg.rf.4b141a903f849b42edc219e447f6ea6f.jpg,1,1,1.0,0.267,0.006,0.07,3.28,1.167,33.478,0.423,39.198
FireSmokeVideoNEW43_f93_jpg.rf.4bb70f866badfb4bf186f497a8e15dde.jpg,1,1,1.0,0.2,0.004,0.048,3.169,1.593,29.391,0.323,35.249
FireSmokeVideoNEW44_f10_jpg.rf.1a099b11831ea324b86b7db6aad4e190.jpg,1,1,1.0,0.28,0.006,0.075,2.96,1.214,33.33,0.335,38.725
FireSmokeVideoNEW44_f12_jpg.rf.287d396056e5d666fc90652fd12aa11b.jpg,1,1,1.0,0.325,0.006,0.079,2.782,1.676,29.081,0.329,34.801
FireSmokeVideoNEW44_f1_jpg.rf.8fd84f8ede5e0d1b75fb66a03c104345.jpg,1,1,1.0,0.283,0.006,0.077,3.32,1.23,46.807,0.382,52.711
FireSmokeVideoNEW44_f29_jpg.rf.90948668219ca6b432c4311b3d1fe87d.jpg,1,1,1.0,0.278,0.004,0.047,2.37,0.984,29.392,0.324,33.88
FireSmokeVideoNEW44_f3_jpg.rf.09b7b07d778ccfbf1aa1d5fd7ab2a489.jpg,1,1,1.0,0.273,0.007,0.073,3.066,1.535,33.399,0.325,39.243
FireSmokeVideoNEW44_f4_jpg.rf.50365b4aea4174a756f3a56fcd6fef37.jpg,1,1,1.0,0.258,0.006,0.072,2.963,1.188,29.232,0.345,34.563
FireSmokeVideoNEW44_f6_jpg.rf.2d73e91d9b13ec8a2435bae47319d708.jpg,1,1,1.0,0.279,0.006,0.078,3.549,1.254,32.984,0.284,38.845
FireSmokeVideoNEW44_f8_jpg.rf.95a1c81618934dd120a2b651a50fac00.jpg,1,1,1.0,0.232,0.005,0.056,2.835,1.427,20.171,0.317,25.51
FireSmokeVideoNEW47_f40_jpg.rf.5f060801803bc643ec5f695fee43e04f.jpg,1,1,1.0,0.21,0.004,0.05,4.14,1.721,28.806,0.303,35.681
FireSmokeVideoNEW47_f43_jpg.rf.cf493df141371b9522d667079baaa29b.jpg,1,1,1.0,0.25,0.005,0.062,2.667,1.143,34.438,0.363,39.407
FireSmokeVideoNEW49_f11_jpg.rf.5ef9296295f4d96310d8ad6cd7ce240d.jpg,1,1,1.0,0.251,0.006,0.062,6.272,4.609,29.28,0.262,41.244
FireSmokeVideoNEW49_f15_jpg.rf.315f582ceebe30dd42fc7f8cff62b979.jpg,1,1,1.0,0.203,0.004,0.047,2.825,1.082,32.511,0.338,37.475
FireSmokeVideoNEW49_f18_jpg.rf.08625a6c3f2100b04902eabe25650d45.jpg,1,1,0.9992,0.248,0.005,0.066,2.746,1.101,20.339,0.357,25.325
FireSmokeVideoNEW49_f2_jpg.rf.72cea76bc326a10997d80a46a3ce5040.jpg,1,1,1.0,0.257,0.005,0.065,2.499,1.194,23.598,0.334,28.422
FireSmokeVideoNEW49_f31_jpg.rf.b59bbd3f29e6d6b839434a3a209d61a8.jpg,1,1,1.0,0.256,0.005,0.068,5.841,4.429,30.566,0.335,41.978
FireSmokeVideoNEW49_f3_jpg.rf.185decf90ce201424a98f907394f8c41.jpg,1,1,1.0,0.25,0.005,0.065,5.416,6.099,29.123,0.33,41.854
FireSmokeVideoNEW49_f58_jpg.rf.4e365c8a4b1900a66a4213a5eaf063e3.jpg,1,1,1.0,0.268,0.007,0.076,5.847,1.199,29.187,0.314,37.408
FireSmokeVideoNEW49_f6_jpg.rf.11a50cad8492926d357ba9778e6ed649.jpg,1,1,1.0,0.273,0.006,0.074,7.152,7.111,44.009,0.373,59.566
FireSmokeVideoNEW49_f8_jpg.rf.2761b9d61846feba13cac2d062a252f4.jpg,1,1,1.0,0.282,0.006,0.074,7.512,6.072,20.425,0.324,35.178
FireSmokeVideoNEW4_f100_jpg.rf.7ad1d0ad84e3ca0e958dd7071581656a.jpg,1,1,1.0,0.28,0.006,0.074,7.571,6.008,23.771,0.332,38.544
FireSmokeVideoNEW4_f12_jpg.rf.d12325c895ff0c668c6a9eedfd00ba52.jpg,1,1,1.0,0.281,0.006,0.076,3.573,1.135,38.81,0.355,44.719
FireSmokeVideoNEW4_f13_jpg.rf.01a9bf3d024f7529b6e8c2a06a817604.jpg,1,1,1.0,0.249,0.005,0.062,3.33,1.091,20.476,0.327,26.137
FireSmokeVideoNEW4_f15_jpg.rf.3fb8f4b1612aca11f76ffddb8151aa4b.jpg,1,1,1.0,0.261,0.006,0.07,3.533,1.108,23.751,0.307,29.505
FireSmokeVideoNEW4_f165_jpg.rf.4ee0f69baae7ce220e922f215fb6edac.jpg,1,1,1.0,0.265,0.006,0.07,3.069,1.826,27.528,0.3,33.545
FireSmokeVideoNEW4_f221_jpg.rf.88b5d675e9d564b0b24ab37bd0fcf432.jpg,1,1,1.0,0.263,0.005,0.074,3.268,1.14,45.341,0.357,51.039
FireSmokeVideoNEW4_f223_jpg.rf.12dd131ba3912381ce3626066fe68f66.jpg,1,1,1.0,0.262,0.007,0.075,7.645,5.951,20.547,0.391,35.374
FireSmokeVideoNEW4_f239_jpg.rf.29ab8fba092fed08b3ebd8790066b5ee.jpg,1,1,1.0,0.266,0.006,0.072,6.894,7.114,23.746,0.358,38.988
FireSmokeVideoNEW4_f70_jpg.rf.0ec10a95d83c76b8700d0fb944968dee.jpg,1,1,1.0,0.286,0.006,0.08,3.018,1.213,29.109,0.348,34.694
FireSmokeVideoNEW4_f84_jpg.rf.247fd431e9365939a31d6aef5a7ac968.jpg,1,1,1.0,0.211,0.004,0.05,2.223,2.212,33.682,0.364,39.24
FireSmokeVideoNEW50_f10_jpg.rf.d3646ae84ac48a36362c6a6dd009147f.jpg,1,1,1.0,0.261,0.005,0.071,5.005,1.283,20.375,0.323,27.825
FireSmokeVideoNEW50_f2_jpg.rf.bc12bfdd4a1f9c0b86e8552fd512e758.jpg,1,1,1.0,0.268,0.005,0.072,4.238,1.675,26.796,0.326,33.888
FireSmokeVideoNEW50_f5_jpg.rf.3029f1d118e09c470767a7e262ca607e.jpg,1,1,1.0,0.264,0.006,0.07,4.04,1.97,27.591,0.346,34.809
FireSmokeVideoNEW50_f63_jpg.rf.d6b79638d748b7db365c164660df69d5.jpg,1,1,1.0,0.257,0.005,0.07,4.527,1.484,33.087,0.316,40.243
FireSmokeVideoNEW50_f67_jpg.rf.9e7991ed3b82ce54f2a2d9586f9faf4b.jpg,1,1,1.0,0.27,0.006,0.074,4.585,1.23,29.199,0.3,36.17
FireSmokeVideoNEW50_f7_jpg.rf.19d6efa8c83f194ffb376a4a92f4f6f7.jpg,1,1,1.0,0.265,0.006,0.072,3.931,1.213,33.121,0.313,39.511
FireSmokeVideoNEW51_f17_jpg.rf.9f7842f199026aea160bdeb040f718d8.jpg,1,1,1.0,0.264,0.006,0.07,2.762,1.141,20.314,0.319,25.372
FireSmokeVideoNEW51_f20_jpg.rf.7081febf27c70a1048a3dd6929c35be7.jpg,1,1,1.0,0.268,0.006,0.073,3.054,1.468,26.871,0.319,32.468
FireSmokeVideoNEW51_f28_jpg.rf.48cfd45dadc8564becc83f554de68fd7.jpg,1,1,1.0,0.273,0.006,0.075,6.345,1.113,26.764,0.316,35.381
FireSmokeVideoNEW51_f31_jpg.rf.b1fce11800be6ffe6220fbc9ebfd115a.jpg,1,1,1.0,0.275,0.006,0.076,2.854,3.645,30.971,0.315,38.561
FireSmokeVideoNEW51_f38_jpg.rf.a0c590f3d00cd2d603a5da732c52f004.jpg,1,1,1.0,0.287,0.006,0.079,7.196,7.917,42.56,0.356,59.027
FireSmokeVideoNEW51_f45_jpg.rf.e8857c8dc3aeb5fa4a28b021cacadfc9.jpg,1,1,1.0,0.279,0.006,0.078,7.23,5.033,29.24,0.371,42.727
FireSmokeVideoNEW52_f117_jpg.rf.4c2486100b798b321e83516cabc9b952.jpg,1,1,1.0,0.277,0.006,0.078,3.239,1.222,29.105,0.352,34.805
FireSmokeVideoNEW52_f25_jpg.rf.70fc20b927b70fdef1c6b38b0bd91294.jpg,1,1,1.0,0.26,0.006,0.069,2.811,1.174,40.34,0.36,45.52
FireSmokeVideoNEW52_f27_jpg.rf.8ca5ff396c7c6b4e7b3c6caa73dd58c5.jpg,1,1,1.0,0.205,0.005,0.046,3.056,1.183,29.256,0.395,34.661
FireSmokeVideoNEW52_f48_jpg.rf.110f8a1d937dabd86246058d3abe0334.jpg,1,1,0.9983,0.302,0.007,0.08,7.467,4.89,29.106,0.327,42.654
FireSmokeVideoNEW52_f56_jpg.rf.4cfea41c17ca8e75d0a847bc08a45843.jpg,1,1,1.0,0.278,0.006,0.076,5.939,1.236,29.233,0.323,37.655
FireSmokeVideoNEW52_f73_jpg.rf.42f03c3bd3633b39a37dbfa5012e3be6.jpg,1,1,0.9995,0.29,0.006,0.077,8.927,6.061,30.176,0.384,46.396
FireSmokeVideoNEW52_f86_jpg.rf.059741169bf547d1257c50b3c141b680.jpg,1,1,1.0,0.265,0.006,0.072,3.446,1.063,29.086,0.305,34.701
FireSmokeVideoNEW55_f115_jpg.rf.d1ae9b75ffb1fc11f07252ac292e6431.jpg,1,1,1.0,0.251,0.006,0.067,3.455,1.23,33.144,0.302,38.923
FireSmokeVideoNEW55_f152_jpg.rf.b66429422c18048f82abc66f57384df3.jpg,1,1,1.0,0.245,0.005,0.065,2.826,1.081,29.006,0.306,33.991
FireSmokeVideoNEW55_f154_jpg.rf.74673752682094de5a6b34378ff0e89b.jpg,1,1,1.0,0.259,0.006,0.064,7.252,1.118,33.237,0.331,42.704
FireSmokeVideoNEW55_f25_jpg.rf.b8f388962343ad7c62262e3120adfef6.jpg,1,1,1.0,0.275,0.006,0.076,3.362,1.133,29.231,0.322,34.906
FireSmokeVideoNEW55_f33_jpg.rf.6dfe5220f8b8395651f23aab7782d716.jpg,1,1,1.0,0.273,0.006,0.074,2.748,1.118,33.312,0.331,38.335
FireSmokeVideoNEW55_f35_jpg.rf.b1ba09ffc4711f7e00d1f2f9040ed460.jpg,1,1,1.0,0.323,0.007,0.074,2.962,1.207,29.281,0.374,34.719
FireSmokeVideoNEW55_f39_jpg.rf.bda21bfaa7b58bf9e44f57e04a068571.jpg,1,1,1.0,0.277,0.006,0.075,3.171,1.125,33.379,0.346,38.858
FireSmokeVideoNEW55_f50_jpg.rf.7e57e6c280e07b130928e7b766f59d72.jpg,1,1,1.0,0.273,0.007,0.077,3.387,1.538,29.123,0.329,35.24
FireSmokeVideoNEW55_f64_jpg.rf.8ddb32c3be6ac4b80833b38834ad0018.jpg,1,1,1.0,0.272,0.006,0.074,3.64,1.823,29.341,0.324,35.972
FireSmokeVideoNEW55_f66_jpg.rf.1d537844825b5588928eb942a09d8b55.jpg,1,1,1.0,0.278,0.007,0.077,8.021,6.074,46.99,0.365,62.327
FireSmokeVideoNEW55_f72_jpg.rf.9f614fd81f654f89a0f07ee8c0bf03c0.jpg,1,1,1.0,0.272,0.006,0.077,8.951,6.242,29.587,0.34,46.049
FireSmokeVideoNEW55_f74_jpg.rf.353677df9beecc811dd207738524b80a.jpg,1,1,1.0,0.278,0.007,0.076,6.721,1.176,29.409,0.326,38.586
FireSmokeVideoNEW55_f90_jpg.rf.eaac7ac5a298d9e3c459041ceaf40eef.jpg,1,1,1.0,0.272,0.006,0.076,3.587,1.148,38.135,0.371,44.082
FireSmokeVideoNEW55_f93_jpg.rf.3d60ab78d80b5cba8cadfcfe07d71f34.jpg,1,1,1.0,0.279,0.006,0.075,3.137,1.58,29.378,0.327,35.301
FireSmokeVideoNEW55_f99_jpg.rf.2e8135bbbea4c4f8608077c3d23b9b79.jpg,1,1,1.0,0.28,0.006,0.075,4.596,1.189,33.347,0.327,40.323
FireSmokeVideoNEW58_f10_jpg.rf.34642e8d6104c2cf111d96077f69f349.jpg,1,1,1.0,0.276,0.006,0.074,2.824,1.302,29.178,0.326,34.569
FireSmokeVideoNEW58_f23_jpg.rf.7aa1922cfe5c0a987bc27e57c9cdee43.jpg,1,1,1.0,0.297,0.007,0.173,8.99,5.077,31.048,0.332,46.381
FireSmokeVideoNEW58_f25_jpg.rf.d2ede85b72b2e3e02c208a61074c897d.jpg,1,1,1.0,0.307,0.007,0.076,4.462,1.106,20.387,0.327,27.146
FireSmokeVideoNEW58_f2_jpg.rf.03e2a75bb1afb651cd8cf3315930f183.jpg,1,1,1.0,0.269,0.006,0.073,2.785,1.485,33.371,0.336,38.793
FireSmokeVideoNEW58_f7_jpg.rf.ca1e260c76e65133a009208a47475de2.jpg,1,1,1.0,0.364,0.006,0.07,3.01,1.082,29.339,0.33,34.671
FireSmokeVideoNEW5_f1_jpg.rf.fc8b943c1d95d048b71778ab67928710.jpg,1,1,1.0,0.276,0.006,0.076,3.391,1.163,35.562,0.37,41.381
FireSmokeVideoNEW5_f24_jpg.rf.27b2c054ee3691848ce763832ed16dc3.jpg,1,1,1.0,0.43,0.006,0.075,8.471,6.359,29.325,0.319,45.529
FireSmokeVideoNEW5_f2_jpg.rf.2936e138aa616aa14219f359f8debd81.jpg,1,1,1.0,0.274,0.006,0.072,7.634,7.085,29.475,0.338,45.399
FireSmokeVideoNEW5_f3_jpg.rf.45d4850aa6d9b9bb8f9d3afbc0c6d3a5.jpg,1,1,1.0,0.282,0.006,0.074,8.181,6.47,45.917,0.364,61.794
FireSmokeVideoNEW5_f5_jpg.rf.60be1f9ed53ebbff57a6e62e52522e8e.jpg,1,1,1.0,0.274,0.006,0.076,6.878,5.938,25.845,0.321,39.874
FireSmokeVideoNEW5_f8_jpg.rf.e335bc657b7862165884e0f8e6fa86d2.jpg,1,1,1.0,0.275,0.006,0.075,5.39,1.17,29.15,0.321,36.876
FireSmokeVideoNEW60_f12_jpg.rf.9ee600591abbeb4a4d576b27a8b8534c.jpg,1,1,1.0,0.271,0.006,0.083,7.752,5.711,31.782,0.358,46.489
FireSmokeVideoNEW60_f38_jpg.rf.81f0837c96882d66a37c9c077e080238.jpg,1,1,1.0,0.273,0.007,0.074,6.048,2.554,20.549,0.33,30.321
FireSmokeVideoNEW60_f46_jpg.rf.961c2dcbda93abfb50002758e070b5bf.jpg,1,1,1.0,0.274,0.006,0.076,4.845,6.969,29.242,0.339,42.572
FireSmokeVideoNEW60_f48_jpg.rf.388f14f791f28de8e5b12b7f2c854282.jpg,1,1,1.0,0.278,0.006,0.073,9.019,5.52,29.07,0.334,44.764
FireSmokeVideoNEW60_f51_jpg.rf.2468377187eec51e2eecea3d65330d9f.jpg,1,1,1.0,0.281,0.006,0.078,3.503,1.431,33.322,0.31,39.358
FireSmokeVideoNEW60_f53_jpg.rf.e5daa42d0db75cd635b04588a59731ae.jpg,1,1,1.0,0.267,0.006,0.156,2.873,1.365,29.091,0.311,34.54
FireSmokeVideoNEW60_f55_jpg.rf.e7c05e6be084452e955cb31822b2da71.jpg,1,1,1.0,0.264,0.006,0.074,2.669,1.101,33.011,0.314,37.902
FireSmokeVideoNEW60_f58_jpg.rf.6d1442fd8ba37afa5c47043a5cc629e0.jpg,1,1,1.0,0.263,0.006,0.069,3.098,1.595,29.227,0.339,35.077
FireSmokeVideoNEW60_f5_jpg.rf.aa5a968f6e31f82dcc3487faa9615c6d.jpg,1,1,1.0,0.261,0.006,0.07,3.603,1.129,33.244,0.337,39.127
FireSmokeVideoNEW60_f64_jpg.rf.b96c38426b1e25a56f10f7817118c56a.jpg,1,1,1.0,0.375,0.006,0.076,2.65,1.229,29.154,0.361,34.334
FireSmokeVideoNEW60_f69_jpg.rf.532d6f1cf55d06ded7d5e4243b6535b5.jpg,1,1,1.0,0.275,0.006,0.075,7.82,5.937,29.191,0.322,44.141
FireSmokeVideoNEW60_f70_jpg.rf.865c91bc35778ec0bbe24559b9f2c81d.jpg,1,1,1.0,0.283,0.007,0.074,8.253,6.448,31.069,0.332,47.042
FireSmokeVideoNEW60_f75_jpg.rf.b914a4abfea9b61f512996d147ec0ca3.jpg,1,1,1.0,0.28,0.006,0.076,7.454,6.033,20.463,0.311,35.126
FireSmokeVideoNEW60_f9_jpg.rf.9c8beb518c921372991999ac1c49e40c.jpg,1,1,1.0,0.284,0.006,0.083,8.549,1.446,29.068,0.319,40.272
FireSmokeVideoNEW65_f117_jpg.rf.1bbdd4f95a006a3b6b1f27ef5f536866.jpg,1,1,1.0,0.279,0.005,0.071,3.185,1.495,37.702,0.529,43.779
FireSmokeVideoNEW65_f11_jpg.rf.50cd474bf007c757d8bc138479805020.jpg,1,1,1.0,0.266,0.006,0.072,2.643,1.432,38.758,0.341,44.061
FireSmokeVideoNEW65_f12_jpg.rf.aa5bbc87c3e07da06a59f895f606509f.jpg,1,1,1.0,0.267,0.005,0.074,2.628,1.207,29.077,0.334,34.086
FireSmokeVideoNEW65_f14_jpg.rf.87c95776046ba5dabfc6ff1a147df6bd.jpg,1,1,0.9997,0.272,0.006,0.078,2.835,1.519,29.131,0.365,34.704
FireSmokeVideoNEW65_f1_jpg.rf.c3cc440dc95f4454fc091247861e6caa.jpg,1,1,1.0,0.64,0.007,0.122,10.204,5.542,29.309,0.337,47.195
FireSmokeVideoNEW65_f40_jpg.rf.25e48681a4a80d3e5a7c2d5ef33493ab.jpg,1,1,1.0,0.262,0.006,0.07,4.704,1.532,29.099,0.31,36.472
FireSmokeVideoNEW65_f46_jpg.rf.4217997f473ffe7da24315de5aaece67.jpg,1,1,1.0,0.271,0.006,0.075,2.705,1.141,32.842,0.321,37.894
FireSmokeVideoNEW65_f50_jpg.rf.d61341ea9e88e5ed5acc90a3297a851a.jpg,1,1,1.0,0.282,0.007,0.077,2.597,1.241,30.283,0.422,35.393
FireSmokeVideoNEW65_f5_jpg.rf.3441cd75841d6f97430310c78b39d6fa.jpg,1,1,1.0,0.277,0.006,0.073,2.685,1.105,23.122,0.329,28.12
FireSmokeVideoNEW65_f73_jpg.rf.4766aec0b5f45ce3be112ecf3dd68757.jpg,1,1,1.0,0.277,0.006,0.077,2.817,1.335,29.217,0.368,34.584
FireSmokeVideoNEW65_f79_jpg.rf.713d994f59767ed9bf9a3cd2b5854501.jpg,1,1,1.0,0.277,0.006,0.077,2.747,1.146,33.224,0.323,38.285
FireSmokeVideoNEW65_f88_jpg.rf.95d2b25d237ff418711f21e2e2614bf8.jpg,1,1,1.0,0.274,0.006,0.076,2.762,1.131,44.318,0.358,49.419
FireSmokeVideoNEW66_f14_jpg.rf.482cb0050ef9c8c8a0a968b3943b7694.jpg,1,1,1.0,0.275,0.006,0.076,2.73,1.145,33.266,0.332,38.321
FireSmokeVideoNEW66_f5_jpg.rf.7cb799fabf2d42e0a4f065497d86d27d.jpg,1,1,1.0,0.332,0.007,0.075,2.64,1.24,29.106,0.314,34.194
FireSmokeVideoNEW68_f0_jpg.rf.c6033aa3afcd43addcf5723dc3d55109.jpg,1,1,1.0,0.275,0.005,0.074,2.571,1.248,33.19,0.317,38.161
FireSmokeVideoNEW68_f18_jpg.rf.9d0cd9f0cd43165e76a7e897d52688bc.jpg,1,1,1.0,0.348,0.006,0.077,7.273,1.173,31.146,0.325,40.843
FireSmokeVideoNEW68_f23_jpg.rf.423c2e6022e5b48f02d1d5bd1b4ce56d.jpg,1,1,1.0,0.276,0.006,0.076,2.675,1.233,33.355,0.341,38.445
FireSmokeVideoNEW68_f2_jpg.rf.b0f36b8ac9a557cbc6240b67da533458.jpg,1,1,1.0,0.275,0.006,0.078,2.744,1.137,29.099,0.322,34.158
FireSmokeVideoNEW68_f36_jpg.rf.9ed01aedaae56ff44ba333675646ba74.jpg,1,1,1.0,0.272,0.006,0.072,2.777,1.13,40.481,0.398,45.624
FireSmokeVideoNEW68_f3_jpg.rf.2bb13b31cfa6035877e0e84c4f1b37d0.jpg,1,1,1.0,0.277,0.006,0.077,2.739,1.094,20.525,0.323,25.52
FireSmokeVideoNEW68_f7_jpg.rf.20a675000fe1db7e2751fdfe45ce1a71.jpg,1,1,1.0,0.271,0.007,0.075,2.913,1.124,33.467,0.344,38.687
FireSmokeVideoNEW68_f9_jpg.rf.cadca7ef759f84b188f1561c1cd133ef.jpg,1,1,1.0,0.274,0.006,0.077,2.737,1.13,29.217,0.32,34.253
FireSmokeVideoNEW69_f14_jpg.rf.8564b48b288a119d4cd9a5e80bf10c47.jpg,1,1,0.9999,0.282,0.006,0.079,7.758,7.022,34.545,0.342,50.576
FireSmokeVideoNEW69_f1_jpg.rf.9e44b871ec373d8efeac083f49c5f705.jpg,1,1,1.0,0.279,0.006,0.075,7.691,5.897,20.366,0.372,35.213
FireSmokeVideoNEW69_f22_jpg.rf.862ea9c76eec91567d9221b2a755959d.jpg,1,1,1.0,0.28,0.006,0.079,3.157,1.271,32.897,0.335,38.544
