image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
NEWFireVideo128_f99_jpg.rf.52bc1b5223539a48ead3ba9bfb1ec948.jpg,1,1,1.0,0.196,0.005,0.044,2.527,0.919,7.449,0.25,11.735
NEWFireVideo129_f4_jpg.rf.634c2f3091060b63031796b122dc3ee5.jpg,1,1,1.0,0.197,0.004,0.043,2.139,0.904,7.46,0.223,11.345
NEWFireVideo129_f93_jpg.rf.a8f86f93048275e777b61ee513c2da6c.jpg,1,1,1.0,0.195,0.005,0.046,2.14,0.895,7.448,0.216,11.277
NEWFireVideo12_f13_jpg.rf.9a917a3c4cbe12f96991aed3ead0a612.jpg,1,1,1.0,0.198,0.004,0.049,6.521,0.946,7.428,0.218,15.836
NEWFireVideo12_f4_jpg.rf.482722dc8425a5d6615c788d51837a92.jpg,1,1,1.0,0.198,0.005,0.045,3.525,0.948,9.164,0.22,14.46
NEWFireVideo12_f58_jpg.rf.d98ac3a274b3fb964bd754755ec4f7fc.jpg,1,1,1.0,0.199,0.005,0.045,3.535,0.938,7.458,0.218,12.789
NEWFireVideo12_f74_jpg.rf.a1a9edb9803738facb4807e24ed11039.jpg,1,1,1.0,0.196,0.005,0.093,6.705,0.953,7.392,0.218,16.016
NEWFireVideo130_f101_jpg.rf.b05e3bac1c90466d991ea66e1b3b1842.jpg,1,1,1.0,0.222,0.003,0.044,4.595,3.001,7.426,0.219,15.969
NEWFireVideo130_f120_jpg.rf.dd2162f013e028f34f0473490afbc60c.jpg,1,1,1.0,0.211,0.005,0.047,3.938,2.954,7.48,0.22,15.212
NEWFireVideo130_f124_jpg.rf.f487510b31815a923e6418fd43790954.jpg,1,1,1.0,0.199,0.006,0.047,5.895,3.552,7.276,0.241,18.032
NEWFireVideo130_f139_jpg.rf.6d1f31d363faa2b102653c9d23e78b9c.jpg,1,1,1.0,0.201,0.005,0.044,4.122,0.901,7.538,0.223,13.681
NEWFireVideo130_f160_jpg.rf.6b83d05c340dcf9b7f7d74aa7f0d4d2b.jpg,1,1,1.0,0.558,0.005,0.049,3.422,1.04,7.416,0.22,13.107
NEWFireVideo130_f4_jpg.rf.a9679138b6655e9ac3dec79637b337d6.jpg,1,1,1.0,0.209,0.005,0.044,3.285,0.951,7.268,0.226,12.356
NEWFireVideo131_f102_jpg.rf.3470215efe7540ba8eab3ea8252ff178.jpg,1,1,1.0,0.203,0.005,0.049,2.456,0.94,7.249,0.227,11.496
NEWFireVideo131_f14_jpg.rf.578d8ce104356a0d03a73e3bfb2924d9.jpg,1,1,1.0,0.198,0.005,0.043,2.097,0.89,7.279,0.241,11.179
NEWFireVideo131_f79_jpg.rf.eaaef85f987efeb85ff79c0a71ab85f0.jpg,1,1,1.0,0.203,0.005,0.044,2.154,1.042,7.408,0.257,11.493
NEWFireVideo131_f8_jpg.rf.63e157779d08f809cca0d64892cc2930.jpg,1,1,1.0,0.206,0.004,0.047,3.668,1.207,7.394,0.237,13.269
NEWFireVideo132_f153_jpg.rf.a1e44d10543be640787dd620460a1ef4.jpg,1,1,1.0,0.212,0.005,0.045,2.321,0.977,7.281,0.227,11.451
NEWFireVideo132_f183_jpg.rf.e6761c1cad41f1269d93e1e4634e40c1.jpg,1,1,1.0,0.207,0.004,0.046,6.952,5.973,7.325,0.23,21.108
NEWFireVideo134_f129_jpg.rf.2f382bd2712676ba3c4fb7b36847ad9d.jpg,1,1,1.0,0.206,0.045,0.049,3.53,1.335,7.273,0.221,13.054
NEWFireVideo134_f285_jpg.rf.2821acc2e4ea80f87e953bf2eab2306d.jpg,1,1,1.0,0.203,0.004,0.048,2.218,0.956,7.343,0.211,11.347
NEWFireVideo136_f16_jpg.rf.d83b7c028c0500589ae1fa7ebd55f640.jpg,1,1,1.0,0.212,0.004,0.049,2.244,0.968,7.241,0.219,11.32
NEWFireVideo136_f395_jpg.rf.7f4869a18fa96d9ac87ae93c77340eda.jpg,1,1,1.0,0.205,0.005,0.05,2.376,0.969,9.299,0.22,13.485
NEWFireVideo136_f450_jpg.rf.0d8bf69eb653072d4e7a04ce697bceec.jpg,1,1,1.0,0.21,0.006,0.044,2.262,0.97,7.311,0.227,11.405
NEWFireVideo136_f56_jpg.rf.49de071e8d0144a9007cc7da45e0f178.jpg,1,1,1.0,0.197,0.005,0.045,2.257,0.967,7.258,0.231,11.334
NEWFireVideo137_f332_jpg.rf.8957fc67f66b51a20351d7cc9dd300f4.jpg,1,1,1.0,0.203,0.005,0.047,2.18,1.061,7.248,0.217,11.327
NEWFireVideo137_f72_jpg.rf.5262c30c85ac1dcf956c58f1b735b3d5.jpg,1,1,1.0,0.207,0.005,0.043,2.523,0.976,7.258,0.225,11.61
NEWFireVideo138_f201_jpg.rf.1bf746220bc81e9b2ff89f119f823e9f.jpg,1,1,1.0,0.208,0.005,0.046,2.455,0.961,9.003,0.22,13.274
NEWFireVideo138_f467_jpg.rf.f98c706ae1524c25c32279d7f8c84996.jpg,1,1,1.0,0.199,0.005,0.046,3.517,1.062,7.317,0.227,12.757
NEWFireVideo138_f519_jpg.rf.881567412ba5ce8e23261ac5c348be0e.jpg,1,1,1.0,0.201,0.004,0.044,2.601,1.005,7.243,0.224,11.701
NEWFireVideo138_f531_jpg.rf.84d7e3d6eac20f056607aa2c209a9d36.jpg,1,1,1.0,0.206,0.004,0.042,2.24,0.96,7.255,0.232,11.303
NEWFireVideo138_f613_jpg.rf.f9dd7165f5245ff63b8aec270a139036.jpg,1,1,1.0,0.205,0.005,0.046,2.272,1.454,7.264,0.237,11.864
NEWFireVideo138_f72_jpg.rf.0735750a3ed4f3d4062e9bdc1ecd7f6c.jpg,1,1,1.0,0.207,0.004,0.046,2.428,1.173,9.363,0.246,13.857
NEWFireVideo139_f435_jpg.rf.fa3690e04d8bcd60902f445787dadd56.jpg,1,1,1.0,0.211,0.005,0.05,3.843,1.05,7.36,0.228,13.137
NEWFireVideo139_f6_jpg.rf.d3ecc1914d686211be0dcf3904c17cd7.jpg,1,1,1.0,0.202,0.004,0.046,3.942,1.053,7.299,0.218,13.154
NEWFireVideo13_f103_jpg.rf.2b7233fab2267c1a2faf9eac891d0b25.jpg,1,1,1.0,0.209,0.005,0.048,2.318,1.16,7.242,0.228,11.585
NEWFireVideo13_f143_jpg.rf.bf36487096ed7bda2c3cdd3c57e772c1.jpg,1,1,1.0,0.21,0.005,0.046,3.144,1.034,7.27,0.236,12.328
NEWFireVideo13_f184_jpg.rf.28bdb127cc077881a3246a63d9549d32.jpg,1,1,1.0,0.206,0.004,0.046,2.202,1.231,7.239,0.229,11.524
NEWFireVideo13_f208_jpg.rf.49c21cc8c04f0cf53b88b0ae24a2f89f.jpg,1,1,1.0,0.202,0.005,0.097,2.202,0.959,7.317,0.222,11.36
NEWFireVideo13_f262_jpg.rf.0cd4ad7cc2c4b12697067d0af8579fbd.jpg,1,1,1.0,0.203,0.005,0.045,2.875,1.022,7.255,0.22,12.006
NEWFireVideo13_f71_jpg.rf.9f47b3a1ab66e8fed6e2f74de221b3e9.jpg,1,1,1.0,0.197,0.005,0.044,2.307,0.958,7.26,0.229,11.362
NEWFireVideo13_f79_jpg.rf.235f5d433cace821a0ea870170599772.jpg,1,1,1.0,0.206,0.005,0.046,2.845,1.061,7.261,0.228,12.035
NEWFireVideo13_f88_jpg.rf.df7bfe040e9b9f49e9ea82a0ba42613d.jpg,1,1,1.0,0.208,0.005,0.048,4.954,1.05,7.363,0.216,14.224
NEWFireVideo140_f133_jpg.rf.1f04c0e33836b769560d551af8d71667.jpg,1,1,1.0,0.2,0.005,0.047,3.168,1.118,7.331,0.211,12.469
NEWFireVideo140_f182_jpg.rf.e7cab80b424b0a98123819508459dde3.jpg,1,1,1.0,0.202,0.005,0.044,3.118,1.069,7.333,0.223,12.375
NEWFireVideo140_f234_jpg.rf.6f919d067a9f8d13fe708bb369a8c64f.jpg,1,1,1.0,0.211,0.005,0.05,2.307,0.951,7.262,0.226,11.388
NEWFireVideo140_f274_jpg.rf.3d30bd61b9c27d44287feb9982c11c3c.jpg,1,1,1.0,0.206,0.004,0.047,2.204,1.003,7.299,0.248,11.374
NEWFireVideo140_f5_jpg.rf.8093e1ad99617892e22428eafd3615e0.jpg,1,1,1.0,0.211,0.005,0.048,2.861,1.028,7.346,0.236,12.123
NEWFireVideo141_f152_jpg.rf.e89944d6b1f14acee323f9c3b9547403.jpg,1,1,1.0,0.206,0.005,0.045,2.518,1.035,7.24,0.227,11.684
NEWFireVideo141_f157_jpg.rf.bb833a52ee4109763df30b51f21af19b.jpg,1,1,1.0,0.21,0.005,0.047,2.734,1.084,7.244,0.262,11.97
NEWFireVideo141_f237_jpg.rf.220ff8842bd5c3ecd3916617db9fa6f2.jpg,1,1,1.0,0.207,0.005,0.049,2.32,0.979,7.261,0.217,11.423
NEWFireVideo141_f245_jpg.rf.4ec26dd35e5f75546c9bb5b4ddd1d1be.jpg,1,1,1.0,0.211,0.004,0.046,2.503,0.934,7.249,0.218,11.582
NEWFireVideo141_f260_jpg.rf.75831590d4417ffaaa3fdd3d66b338e5.jpg,1,1,1.0,0.209,0.005,0.047,2.453,1.237,7.14,0.218,11.687
NEWFireVideo141_f274_jpg.rf.88933f5209757aa7652ddd47fb2c2809.jpg,1,1,1.0,0.206,0.005,0.049,5.302,0.997,7.329,0.223,14.503
NEWFireVideo141_f362_jpg.rf.5d9314d166b158ef8158987c1bea8a92.jpg,1,1,0.991,0.205,0.005,0.046,2.221,0.925,7.324,0.226,11.311
NEWFireVideo141_f406_jpg.rf.3925b1444b077aee62dedb145ba42123.jpg,1,1,1.0,0.204,0.005,0.047,2.26,0.931,7.24,0.223,11.283
NEWFireVideo141_f417_jpg.rf.b5052b5d5ce3a3393590830b767f9681.jpg,1,1,1.0,0.204,0.005,0.044,2.261,0.92,7.24,0.224,11.266
NEWFireVideo141_f447_jpg.rf.0e017f235d1991af5dbb6eaf19cfdd24.jpg,1,1,1.0,0.212,0.005,0.047,2.216,0.921,8.995,0.219,12.99
NEWFireVideo141_f519_jpg.rf.df3ef8b4070dc261fda133645831d291.jpg,1,1,1.0,0.199,0.004,0.048,3.594,1.002,7.262,0.218,12.746
NEWFireVideo141_f553_jpg.rf.80a2396e635711f1d98dad47f98970b0.jpg,1,1,1.0,0.2,0.005,0.049,5.608,1.03,7.258,0.222,14.771
NEWFireVideo141_f738_jpg.rf.d7aa97ed0c3305e5e61990af3b4791fa.jpg,1,1,1.0,0.216,0.005,0.05,10.34,5.282,11.664,0.276,28.228
NEWFireVideo141_f757_jpg.rf.b6f5fae49f2d5e6432fc449c423c37eb.jpg,1,1,1.0,0.202,0.005,0.049,6.24,1.069,7.301,0.228,15.484
NEWFireVideo142_f122_jpg.rf.60edb86250f6215c881f5749cf9e8a40.jpg,1,1,1.0,0.209,0.005,0.05,3.94,1.072,7.269,0.234,13.175
NEWFireVideo142_f139_jpg.rf.4d15ad4fb518193a6db1832b5188c9c4.jpg,1,1,1.0,0.202,0.005,0.046,2.933,1.015,7.27,0.231,12.084
NEWFireVideo142_f192_jpg.rf.6a34fd60c0be0e8e0b0c1d061fde71ea.jpg,1,1,1.0,0.209,0.005,0.045,2.221,0.964,7.253,0.222,11.354
NEWFireVideo142_f285_jpg.rf.d78f75fe44783e247013d38763a73910.jpg,1,1,0.9965,0.207,0.005,0.046,2.256,0.958,7.313,0.22,11.373
NEWFireVideo142_f6_jpg.rf.ff18c5ccf074c60ebdd73f53f30d55ea.jpg,1,1,1.0,0.208,0.005,0.047,2.895,0.992,9.076,0.218,13.819
NEWFireVideo143_f148_jpg.rf.8510eb794456c23155b308960655e338.jpg,1,1,0.9996,0.201,0.005,0.047,6.27,1.054,7.267,0.225,15.559
NEWFireVideo143_f181_jpg.rf.d09299ed684a8593d7cb8a620603c8c8.jpg,1,1,1.0,0.205,0.005,0.046,3.342,1.016,7.314,0.227,12.542
NEWFireVideo143_f201_jpg.rf.f8d1e7e169ec05e96a49d6b604c1af86.jpg,1,1,1.0,0.206,0.005,0.044,3.32,1.043,7.318,0.217,12.54
NEWFireVideo143_f342_jpg.rf.bea3912d938fbb6ec523d61b26456568.jpg,1,1,1.0,0.211,0.005,0.045,2.262,0.973,7.27,0.226,11.375
NEWFireVideo143_f53_jpg.rf.2a2e977c6d9794f15b0d75ffe9777d8e.jpg,1,1,0.9993,0.2,0.005,0.047,7.121,1.052,7.274,0.217,16.291
NEWFireVideo143_f61_jpg.rf.7319111b29e88a77da2544cc1260f39d.jpg,1,1,1.0,0.209,0.005,0.047,7.386,1.087,7.318,0.24,16.689
NEWFireVideo144_f208_jpg.rf.63ea620ea63cf13c3a001560c44be885.jpg,1,1,1.0,0.2,0.005,0.046,2.408,1.037,7.26,0.232,11.557
NEWFireVideo144_f52_jpg.rf.603db8af1c05ca5e3e860f33dacc2152.jpg,1,1,1.0,0.262,0.005,0.05,5.674,1.083,7.314,0.254,15.037
NEWFireVideo144_f79_jpg.rf.d3c1d0fc40f93b3bb18bfda5e6d2b975.jpg,1,1,0.9999,0.206,0.004,0.048,5.568,1.074,7.24,0.214,14.733
NEWFireVideo145_f138_jpg.rf.e7cf3a7a43319f5d3e82d559cc8b7b53.jpg,1,1,1.0,0.253,0.005,0.047,5.593,1.084,7.392,0.216,14.988
NEWFireVideo145_f383_jpg.rf.faff0ada6cfb936d9b81abd7564a60a5.jpg,1,1,1.0,0.203,0.005,0.047,2.312,0.974,7.259,0.229,11.395
NEWFireVideo145_f482_jpg.rf.70cb9140a0d4d806e7bbaf72b833d757.jpg,1,1,1.0,0.21,0.005,0.045,2.973,1.086,7.252,0.225,12.182
NEWFireVideo146_f117_jpg.rf.3bd8f6f9bfbabe9c714989f26529e9d2.jpg,1,1,1.0,0.201,0.005,0.046,3.055,1.018,7.283,0.215,12.251
NEWFireVideo146_f183_jpg.rf.87dc567601abb38bf20a9b91cda64da7.jpg,1,1,1.0,0.211,0.005,0.046,3.836,1.204,7.239,0.21,13.14
NEWFireVideo146_f34_jpg.rf.ee420b590f54707354d86e26469d8346.jpg,1,1,1.0,0.21,0.004,0.045,2.747,0.954,8.021,0.219,12.565
NEWFireVideo146_f8_jpg.rf.120977c3a2439a7f75b0411ff6100181.jpg,1,1,1.0,0.204,0.005,0.051,5.827,1.038,7.231,0.213,14.961
NEWFireVideo147_f202_jpg.rf.35266229a4ae80477da839d91e879c5a.jpg,1,1,1.0,0.203,0.005,0.048,3.069,1.063,7.286,0.218,12.271
NEWFireVideo148_f12_jpg.rf.eec55709bde02099d3de2fd8944de0d3.jpg,1,1,1.0,0.299,0.005,0.045,2.522,0.998,7.241,0.209,11.748
NEWFireVideo148_f35_jpg.rf.dcc8807432d3a959b5049b5f29678c7a.jpg,1,1,1.0,0.21,0.006,0.053,5.732,1.053,7.239,0.21,14.884
NEWFireVideo149_f139_jpg.rf.366a82b76eae57a2102f56019a385c7d.jpg,1,1,1.0,0.214,0.004,0.049,5.552,1.055,7.245,0.211,14.778
NEWFireVideo149_f43_jpg.rf.a64d3d2d874d29e1fe75b2a2335457d0.jpg,1,1,1.0,0.2,0.005,0.045,2.728,0.987,7.243,0.217,11.813
NEWFireVideo14_f124_jpg.rf.3dea770f0acf53e6ac0379b1165eb8bd.jpg,1,1,1.0,0.213,0.006,0.048,4.793,1.057,7.36,0.223,14.082
NEWFireVideo14_f162_jpg.rf.cfad43e459d2dd1f26c4d76c9e4a6cb8.jpg,1,1,1.0,0.202,0.004,0.045,2.857,1.023,7.232,0.215,11.95
NEWFireVideo14_f24_jpg.rf.6cdc06b310e4e3349f8b7ce6286c7043.jpg,1,1,1.0,0.213,0.005,0.045,2.7,1.007,7.348,0.242,11.949
NEWFireVideo14_f59_jpg.rf.ef3abd012fcaf815fd2cce06d4d48bbc.jpg,1,1,1.0,0.351,0.005,0.128,6.029,3.583,9.442,0.233,20.16
NEWFireVideo14_f74_jpg.rf.c4ce2fbc2c05e16c51540ef8860ad94f.jpg,1,1,1.0,0.207,0.004,0.046,2.748,1.117,7.324,0.245,12.087
NEWFireVideo14_f92_jpg.rf.90ed79e4dd905b0a790828f38031543f.jpg,1,1,1.0,0.205,0.004,0.051,7.253,1.076,7.316,0.232,16.535
NEWFireVideo150_f102_jpg.rf.a33eb13f7332e6d164ec653928c3bd6c.jpg,1,1,1.0,0.263,0.005,0.047,2.464,0.954,7.344,0.231,11.69
NEWFireVideo150_f107_jpg.rf.6f5cee1e64ea1d47a9a0366bbbe160cd.jpg,1,1,1.0,0.207,0.005,0.048,2.215,0.942,7.263,0.224,11.269
NEWFireVideo150_f34_jpg.rf.de8947aff8a8ed2dd283249fe1678951.jpg,1,1,1.0,0.213,0.005,0.05,6.052,1.167,7.206,0.231,15.321
NEWFireVideo150_f57_jpg.rf.d8412daa5ea815cd435f90b6dbbcf945.jpg,1,1,1.0,0.206,0.005,0.046,3.506,1.169,7.241,0.22,12.786
NEWFireVideo150_f66_jpg.rf.7889aa36751486cc0f0e8d45c0397674.jpg,1,1,1.0,0.206,0.005,0.048,3.835,1.054,7.225,0.217,12.985
NEWFireVideo150_f79_jpg.rf.a7d907a59776d6880353d578333c603e.jpg,1,1,1.0,0.202,0.005,0.045,3.838,1.063,7.232,0.214,12.975
NEWFireVideo151_f12_jpg.rf.4bb13a975ec5815f73821bb6bda88b62.jpg,1,1,1.0,0.209,0.005,0.048,2.212,1.018,7.402,0.215,11.481
NEWFireVideo151_f78_jpg.rf.8203eb92d80157c78b89d23848f494ff.jpg,1,1,1.0,0.2,0.005,0.046,2.382,0.981,7.203,0.236,11.499
NEWFireVideo152_f18_jpg.rf.42f71d2cc2e44df5f8ec9dce9e3cbe8b.jpg,1,1,1.0,0.208,0.005,0.047,2.514,0.985,7.349,0.216,11.708
NEWFireVideo152_f39_jpg.rf.045ee11390726657f42e813e5f004492.jpg,1,1,1.0,0.206,0.005,0.045,2.23,0.976,7.285,0.228,11.347
NEWFireVideo152_f52_jpg.rf.f5e76461959f3dec8e62601fd3fc037e.jpg,1,1,1.0,0.211,0.005,0.046,2.677,0.997,7.246,0.222,11.784
NEWFireVideo152_f5_jpg.rf.ba540b22463dd3a2360dc4d1edcc3947.jpg,1,1,1.0,0.195,0.005,0.043,2.265,0.971,7.266,0.226,11.336
NEWFireVideo154_f1235_jpg.rf.9c62ed207c965682f5751bcf2725b684.jpg,1,1,1.0,0.205,0.005,0.05,2.507,1.184,9.024,0.221,13.583
NEWFireVideo154_f1263_jpg.rf.11be422ac1173a1dbbfaf2d5731dd1e3.jpg,1,1,1.0,0.199,0.005,0.046,2.2,0.975,7.448,0.218,11.454
NEWFireVideo154_f1416_jpg.rf.82a63f05f9cf25f3a1dfee8d13045847.jpg,1,1,1.0,0.204,0.006,0.051,2.278,1.008,7.438,0.257,11.621
NEWFireVideo154_f1434_jpg.rf.a87e5f093d8853298659c4e56324917f.jpg,1,1,1.0,0.202,0.005,0.046,2.545,0.989,7.326,0.23,11.718
NEWFireVideo154_f1813_jpg.rf.584fdb69e1b454c243ef75c9443295f9.jpg,1,1,1.0,0.212,0.004,0.047,2.501,0.983,7.427,0.248,11.806
NEWFireVideo154_f83_jpg.rf.72b51987fa2a918f6556e96752b0a124.jpg,1,1,1.0,0.211,0.005,0.048,2.231,0.98,9.361,0.25,13.452
NEWFireVideo155_f29_jpg.rf.594be3940abe25886263271d68a68fff.jpg,1,1,0.9989,0.206,0.005,0.048,2.951,1.006,7.35,0.224,12.168
NEWFireVideo156_f313_jpg.rf.3afcab6e67be0a7454893880eb2b0a0a.jpg,1,1,1.0,0.204,0.005,0.048,2.225,0.992,7.273,0.234,11.347
NEWFireVideo157_f103_jpg.rf.1877bd64470b4dc163d397e9df90f831.jpg,1,1,1.0,0.204,0.004,0.046,3.569,1.045,7.364,0.229,12.849
NEWFireVideo157_f99_jpg.rf.777cb2044ee0e8729f814eb5fac1fdb2.jpg,1,1,1.0,0.207,0.004,0.043,3.244,1.01,7.352,0.225,12.468
NEWFireVideo158_f4_jpg.rf.5613589dc19f9db4dd69272df29b8c60.jpg,1,1,1.0,0.205,0.004,0.047,2.226,1.046,6.966,0.226,11.09
NEWFireVideo159_f114_jpg.rf.2074690de8c1ccbc8b5599ae392b2211.jpg,1,1,1.0,0.204,0.004,0.046,2.446,1.043,7.248,0.231,11.594
NEWFireVideo159_f126_jpg.rf.99ea986d00999b17cd2d37ece7ddfb66.jpg,1,1,0.939,0.2,0.005,0.046,2.281,0.974,7.32,0.21,11.404
NEWFireVideo159_f15_jpg.rf.726d0502e1251d74ff7b4c263cb5ad3b.jpg,1,1,1.0,0.201,0.005,0.046,2.245,0.97,7.267,0.229,11.33
NEWFireVideo159_f27_jpg.rf.ed7848998a7632c4e9e486b422b9288a.jpg,1,1,1.0,0.202,0.005,0.045,2.261,0.974,7.252,0.227,11.34
NEWFireVideo159_f54_jpg.rf.4588eee1fbadbbf75008a1de0b94c3b7.jpg,1,1,1.0,0.199,0.005,0.045,2.255,0.969,7.932,0.235,12.004
NEWFireVideo159_f80_jpg.rf.ed32b2c964e6a4e0a7b3d3e47ab331fa.jpg,1,1,1.0,0.2,0.005,0.045,2.192,1.164,7.301,0.227,11.498
NEWFireVideo15_f110_jpg.rf.80d0e73d3ae48587376b568d655978c1.jpg,1,1,1.0,0.2,0.005,0.045,8.035,1.13,7.25,0.217,17.266
NEWFireVideo15_f78_jpg.rf.d6477f197771073f71822af0be4d1466.jpg,1,1,1.0,0.208,0.005,0.048,4.497,1.034,7.256,0.223,13.657
NEWFireVideo15_f85_jpg.rf.185049d8feb22ee447097c8f199c7e54.jpg,1,1,1.0,0.214,0.005,0.051,5.271,1.115,7.254,0.239,14.534
NEWFireVideo15_f96_jpg.rf.7514f96de50a7ec2cda63853c387533e.jpg,1,1,1.0,0.21,0.004,0.049,8.453,1.312,9.314,0.227,19.948
NEWFireVideo160_f142_jpg.rf.da0f35951d51c275107c662c3efc067e.jpg,1,1,1.0,0.206,0.006,0.044,2.24,0.979,7.241,0.228,11.306
NEWFireVideo160_f211_jpg.rf.03e26919d2f884d90e0a1b5488d83996.jpg,1,1,1.0,0.207,0.005,0.047,3.788,1.048,7.244,0.222,12.946
NEWFireVideo161_f34_jpg.rf.c1715047923ee80bad34d03db6e69009.jpg,1,1,1.0,0.208,0.005,0.045,2.213,1.033,7.247,0.224,11.34
NEWFireVideo162_f109_jpg.rf.92caa84ffdc30fd373fcf337d04e328d.jpg,1,1,1.0,0.206,0.005,0.044,2.81,0.999,7.26,0.225,11.925
NEWFireVideo162_f203_jpg.rf.060211375ebee5d69c7e37e1e6cd0edc.jpg,1,1,1.0,0.205,0.005,0.048,3.062,1.102,7.299,0.243,12.353
NEWFireVideo162_f67_jpg.rf.e44682baa5b5449c507ef49083375183.jpg,1,1,0.9851,0.204,0.005,0.048,6.674,1.052,7.252,0.218,15.847
NEWFireVideo163_f173_jpg.rf.7451aada5dc34a152c0429d305ebc9d2.jpg,1,1,1.0,0.198,0.005,0.046,3.542,1.031,7.263,0.23,12.702
NEWFireVideo163_f260_jpg.rf.f58d44809b0adb15227da02d59e435d2.jpg,1,1,1.0,0.201,0.005,0.045,2.739,1.737,7.268,0.234,12.611
NEWFireVideo163_f2_jpg.rf.04c82ef160e5188a2f3fdbe9ac7908ad.jpg,1,1,1.0,0.258,0.005,0.047,2.493,0.986,7.231,0.221,11.655
NEWFireVideo164_f162_jpg.rf.494faacf698247a4797ec1f8eab1fd68.jpg,1,1,0.692,0.208,0.004,0.049,7.22,1.133,9.107,0.22,18.324
NEWFireVideo164_f191_jpg.rf.0389ba0e5ff913549a65093ba7a889e9.jpg,1,1,0.997,0.198,0.005,0.045,4.2,1.05,7.248,0.221,13.337
NEWFireVideo164_f281_jpg.rf.52ab762eec9b695578ccd8309df0dd82.jpg,1,1,1.0,0.209,0.004,0.048,5.111,1.037,7.255,0.234,14.363
NEWFireVideo164_f29_jpg.rf.974a923a2a4bf245a8dfafc29ac22b27.jpg,1,1,0.9999,0.196,0.005,0.047,5.94,1.049,7.302,0.226,15.149
NEWFireVideo164_f305_jpg.rf.e0a8d00c4d6370f52deebcb58cf4f7fc.jpg,1,1,0.9936,0.211,0.005,0.047,4.782,1.031,7.351,0.217,14.038
NEWFireVideo165_f103_jpg.rf.a8db4defc48812070d12193423677493.jpg,1,1,1.0,0.212,0.005,0.045,5.15,1.138,7.247,0.216,14.397
NEWFireVideo165_f241_jpg.rf.c9f404c7e6dff205a3982c808253fc24.jpg,1,1,1.0,0.208,0.005,0.047,2.298,0.981,7.366,0.236,11.521
NEWFireVideo166_f171_jpg.rf.2d6c993e52df7f64c60fc863533dd353.jpg,1,1,1.0,0.2,0.005,0.044,2.896,5.898,7.338,0.231,16.992
NEWFireVideo166_f251_jpg.rf.4012c6306c7e6c912be6a184bcae02bf.jpg,1,1,1.0,0.209,0.005,0.049,3.239,0.993,7.262,0.227,12.372
NEWFireVideo166_f33_jpg.rf.8c616e1b0e6c0671a70044f3473faf1b.jpg,1,1,1.0,0.255,0.005,0.044,2.425,0.937,7.346,0.262,11.631
NEWFireVideo166_f425_jpg.rf.75599599ec659dc9a1a146602eb3d35b.jpg,1,1,1.0,0.206,0.006,0.044,2.933,0.946,7.193,0.232,11.94
NEWFireVideo166_f503_jpg.rf.fff164771815b78fd6dd27ac529277f9.jpg,1,1,1.0,0.208,0.005,0.046,2.32,1.016,7.261,0.222,11.437
NEWFireVideo166_f70_jpg.rf.732ec73279b613d0cbf42208203a9b58.jpg,1,1,1.0,0.204,0.005,0.047,2.728,0.958,7.264,0.224,11.8
NEWFireVideo167_f10_jpg.rf.5dfbabc7867059a45e501f9716aaa5fb.jpg,1,1,1.0,0.203,0.005,0.046,2.324,1.004,7.275,0.229,11.461
NEWFireVideo167_f252_jpg.rf.f1aa74e91d54811c3b60b704000f2a1e.jpg,1,1,1.0,0.204,0.004,0.047,4.76,1.003,7.449,0.231,14.098
NEWFireVideo167_f690_jpg.rf.8005441f1f0e75471a9d9866836f1508.jpg,1,1,1.0,0.197,0.005,0.045,2.758,1.08,7.284,0.229,11.968
NEWFireVideo167_f738_jpg.rf.3af052fb2f96909b83c1fa35c017120b.jpg,1,1,1.0,0.213,0.005,0.045,3.42,0.979,7.272,0.225,12.545
NEWFireVideo167_f877_jpg.rf.3f69a8d68d926b80e2bd16fc0777c6a8.jpg,1,1,0.9999,0.199,0.005,0.046,2.965,0.976,7.265,0.229,12.061
NEWFireVideo168_f144_jpg.rf.8fb6b1b629d3140729f01e3716ebd1d2.jpg,1,1,1.0,0.206,0.005,0.045,4.622,0.997,7.444,0.249,13.953
NEWFireVideo168_f196_jpg.rf.427b107e1d2f967c08112342056018e8.jpg,1,1,1.0,0.207,0.005,0.047,2.685,0.951,7.261,0.222,11.74
NEWFireVideo168_f244_jpg.rf.0e290f23f193668899227bf955ed88cf.jpg,1,1,1.0,0.207,0.005,0.044,2.561,0.983,7.158,0.227,11.553
NEWFireVideo168_f99_jpg.rf.4b8c09ec6a75cea20ed6a68b28776083.jpg,1,1,1.0,0.2,0.005,0.044,3.068,0.989,7.263,0.23,12.189
NEWFireVideo169_f467_jpg.rf.f4995cd1c9f7a807ed7321d801db46a0.jpg,1,1,1.0,0.21,0.005,0.045,2.209,0.996,7.281,0.232,11.35
NEWFireVideo169_f513_jpg.rf.24df7c958f07a231de680b56089279a5.jpg,1,1,1.0,0.208,0.005,0.047,2.195,1.065,7.393,0.31,11.589
NEWFireVideo16_f109_jpg.rf.a59263d1911370b28524d7b72f039de0.jpg,1,1,1.0,0.205,0.005,0.042,2.18,1.017,7.409,0.238,11.467
