image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW277_f42_jpg.rf.bfa88f7ad8c4a729098ba826f60065bd.jpg,1,1,1.0,0.284,0.006,0.076,5.18,1.277,22.629,1.769,32.552
FireSmokeVideoNEW277_f4_jpg.rf.81c483c3c5d7ba3da0512eb641f4114d.jpg,1,1,1.0,0.281,0.006,0.119,11.434,6.254,15.574,1.819,37.192
FireSmokeVideoNEW277_f54_jpg.rf.8290d81b12f806e3a23c324952744a5e.jpg,1,1,1.0,0.264,0.005,0.067,3.118,1.238,15.07,1.635,22.729
FireSmokeVideoNEW277_f5_jpg.rf.43dfbd60ba2af38be3249f10ec1c6dd2.jpg,1,1,1.0,0.214,0.004,0.05,6.012,1.189,13.342,1.516,23.56
FireSmokeVideoNEW277_f6_jpg.rf.9246e9ca42b4ef5ffa450917955996b2.jpg,1,1,1.0,0.234,0.005,0.057,5.978,1.118,21.255,1.53,31.463
FireSmokeVideoNEW277_f76_jpg.rf.e896d63db2a85b0c36821d3664707386.jpg,1,1,1.0,0.226,0.005,0.057,2.464,1.045,13.436,1.466,19.918
FireSmokeVideoNEW277_f84_jpg.rf.de4caae65922aafc13677ba531cf76c2.jpg,1,1,1.0,0.23,0.004,0.055,2.933,1.064,13.222,1.455,20.122
FireSmokeVideoNEW27_f60_jpg.rf.038ba34328502532e3c1154c93793d2f.jpg,1,1,1.0,0.207,0.004,0.046,3.558,0.945,15.039,1.346,22.248
FireSmokeVideoNEW27_f62_jpg.rf.c1c3a5e618dfc2300dc019930e34b3ae.jpg,1,1,1.0,0.208,0.004,0.048,2.245,0.938,13.238,1.498,19.186
FireSmokeVideoNEW27_f64_jpg.rf.be4a9aaace2c63021410de1caab71d9e.jpg,1,1,1.0,0.207,0.004,0.045,2.137,1.0,15.941,3.4,23.766
FireSmokeVideoNEW27_f66_jpg.rf.22def0fbf44790ff0e2de2bb0c4201b9.jpg,1,1,1.0,0.214,0.004,0.049,5.755,4.87,21.118,1.612,35.071
FireSmokeVideoNEW29_f10_jpg.rf.8e2833f2331a68683bbe20ec22fccdbd.jpg,1,1,1.0,0.226,0.005,0.052,5.21,0.979,13.353,1.678,23.076
FireSmokeVideoNEW29_f15_jpg.rf.af74892cfd1d8c526d2b6f4807915809.jpg,1,1,1.0,0.229,0.004,0.055,3.716,1.127,14.934,1.441,22.714
FireSmokeVideoNEW29_f17_jpg.rf.5151a7a20f43e42120cfac986cec2f39.jpg,1,1,1.0,0.219,0.004,0.048,2.473,1.099,30.409,1.475,36.954
FireSmokeVideoNEW29_f25_jpg.rf.2ad0615bf93adcec78cabdaf0440d4c0.jpg,1,1,1.0,0.221,0.004,0.05,3.29,1.725,17.689,2.1,26.333
FireSmokeVideoNEW29_f27_jpg.rf.fdacc6730c826df2ae581d71f2b777bc.jpg,1,1,1.0,0.24,0.004,0.134,5.051,1.033,17.398,1.531,26.703
FireSmokeVideoNEW29_f5_jpg.rf.c884fffd4ce9b1eb0a67f95bafaa8e52.jpg,1,1,1.0,0.247,0.005,0.059,2.895,1.048,30.2,1.611,37.277
FireSmokeVideoNEW31_f0_jpg.rf.8c3177ba1b33003e26ebb311b7ea751a.jpg,1,1,1.0,0.233,0.005,0.059,2.755,1.101,9.426,1.607,16.43
FireSmokeVideoNEW31_f127_jpg.rf.0c2aa3f9cdfa16db038d4b9453ee01d7.jpg,1,1,1.0,0.236,0.004,0.055,2.471,1.07,9.259,1.371,15.657
FireSmokeVideoNEW31_f13_jpg.rf.d1126db2923b8b99a8ba03fe2983f026.jpg,1,1,1.0,0.277,0.005,0.056,2.89,1.149,21.32,1.485,28.335
FireSmokeVideoNEW31_f1_jpg.rf.3c6c950a2ed874683574dfa4d38bd25a.jpg,1,1,1.0,0.227,0.005,0.053,2.523,1.081,15.254,1.6,21.913
FireSmokeVideoNEW31_f27_jpg.rf.d6492c725bf7e3bfe7eed589dc8571a6.jpg,1,1,1.0,0.257,0.004,0.054,2.691,1.016,17.27,1.533,24.147
FireSmokeVideoNEW31_f30_jpg.rf.3dd6e3ba6fb8657caa2190bd9eb22e6f.jpg,1,1,1.0,0.231,0.005,0.053,6.231,3.556,30.433,1.678,43.606
FireSmokeVideoNEW31_f32_jpg.rf.9d38b6dc5b13b67a5546f72b78531e6a.jpg,1,1,1.0,0.234,0.005,0.055,5.995,5.819,17.455,1.688,32.791
FireSmokeVideoNEW31_f40_jpg.rf.3dd823019fe152f2623dc4ef465c1d9d.jpg,1,1,1.0,0.246,0.005,0.06,3.097,1.203,17.406,2.071,25.342
FireSmokeVideoNEW31_f47_jpg.rf.23dcad470ad03987dfae09a9b9edcc7e.jpg,1,1,1.0,0.255,0.005,0.06,3.468,1.126,28.293,1.704,36.233
FireSmokeVideoNEW31_f55_jpg.rf.9f756f8ea534a9ca9aee2b44e730e082.jpg,1,1,1.0,0.234,0.004,0.057,4.542,1.243,17.635,1.684,26.716
FireSmokeVideoNEW31_f67_jpg.rf.a700eaa5299866ede9bbdf9be7b2a56b.jpg,1,1,1.0,0.242,0.004,0.059,3.652,1.149,17.182,1.583,25.147
FireSmokeVideoNEW31_f86_jpg.rf.d0840f0493b5bd6f596350694d9a3715.jpg,1,1,1.0,0.223,0.004,0.055,2.879,1.231,28.454,2.004,36.186
FireSmokeVideoNEW35_f10_jpg.rf.6594b28e06353a07284e2f3302fb5a0a.jpg,1,1,0.9877,0.237,0.004,0.056,2.615,1.142,17.626,1.783,24.733
FireSmokeVideoNEW35_f118_jpg.rf.12e980bcb7a3263b616167caaf3b29a0.jpg,1,1,0.9984,0.254,0.053,0.136,2.319,1.238,17.659,1.595,24.503
FireSmokeVideoNEW35_f122_jpg.rf.16f0e135a405be407794b5ae549f4301.jpg,1,1,0.9958,0.238,0.004,0.058,2.444,1.339,30.216,2.01,37.637
FireSmokeVideoNEW35_f14_jpg.rf.9822efb7cea5a93c34c4e22be1de699b.jpg,1,1,0.9996,0.227,0.004,0.052,2.366,1.136,17.569,1.476,24.06
FireSmokeVideoNEW35_f173_jpg.rf.deeced22196d23be062cbcc3b4891593.jpg,1,1,0.8831,0.225,0.004,0.055,2.403,1.058,17.198,1.815,23.959
FireSmokeVideoNEW35_f176_jpg.rf.d32791cdd927eee65063b56c6f5aff30.jpg,1,1,0.9984,0.225,0.004,0.05,2.311,1.24,30.083,2.398,37.516
FireSmokeVideoNEW35_f180_jpg.rf.a9be809218a94fed76e493a34764822c.jpg,1,1,0.9998,0.245,0.004,0.058,2.753,1.109,17.467,1.835,24.793
FireSmokeVideoNEW35_f203_jpg.rf.742030bca636ed9683686440d8fadd69.jpg,1,1,1.0,0.236,0.005,0.053,2.465,1.098,25.484,1.665,32.237
FireSmokeVideoNEW35_f205_jpg.rf.b92e0f9847c66aa6d86bbf0c5a29f079.jpg,1,1,1.0,0.235,0.005,0.054,3.152,5.353,31.149,1.628,43.141
FireSmokeVideoNEW35_f21_jpg.rf.9fdac7de0ff6d8162b6604963b09ea74.jpg,1,1,0.9912,0.283,0.005,0.057,7.173,5.073,17.567,1.792,33.275
FireSmokeVideoNEW35_f23_jpg.rf.d330dabc9f71e0a77eb73bb7d8dc480c.jpg,1,1,1.0,0.353,0.005,0.066,8.069,5.577,25.027,1.823,42.32
FireSmokeVideoNEW35_f25_jpg.rf.d376bc16debc42e7282a4d7d99fa2698.jpg,1,1,1.0,0.272,0.006,0.07,7.439,6.113,21.827,1.769,38.836
FireSmokeVideoNEW35_f27_jpg.rf.af038d7b62253e3b66b764f22d5421b4.jpg,1,1,1.0,0.276,0.005,0.07,2.696,1.106,17.463,1.667,24.59
FireSmokeVideoNEW35_f32_jpg.rf.95311ade1067fa155762509fe0f2bebe.jpg,1,1,0.9984,0.292,0.005,0.06,2.462,1.328,17.513,1.586,24.49
FireSmokeVideoNEW35_f3_jpg.rf.d2060302e4ed461339a3a92d32dfddf4.jpg,1,1,0.9991,0.236,0.005,0.058,2.458,1.05,26.304,2.782,34.217
FireSmokeVideoNEW35_f4_jpg.rf.baf1ef1ca16bdaf535443c5e66bef147.jpg,1,1,0.9996,0.261,0.005,0.07,5.541,1.158,17.463,1.759,27.608
FireSmokeVideoNEW35_f62_jpg.rf.844252b9cbe891df62c59d058ed33588.jpg,1,1,0.9981,0.264,0.005,0.062,4.173,1.177,17.485,1.705,26.2
FireSmokeVideoNEW35_f6_jpg.rf.71fd2e537b6edaf6dc30e29fe1e4d4b3.jpg,1,1,0.9611,0.319,0.005,0.064,2.494,1.125,28.501,1.596,35.539
FireSmokeVideoNEW35_f77_jpg.rf.8a1940b7b15aea1c42fa0dfee03ec40a.jpg,1,1,0.8132,0.239,0.005,0.057,2.436,1.074,17.537,1.881,24.465
FireSmokeVideoNEW35_f81_jpg.rf.9d5e5f6c22b4e9bc17c660a1ada3ca23.jpg,1,1,0.8946,0.244,0.005,0.055,2.484,1.065,17.235,1.85,24.162
FireSmokeVideoNEW35_f87_jpg.rf.db9588772742238059a982e0c1fa6cae.jpg,1,1,0.7732,0.241,0.005,0.056,2.51,1.08,28.416,1.686,35.213
FireSmokeVideoNEW35_f91_jpg.rf.f6da1955af8a14bd82eff3b2d9bfdc45.jpg,1,1,0.9998,0.248,0.005,0.057,2.404,1.081,17.56,1.58,24.242
FireSmokeVideoNEW38_f10_jpg.rf.22df74a0785588255ea78153e2f436b4.jpg,1,1,1.0,0.244,0.004,0.058,2.481,1.07,17.302,1.543,23.923
FireSmokeVideoNEW38_f15_jpg.rf.cb75043ebfbfb8e6ec8c04f58959d20f.jpg,1,1,1.0,0.238,0.005,0.06,2.445,1.085,30.472,1.539,37.059
FireSmokeVideoNEW38_f17_jpg.rf.1646d3035bbf07bf0881df1f4abc2083.jpg,1,1,1.0,0.232,0.004,0.055,2.438,1.045,9.367,1.495,15.76
FireSmokeVideoNEW38_f40_jpg.rf.4c5b5f13191256490df75de68043deaa.jpg,1,1,1.0,0.242,0.004,0.06,2.353,1.055,9.406,1.404,15.751
FireSmokeVideoNEW38_f43_jpg.rf.594a8c02951151bb6211e90cf62c11a4.jpg,1,1,1.0,0.236,0.004,0.054,2.412,1.06,28.53,1.547,35.043
FireSmokeVideoNEW38_f45_jpg.rf.078930b7aca6aff0ed4b6679f6b8451f.jpg,1,1,1.0,0.225,0.004,0.051,2.349,1.02,17.488,1.472,23.781
FireSmokeVideoNEW38_f54_jpg.rf.972eae67925b5ecee5fbfb28c442d8d3.jpg,1,1,1.0,0.224,0.004,0.051,2.28,1.125,17.226,1.493,23.553
FireSmokeVideoNEW38_f7_jpg.rf.c659a9acd380439d08ae6940744107ff.jpg,1,1,1.0,0.229,0.005,0.05,2.326,1.018,29.698,1.541,36.035
FireSmokeVideoNEW3_f15_jpg.rf.1081b06a3c2748d83ac64669856e79b2.jpg,1,1,1.0,0.232,0.004,0.055,6.105,1.331,17.457,1.856,28.178
FireSmokeVideoNEW3_f21_jpg.rf.f724885ceca326978ace0ffda40d9502.jpg,1,1,1.0,0.235,0.006,0.061,2.56,1.088,17.62,1.517,24.294
FireSmokeVideoNEW3_f2_jpg.rf.e60be14df4808f7294fd069c36790326.jpg,1,1,1.0,0.233,0.005,0.054,2.476,1.066,28.404,1.611,35.032
FireSmokeVideoNEW3_f3_jpg.rf.01b4621d8e3194f1d3fbbaeb1cc64806.jpg,1,1,1.0,0.272,0.004,0.058,2.327,1.061,17.611,1.589,24.211
FireSmokeVideoNEW40_f16_jpg.rf.102bef74efdc92efde85b02586cab97f.jpg,1,1,1.0,0.234,0.004,0.119,2.28,1.018,17.34,1.728,23.926
FireSmokeVideoNEW40_f18_jpg.rf.19806f837916e1673c74c9bbcd924cd7.jpg,1,1,1.0,0.297,0.004,0.05,4.685,0.969,30.026,1.516,38.726
FireSmokeVideoNEW40_f1_jpg.rf.f77eee4e7a13d1f27e173db990f994ce.jpg,1,1,1.0,0.228,0.005,0.054,2.545,1.052,17.51,1.85,24.528
FireSmokeVideoNEW40_f21_jpg.rf.6f5b514f8bfc06ba7d6cd4bb70180881.jpg,1,1,1.0,0.229,0.004,0.055,2.369,1.13,17.264,1.543,23.794
FireSmokeVideoNEW40_f23_jpg.rf.8f33e997b3b48e9f166e42b8aef89256.jpg,1,1,1.0,0.239,0.004,0.053,2.468,1.049,30.397,1.451,36.845
FireSmokeVideoNEW40_f2_jpg.rf.7b59cc53447b7dfd356e30de13e4413a.jpg,1,1,1.0,0.23,0.004,0.052,2.385,1.055,17.599,1.878,24.5
FireSmokeVideoNEW40_f37_jpg.rf.d988e41b08831d2451907fa03ce84a58.jpg,1,1,1.0,0.231,0.006,0.053,2.398,1.098,17.437,1.46,23.87
FireSmokeVideoNEW40_f4_jpg.rf.fe367aa5fbdc677e7650ba3741527964.jpg,1,1,1.0,0.226,0.005,0.051,2.315,1.101,29.955,1.581,36.404
FireSmokeVideoNEW40_f6_jpg.rf.474d4d3f3a86310484fe42ba756e67f8.jpg,1,1,1.0,0.225,0.004,0.051,2.34,1.109,17.75,1.521,24.195
FireSmokeVideoNEW40_f8_jpg.rf.f81401ca14dbf9768eef7ef78497b6a5.jpg,1,1,1.0,0.226,0.004,0.052,6.671,4.596,17.426,1.618,31.851
FireSmokeVideoNEW42_f27_jpg.rf.99252134062c904aa86fb6321910e066.jpg,1,1,1.0,0.239,0.004,0.059,4.921,1.053,28.475,2.057,38.039
FireSmokeVideoNEW42_f29_jpg.rf.b1fd27c83a9ab38250c7d1aecc5ed389.jpg,1,1,1.0,0.24,0.004,0.056,3.345,1.084,17.597,1.527,25.114
FireSmokeVideoNEW42_f31_jpg.rf.eec1b63f9169e7e850712e19316f4dba.jpg,1,1,1.0,0.235,0.004,0.059,2.804,1.071,17.443,1.522,24.43
FireSmokeVideoNEW43_f0_jpg.rf.c803d42e9dfcc0f184208a6cfc607558.jpg,1,1,1.0,0.233,0.004,0.058,2.476,1.037,28.556,1.955,35.536
FireSmokeVideoNEW43_f119_jpg.rf.2fc8b2a7ad67c33e71458f4836ca2d95.jpg,1,1,1.0,0.233,0.004,0.057,2.912,1.088,17.37,1.555,24.48
FireSmokeVideoNEW43_f135_jpg.rf.63707d9b182d93572f75219705eccf0c.jpg,1,1,1.0,0.238,0.005,0.056,2.505,1.055,17.529,1.855,24.473
FireSmokeVideoNEW43_f151_jpg.rf.24f576fa225a18abda7a2fd239f10b85.jpg,1,1,1.0,0.232,0.004,0.056,2.455,1.035,28.535,1.921,35.434
FireSmokeVideoNEW43_f1_jpg.rf.2310e3c5fe9e5383612f329bff47eaa8.jpg,1,1,1.0,0.233,0.004,0.054,2.414,1.056,17.296,1.512,23.761
FireSmokeVideoNEW43_f46_jpg.rf.d63e0607fd5c8d3d4dbbcd7636402655.jpg,1,1,1.0,0.23,0.004,0.055,2.487,2.796,17.464,1.596,25.836
FireSmokeVideoNEW43_f58_jpg.rf.b3d534991846f7f0c3be9c8fbd069b26.jpg,1,1,1.0,0.239,0.004,0.061,3.579,1.371,28.358,2.052,36.896
FireSmokeVideoNEW43_f62_jpg.rf.82ed45487cee94fee922be6cd05861a5.jpg,1,1,1.0,0.231,0.004,0.055,2.39,1.064,17.549,1.521,24.105
FireSmokeVideoNEW43_f6_jpg.rf.28701c4a24bdca1bdda4665b2073487c.jpg,1,1,1.0,0.228,0.005,0.056,2.387,1.069,17.382,1.909,24.242
FireSmokeVideoNEW43_f7_jpg.rf.4b141a903f849b42edc219e447f6ea6f.jpg,1,1,1.0,0.234,0.004,0.055,2.48,1.063,28.505,1.636,35.177
FireSmokeVideoNEW43_f93_jpg.rf.4bb70f866badfb4bf186f497a8e15dde.jpg,1,1,1.0,0.229,0.004,0.054,2.441,1.066,17.415,1.508,23.937
FireSmokeVideoNEW44_f10_jpg.rf.1a099b11831ea324b86b7db6aad4e190.jpg,1,1,1.0,0.231,0.005,0.056,2.513,1.064,17.407,1.838,24.352
FireSmokeVideoNEW44_f12_jpg.rf.287d396056e5d666fc90652fd12aa11b.jpg,1,1,1.0,0.233,0.004,0.055,2.372,1.059,30.283,1.661,36.862
FireSmokeVideoNEW44_f1_jpg.rf.8fd84f8ede5e0d1b75fb66a03c104345.jpg,1,1,1.0,0.235,0.004,0.055,2.498,1.145,17.539,1.558,24.283
FireSmokeVideoNEW44_f29_jpg.rf.90948668219ca6b432c4311b3d1fe87d.jpg,1,1,1.0,0.24,0.004,0.055,2.426,1.058,17.172,1.886,24.11
FireSmokeVideoNEW44_f3_jpg.rf.09b7b07d778ccfbf1aa1d5fd7ab2a489.jpg,1,1,1.0,0.234,0.004,0.054,2.578,1.056,28.672,1.71,35.549
FireSmokeVideoNEW44_f4_jpg.rf.50365b4aea4174a756f3a56fcd6fef37.jpg,1,1,1.0,0.217,0.004,0.052,2.797,1.072,17.569,1.558,24.631
FireSmokeVideoNEW44_f6_jpg.rf.2d73e91d9b13ec8a2435bae47319d708.jpg,1,1,1.0,0.237,0.004,0.057,2.731,1.091,17.646,1.824,24.858
FireSmokeVideoNEW44_f8_jpg.rf.95a1c81618934dd120a2b651a50fac00.jpg,1,1,1.0,0.236,0.004,0.053,2.451,1.055,28.517,1.679,35.197
FireSmokeVideoNEW47_f40_jpg.rf.5f060801803bc643ec5f695fee43e04f.jpg,1,1,1.0,0.224,0.004,0.053,2.727,1.055,17.622,1.885,24.831
FireSmokeVideoNEW47_f43_jpg.rf.cf493df141371b9522d667079baaa29b.jpg,1,1,1.0,0.233,0.004,0.056,2.396,1.091,17.348,1.92,24.283
FireSmokeVideoNEW49_f11_jpg.rf.5ef9296295f4d96310d8ad6cd7ce240d.jpg,1,1,1.0,0.236,0.004,0.055,2.368,1.303,29.765,1.561,36.467
FireSmokeVideoNEW49_f15_jpg.rf.315f582ceebe30dd42fc7f8cff62b979.jpg,1,1,1.0,0.219,0.004,0.052,2.287,1.012,17.285,1.836,23.856
FireSmokeVideoNEW49_f18_jpg.rf.08625a6c3f2100b04902eabe25650d45.jpg,1,1,1.0,0.299,0.004,0.054,2.262,1.029,17.481,1.446,23.786
FireSmokeVideoNEW49_f2_jpg.rf.72cea76bc326a10997d80a46a3ce5040.jpg,1,1,1.0,0.228,0.004,0.053,2.415,1.024,29.619,1.914,36.435
FireSmokeVideoNEW49_f31_jpg.rf.b59bbd3f29e6d6b839434a3a209d61a8.jpg,1,1,1.0,0.217,0.004,0.054,2.489,1.128,17.481,1.546,24.071
FireSmokeVideoNEW49_f3_jpg.rf.185decf90ce201424a98f907394f8c41.jpg,1,1,1.0,0.233,0.005,0.055,2.376,1.071,17.584,1.849,24.36
FireSmokeVideoNEW49_f58_jpg.rf.4e365c8a4b1900a66a4213a5eaf063e3.jpg,1,1,1.0,0.241,0.004,0.055,2.412,1.342,28.431,1.51,35.21
FireSmokeVideoNEW49_f6_jpg.rf.11a50cad8492926d357ba9778e6ed649.jpg,1,1,1.0,0.23,0.004,0.056,2.449,1.078,17.527,1.84,24.385
FireSmokeVideoNEW49_f8_jpg.rf.2761b9d61846feba13cac2d062a252f4.jpg,1,1,1.0,0.235,0.004,0.054,2.321,1.143,17.51,1.539,24.008
FireSmokeVideoNEW4_f100_jpg.rf.7ad1d0ad84e3ca0e958dd7071581656a.jpg,1,1,1.0,0.236,0.004,0.055,2.618,1.069,29.919,1.492,36.59
FireSmokeVideoNEW4_f12_jpg.rf.d12325c895ff0c668c6a9eedfd00ba52.jpg,1,1,1.0,0.228,0.005,0.052,2.298,1.069,17.505,1.542,23.851
FireSmokeVideoNEW4_f13_jpg.rf.01a9bf3d024f7529b6e8c2a06a817604.jpg,1,1,1.0,0.229,0.004,0.058,2.327,1.179,17.246,1.551,23.767
FireSmokeVideoNEW4_f15_jpg.rf.3fb8f4b1612aca11f76ffddb8151aa4b.jpg,1,1,1.0,0.239,0.004,0.055,2.334,1.356,29.954,1.538,36.672
FireSmokeVideoNEW4_f165_jpg.rf.4ee0f69baae7ce220e922f215fb6edac.jpg,1,1,1.0,0.231,0.004,0.058,2.291,1.172,17.407,1.512,23.821
FireSmokeVideoNEW4_f221_jpg.rf.88b5d675e9d564b0b24ab37bd0fcf432.jpg,1,1,1.0,0.234,0.004,0.057,2.36,1.16,17.388,1.537,23.913
FireSmokeVideoNEW4_f223_jpg.rf.12dd131ba3912381ce3626066fe68f66.jpg,1,1,1.0,0.239,0.004,0.059,2.535,1.094,29.652,2.04,36.827
FireSmokeVideoNEW4_f239_jpg.rf.29ab8fba092fed08b3ebd8790066b5ee.jpg,1,1,1.0,0.231,0.004,0.057,2.383,1.141,17.72,1.535,24.297
FireSmokeVideoNEW4_f70_jpg.rf.0ec10a95d83c76b8700d0fb944968dee.jpg,1,1,1.0,0.234,0.004,0.056,2.324,1.197,17.403,1.514,23.933
FireSmokeVideoNEW4_f84_jpg.rf.247fd431e9365939a31d6aef5a7ac968.jpg,1,1,1.0,0.238,0.005,0.056,2.452,1.069,30.125,1.487,36.623
FireSmokeVideoNEW50_f10_jpg.rf.d3646ae84ac48a36362c6a6dd009147f.jpg,1,1,1.0,0.229,0.005,0.054,3.198,1.128,17.523,1.488,24.791
FireSmokeVideoNEW50_f2_jpg.rf.bc12bfdd4a1f9c0b86e8552fd512e758.jpg,1,1,1.0,0.236,0.005,0.055,3.412,1.108,17.286,1.528,24.923
FireSmokeVideoNEW50_f5_jpg.rf.3029f1d118e09c470767a7e262ca607e.jpg,1,1,1.0,0.234,0.004,0.056,3.359,1.084,30.204,1.525,37.75
FireSmokeVideoNEW50_f63_jpg.rf.d6b79638d748b7db365c164660df69d5.jpg,1,1,1.0,0.227,0.005,0.057,3.414,1.254,17.552,1.507,25.223
FireSmokeVideoNEW50_f67_jpg.rf.9e7991ed3b82ce54f2a2d9586f9faf4b.jpg,1,1,1.0,0.23,0.004,0.056,3.58,1.1,17.279,1.503,24.955
FireSmokeVideoNEW50_f7_jpg.rf.19d6efa8c83f194ffb376a4a92f4f6f7.jpg,1,1,1.0,0.236,0.004,0.058,3.39,1.131,30.432,1.533,37.985
FireSmokeVideoNEW51_f17_jpg.rf.9f7842f199026aea160bdeb040f718d8.jpg,1,1,1.0,0.228,0.004,0.056,2.419,1.061,17.708,1.531,24.208
FireSmokeVideoNEW51_f20_jpg.rf.7081febf27c70a1048a3dd6929c35be7.jpg,1,1,1.0,0.229,0.004,0.056,2.453,1.086,17.455,1.867,24.369
FireSmokeVideoNEW51_f28_jpg.rf.48cfd45dadc8564becc83f554de68fd7.jpg,1,1,1.0,0.237,0.004,0.056,2.436,1.063,30.357,1.433,36.875
FireSmokeVideoNEW51_f31_jpg.rf.b1fce11800be6ffe6220fbc9ebfd115a.jpg,1,1,1.0,0.225,0.005,0.053,2.308,1.043,17.613,1.567,24.107
FireSmokeVideoNEW51_f38_jpg.rf.a0c590f3d00cd2d603a5da732c52f004.jpg,1,1,1.0,0.237,0.004,0.058,2.391,1.16,17.556,1.593,24.251
FireSmokeVideoNEW51_f45_jpg.rf.e8857c8dc3aeb5fa4a28b021cacadfc9.jpg,1,1,1.0,0.236,0.004,0.056,2.347,1.316,30.329,1.888,37.394
FireSmokeVideoNEW52_f117_jpg.rf.4c2486100b798b321e83516cabc9b952.jpg,1,1,1.0,0.234,0.004,0.056,3.079,1.102,17.621,1.565,24.893
FireSmokeVideoNEW52_f25_jpg.rf.70fc20b927b70fdef1c6b38b0bd91294.jpg,1,1,1.0,0.284,0.005,0.056,2.414,1.076,17.529,1.51,24.186
FireSmokeVideoNEW52_f27_jpg.rf.8ca5ff396c7c6b4e7b3c6caa73dd58c5.jpg,1,1,1.0,0.238,0.004,0.055,2.409,2.396,30.594,1.883,38.864
FireSmokeVideoNEW52_f48_jpg.rf.110f8a1d937dabd86246058d3abe0334.jpg,1,1,1.0,0.228,0.004,0.053,5.552,1.183,17.52,1.701,27.553
FireSmokeVideoNEW52_f56_jpg.rf.4cfea41c17ca8e75d0a847bc08a45843.jpg,1,1,1.0,0.209,0.004,0.046,2.467,1.071,17.251,1.346,23.544
FireSmokeVideoNEW52_f73_jpg.rf.42f03c3bd3633b39a37dbfa5012e3be6.jpg,1,1,1.0,0.206,0.003,0.046,2.241,1.201,26.108,4.239,35.19
FireSmokeVideoNEW52_f86_jpg.rf.059741169bf547d1257c50b3c141b680.jpg,1,1,1.0,0.296,0.004,0.056,2.423,1.112,17.395,1.488,24.098
FireSmokeVideoNEW55_f115_jpg.rf.d1ae9b75ffb1fc11f07252ac292e6431.jpg,1,1,1.0,0.23,0.004,0.058,3.759,1.231,17.333,1.662,25.524
FireSmokeVideoNEW55_f152_jpg.rf.b66429422c18048f82abc66f57384df3.jpg,1,1,1.0,0.224,0.004,0.055,2.855,1.1,28.031,1.567,35.09
FireSmokeVideoNEW55_f154_jpg.rf.74673752682094de5a6b34378ff0e89b.jpg,1,1,1.0,0.227,0.004,0.053,3.05,1.123,17.516,1.68,24.945
FireSmokeVideoNEW55_f25_jpg.rf.b8f388962343ad7c62262e3120adfef6.jpg,1,1,1.0,0.236,0.005,0.055,3.296,1.26,17.39,1.62,25.157
FireSmokeVideoNEW55_f33_jpg.rf.6dfe5220f8b8395651f23aab7782d716.jpg,1,1,1.0,0.235,0.005,0.055,2.887,1.146,26.157,4.518,36.309
FireSmokeVideoNEW55_f35_jpg.rf.b1ba09ffc4711f7e00d1f2f9040ed460.jpg,1,1,1.0,0.24,0.004,0.057,2.588,1.495,17.389,1.615,24.692
FireSmokeVideoNEW55_f39_jpg.rf.bda21bfaa7b58bf9e44f57e04a068571.jpg,1,1,1.0,0.24,0.004,0.062,2.591,1.53,17.47,1.641,24.962
FireSmokeVideoNEW55_f50_jpg.rf.7e57e6c280e07b130928e7b766f59d72.jpg,1,1,1.0,0.25,0.005,0.065,3.879,1.557,28.86,3.205,39.062
FireSmokeVideoNEW55_f64_jpg.rf.8ddb32c3be6ac4b80833b38834ad0018.jpg,1,1,1.0,0.25,0.004,0.064,3.975,1.382,17.595,1.871,26.897
FireSmokeVideoNEW55_f66_jpg.rf.1d537844825b5588928eb942a09d8b55.jpg,1,1,1.0,0.242,0.005,0.061,3.556,1.17,17.721,1.928,25.976
FireSmokeVideoNEW55_f72_jpg.rf.9f614fd81f654f89a0f07ee8c0bf03c0.jpg,1,1,1.0,0.233,0.005,0.055,3.507,1.155,28.508,3.18,37.936
FireSmokeVideoNEW55_f74_jpg.rf.353677df9beecc811dd207738524b80a.jpg,1,1,1.0,0.251,0.005,0.061,6.365,1.262,17.849,2.108,29.74
FireSmokeVideoNEW55_f90_jpg.rf.eaac7ac5a298d9e3c459041ceaf40eef.jpg,1,1,1.0,0.261,0.005,0.066,3.491,1.209,17.642,1.637,25.623
FireSmokeVideoNEW55_f93_jpg.rf.3d60ab78d80b5cba8cadfcfe07d71f34.jpg,1,1,1.0,0.238,0.004,0.059,4.623,1.167,30.058,2.134,39.953
FireSmokeVideoNEW55_f99_jpg.rf.2e8135bbbea4c4f8608077c3d23b9b79.jpg,1,1,1.0,0.261,0.005,0.068,4.518,1.232,17.934,1.625,26.976
FireSmokeVideoNEW58_f10_jpg.rf.34642e8d6104c2cf111d96077f69f349.jpg,1,1,1.0,0.245,0.004,0.061,2.688,1.183,17.468,1.653,24.569
FireSmokeVideoNEW58_f23_jpg.rf.7aa1922cfe5c0a987bc27e57c9cdee43.jpg,1,1,1.0,0.246,0.005,0.06,3.228,1.18,28.592,1.843,36.916
FireSmokeVideoNEW58_f25_jpg.rf.d2ede85b72b2e3e02c208a61074c897d.jpg,1,1,1.0,0.243,0.004,0.059,2.54,1.231,17.617,1.606,24.596
FireSmokeVideoNEW58_f2_jpg.rf.03e2a75bb1afb651cd8cf3315930f183.jpg,1,1,1.0,0.242,0.004,0.09,6.315,5.663,17.334,1.745,32.749
