image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
img_004015.jpg,1,1,1.0,0.208,0.005,0.031,2.744,3.686,25.407,0.257,32.565
img_004018.jpg,1,1,1.0,0.201,0.004,0.029,2.43,3.235,22.944,0.252,29.301
img_004021.jpg,1,1,1.0,0.207,0.005,0.032,1.251,0.571,22.476,0.258,24.991
img_004024.jpg,1,1,1.0,0.195,0.003,0.025,0.976,2.698,20.099,0.271,24.461
img_004027.jpg,1,1,0.9998,0.208,0.005,0.03,1.549,4.583,48.962,0.428,56.089
img_004030.jpg,1,1,1.0,0.283,0.006,0.044,2.683,3.272,43.948,0.409,50.943
img_004033.jpg,1,1,1.0,0.216,0.005,0.033,1.034,0.599,22.503,0.398,25.003
img_004036.jpg,1,1,1.0,0.203,0.005,0.031,0.965,0.556,25.064,0.388,27.408
img_004039.jpg,1,1,1.0,0.206,0.005,0.028,1.426,4.876,49.461,0.313,56.738
img_004042.jpg,1,1,0.9997,0.204,0.005,0.03,2.932,3.564,26.601,0.321,33.951
img_004045.jpg,1,1,1.0,0.203,0.005,0.03,2.597,2.267,37.324,0.455,43.124
img_004048.jpg,1,1,1.0,0.203,0.005,0.028,1.56,1.074,22.454,0.267,25.812
img_004051.jpg,1,1,1.0,0.196,0.005,0.031,2.679,3.654,44.037,0.513,51.429
img_004054.jpg,1,1,1.0,0.223,0.005,0.086,2.277,3.599,22.184,0.258,28.827
img_004057.jpg,1,1,1.0,0.208,0.005,0.032,1.331,1.711,39.886,0.674,44.052
img_004060.jpg,1,1,0.9999,0.222,0.005,0.03,0.982,0.569,43.36,0.424,45.796
img_004063.jpg,1,1,1.0,0.216,0.005,0.034,2.736,3.824,43.924,0.283,51.361
img_004066.jpg,1,1,1.0,0.204,0.005,0.031,2.341,1.986,30.926,0.505,36.229
img_004069.jpg,1,1,1.0,0.218,0.005,0.034,3.305,5.473,28.974,0.339,38.596
img_004072.jpg,1,1,1.0,0.198,0.004,0.03,3.273,3.772,25.835,0.276,33.638
img_004075.jpg,1,1,1.0,0.203,0.005,0.029,1.73,2.106,25.243,0.316,29.85
img_004078.jpg,1,1,0.9959,0.215,0.005,0.032,1.959,2.729,22.004,0.31,27.501
img_004081.jpg,1,0,0.9996,0.219,0.005,0.035,3.069,3.302,47.435,0.478,54.813
img_004084.jpg,1,0,0.9543,0.201,0.005,0.031,2.737,3.39,36.57,0.292,43.551
img_004087.jpg,1,1,1.0,0.207,0.005,0.03,2.008,3.006,31.976,0.301,37.809
img_004090.jpg,1,1,0.9937,0.207,0.005,0.03,1.859,2.66,18.012,0.251,23.215
img_004093.jpg,1,0,0.9924,0.214,0.005,0.032,1.985,0.826,23.394,0.446,27.188
img_004096.jpg,1,0,0.9712,0.206,0.005,0.03,1.296,2.123,48.698,0.387,52.985
img_004099.jpg,1,1,1.0,0.22,0.005,0.032,2.017,1.778,51.415,0.421,56.198
img_004102.jpg,1,1,0.9993,0.209,0.005,0.029,2.283,7.764,29.792,0.325,40.816
img_004105.jpg,1,1,0.9998,0.218,0.004,0.033,2.542,5.03,22.118,0.304,30.521
img_004108.jpg,1,1,1.0,0.219,0.005,0.033,2.297,5.46,22.41,0.322,31.049
img_004111.jpg,1,1,0.9999,0.22,0.005,0.031,1.908,1.083,22.203,0.304,25.972
img_004114.jpg,1,1,0.947,0.215,0.005,0.034,2.094,2.972,33.427,0.293,39.264
img_004117.jpg,1,1,0.98,0.489,0.638,0.046,1.019,0.649,20.514,0.256,23.802
img_004120.jpg,1,0,0.6243,0.201,0.004,0.031,1.235,1.812,25.165,0.272,28.914
img_004123.jpg,1,0,0.9919,0.262,0.005,0.032,2.4,2.268,20.628,0.27,26.057
img_004126.jpg,1,0,0.7067,0.206,0.005,0.029,8.749,5.767,20.198,0.25,35.441
img_004129.jpg,1,0,0.9925,0.21,0.005,0.029,2.512,4.539,40.953,0.451,48.954
img_004132.jpg,1,0,0.9087,0.205,0.005,0.031,3.344,2.588,36.626,0.272,43.298
img_004135.jpg,1,0,0.9962,0.214,0.005,0.032,2.044,2.05,26.436,0.328,31.32
img_004138.jpg,1,0,0.7721,0.206,0.005,0.031,1.06,0.554,25.637,0.273,27.954
img_004141.jpg,1,1,0.828,0.2,0.005,0.03,2.197,1.338,25.023,0.268,29.255
img_004144.jpg,1,1,0.9455,0.208,0.005,0.031,2.031,2.546,21.097,0.298,26.426
img_004147.jpg,1,0,0.5558,0.218,0.005,0.032,2.414,2.514,34.393,0.299,40.093
img_004150.jpg,1,0,0.5413,0.269,0.005,0.033,1.574,0.592,20.692,0.252,23.611
img_004153.jpg,1,1,0.8707,0.212,0.005,0.034,1.394,1.852,20.392,0.273,24.365
img_004156.jpg,1,1,0.9978,0.208,0.005,0.03,1.91,1.897,20.625,0.243,25.124
img_004159.jpg,1,1,0.9976,0.206,0.005,0.031,1.241,0.567,35.113,0.322,37.68
img_004162.jpg,1,0,0.6436,0.214,0.004,0.031,1.674,0.654,40.531,0.26,43.582
img_004165.jpg,1,1,0.9991,0.209,0.005,0.03,1.542,0.637,41.093,0.363,44.121
img_004168.jpg,1,1,0.9877,0.203,0.004,0.029,1.528,0.855,40.726,0.308,44.004
img_004171.jpg,1,1,0.9905,0.207,0.005,0.029,2.092,1.986,34.954,0.287,39.789
img_004174.jpg,1,1,0.9567,0.205,0.005,0.03,1.252,0.59,31.682,0.315,34.337
img_004177.jpg,1,1,0.9998,0.2,0.004,0.029,2.589,4.631,30.643,1.075,39.479
img_004180.jpg,1,1,0.9998,0.212,0.005,0.031,2.436,4.367,29.276,0.297,36.865
img_004183.jpg,1,1,1.0,0.211,0.004,0.029,1.589,0.575,22.609,0.348,25.565
img_004186.jpg,1,1,1.0,0.242,0.005,0.03,0.993,0.569,22.407,0.339,24.793
img_004189.jpg,1,1,1.0,0.203,0.004,0.031,1.505,0.583,23.499,0.269,26.3
img_004192.jpg,1,1,1.0,0.206,0.005,0.03,1.032,0.568,15.804,0.243,18.08
img_004195.jpg,1,1,1.0,0.215,0.005,0.03,1.201,0.564,20.568,0.243,23.023
img_004198.jpg,1,1,1.0,0.211,0.005,0.031,2.409,4.859,32.269,0.321,40.357
img_004201.jpg,1,1,1.0,0.201,0.005,0.03,2.418,2.769,19.745,0.295,25.664
img_004204.jpg,1,1,1.0,0.212,0.005,0.031,2.433,3.95,30.166,0.299,37.331
img_004207.jpg,1,1,1.0,0.21,0.004,0.031,1.23,0.554,17.535,0.23,19.979
img_004210.jpg,1,0,1.0,0.212,0.005,0.033,1.912,3.494,33.114,0.401,39.408
img_004213.jpg,1,0,0.993,0.21,0.005,0.033,2.091,3.589,44.838,0.438,51.499
img_004216.jpg,1,1,0.9772,0.215,0.005,0.032,3.311,7.442,24.312,0.355,36.019
img_004219.jpg,1,1,0.9997,0.203,0.005,0.028,2.254,5.206,40.816,0.453,49.25
img_004222.jpg,1,1,0.9994,0.214,0.005,0.029,2.478,4.242,34.829,0.287,42.299
img_004225.jpg,1,1,0.9999,0.214,0.004,0.032,1.295,0.571,13.299,0.26,15.872
img_004228.jpg,1,1,1.0,0.202,0.005,0.029,1.24,0.579,20.507,0.254,23.015
img_004231.jpg,1,1,1.0,0.209,0.004,0.033,0.993,0.616,20.622,0.277,22.955
img_004234.jpg,1,1,1.0,0.21,0.004,0.029,1.019,0.615,20.051,0.293,22.427
img_004237.jpg,1,1,1.0,0.21,0.004,0.03,2.835,2.033,38.104,0.332,43.835
img_004240.jpg,1,1,1.0,0.205,0.004,0.031,2.52,3.758,34.981,0.304,42.044
img_004243.jpg,1,1,1.0,0.211,0.005,0.029,1.492,2.049,36.401,0.461,40.88
img_004246.jpg,1,1,1.0,0.209,0.005,0.029,1.173,0.688,35.149,0.33,37.795
img_004249.jpg,1,1,1.0,0.217,0.005,0.034,1.262,0.642,22.495,0.261,25.114
img_004252.jpg,1,1,1.0,0.2,0.005,0.031,1.001,0.569,20.046,0.287,22.334
img_004255.jpg,1,1,1.0,0.256,0.005,0.031,0.985,0.621,20.52,0.252,22.851
img_004258.jpg,1,1,1.0,0.201,0.004,0.028,1.005,0.58,19.999,0.255,22.269
img_004261.jpg,1,1,1.0,0.212,0.005,0.03,1.031,0.641,20.337,0.285,22.744
img_004264.jpg,1,1,1.0,0.207,0.005,0.029,1.52,0.602,22.515,0.277,25.36
img_004267.jpg,1,1,1.0,0.203,0.004,0.03,2.023,2.089,22.505,0.293,27.364
img_004270.jpg,1,1,1.0,0.207,0.005,0.029,1.517,1.92,22.63,0.236,26.764
img_004273.jpg,1,1,0.5178,0.203,0.005,0.03,1.004,0.583,13.977,0.221,16.215
img_004276.jpg,1,1,1.0,0.2,0.005,0.029,1.032,0.579,20.044,0.283,22.369
img_004279.jpg,1,1,1.0,0.202,0.005,0.031,1.018,0.577,20.66,0.273,22.963
img_004282.jpg,1,1,1.0,0.205,0.004,0.028,1.021,0.579,19.905,0.239,22.17
img_004285.jpg,1,1,1.0,0.268,0.006,0.047,1.901,1.725,35.6,0.303,40.07
img_004288.jpg,1,1,1.0,0.208,0.005,0.027,1.018,0.603,19.656,0.242,21.955
img_004291.jpg,1,1,1.0,0.201,0.005,0.03,1.253,0.58,30.156,0.52,32.959
img_004294.jpg,1,1,1.0,0.207,0.005,0.03,1.011,0.579,22.209,0.378,24.627
img_004297.jpg,1,1,1.0,0.203,0.005,0.03,0.987,0.575,22.812,0.39,25.21
img_004300.jpg,1,1,1.0,0.208,0.005,0.031,1.558,0.596,22.03,0.252,24.887
img_004303.jpg,1,1,1.0,0.196,0.005,0.028,1.027,0.59,22.495,0.401,24.944
img_004306.jpg,1,1,1.0,0.204,0.005,0.026,2.943,5.541,38.29,0.397,47.756
img_004309.jpg,1,1,1.0,0.207,0.005,0.034,2.063,5.029,26.218,0.362,34.152
img_004312.jpg,1,1,1.0,0.412,0.005,0.069,2.81,3.688,24.154,0.366,31.793
img_004315.jpg,1,1,0.9995,0.208,0.005,0.03,1.265,0.569,21.113,0.396,23.786
img_004318.jpg,1,0,0.9225,0.213,0.005,0.03,1.317,1.988,40.539,0.484,44.813
img_004321.jpg,1,1,0.961,0.269,0.005,0.031,1.287,0.57,11.0,0.244,13.601
img_004324.jpg,1,1,0.9807,0.204,0.005,0.032,1.274,0.595,20.961,0.376,23.645
img_004327.jpg,1,0,0.9938,0.209,0.005,0.033,1.721,2.111,24.825,0.423,29.543
img_004330.jpg,1,0,0.9463,0.208,0.005,0.032,1.634,2.181,21.268,0.377,25.911
img_004333.jpg,1,0,1.0,0.213,0.005,0.031,1.599,1.775,24.306,0.406,28.577
img_004336.jpg,1,0,1.0,0.218,0.005,0.034,1.113,0.733,25.551,0.353,28.221
img_004339.jpg,1,1,0.9666,0.219,0.005,0.033,2.621,1.474,30.578,0.323,35.454
img_004342.jpg,1,1,0.9943,0.218,0.005,0.033,1.689,0.645,10.634,0.222,13.637
img_004345.jpg,1,1,1.0,0.274,0.006,0.046,1.227,1.212,21.263,0.223,24.497
img_004348.jpg,1,1,1.0,0.211,0.005,0.032,1.057,0.57,22.504,0.369,24.936
img_004351.jpg,1,1,1.0,0.203,0.005,0.029,1.061,0.564,24.962,0.334,27.335
img_004354.jpg,1,1,1.0,0.203,0.005,0.027,2.074,1.891,29.181,0.445,34.026
img_004357.jpg,1,1,1.0,0.221,0.005,0.033,1.022,0.576,25.461,0.434,27.955
img_004360.jpg,1,1,1.0,0.234,0.004,0.037,2.096,2.625,34.527,0.407,40.225
img_004363.jpg,1,1,1.0,0.207,0.005,0.03,2.309,0.604,21.536,0.383,25.278
img_004366.jpg,1,1,1.0,0.207,0.005,0.032,1.887,2.617,37.661,0.464,43.093
img_004369.jpg,1,1,1.0,0.204,0.005,0.031,1.265,0.56,12.405,0.235,14.885
img_004372.jpg,1,1,1.0,0.196,0.005,0.03,1.773,2.168,25.29,0.384,30.115
img_004375.jpg,1,1,1.0,0.202,0.005,0.03,1.657,0.581,21.525,0.245,24.438
img_004378.jpg,1,1,1.0,0.207,0.005,0.031,1.091,0.578,24.972,0.415,27.497
img_004381.jpg,1,1,1.0,0.205,0.004,0.03,1.138,0.621,25.035,0.33,27.558
img_004384.jpg,1,1,1.0,0.211,0.005,0.031,1.021,0.548,33.371,0.403,35.796
img_004387.jpg,1,1,1.0,0.246,0.005,0.036,1.644,1.433,38.134,0.49,42.229
img_004390.jpg,1,1,1.0,0.199,0.005,0.032,0.996,0.572,10.754,0.256,13.003
img_004393.jpg,1,1,0.9995,0.208,0.005,0.032,1.297,3.587,24.891,0.383,30.661
img_004396.jpg,1,1,0.9982,0.241,0.005,0.029,1.498,0.612,25.143,0.39,28.126
img_004399.jpg,1,1,0.755,0.213,0.005,0.031,1.151,1.15,25.014,0.406,28.215
img_004402.jpg,1,1,0.7371,0.317,0.007,0.044,2.193,4.026,38.719,0.265,45.788
img_004405.jpg,1,1,0.9986,0.213,0.004,0.03,1.928,2.298,27.333,0.381,32.452
img_004408.jpg,1,1,0.9996,0.209,0.005,0.031,1.27,0.581,31.794,0.48,34.589
img_004411.jpg,1,0,0.8246,0.212,0.005,0.034,0.99,0.574,24.974,0.364,27.352
img_004414.jpg,1,0,0.5519,0.221,0.005,0.03,1.011,0.613,25.692,0.344,28.12
img_004417.jpg,1,1,0.8964,0.208,0.005,0.032,1.0,0.584,24.974,0.388,27.396
img_004420.jpg,1,1,0.645,0.223,0.005,0.032,1.042,0.613,20.535,0.249,22.912
img_004423.jpg,1,1,0.9993,0.199,0.036,0.031,1.887,2.579,48.169,0.43,53.567
img_004426.jpg,1,1,0.9998,0.222,0.005,0.033,1.34,0.606,22.57,0.384,25.381
img_004429.jpg,1,1,0.9755,0.257,0.005,0.03,1.018,0.578,23.266,0.292,25.646
img_004432.jpg,1,1,0.994,0.206,0.005,0.03,1.009,0.572,20.5,0.234,22.754
img_004435.jpg,1,1,0.9864,0.2,0.004,0.031,1.006,0.633,20.416,0.237,22.719
img_004438.jpg,1,1,0.999,0.205,0.004,0.031,1.473,1.984,20.596,0.367,24.883
img_004441.jpg,1,1,0.9939,0.207,0.005,0.033,1.031,0.587,22.801,0.369,25.236
img_004444.jpg,1,1,1.0,0.204,0.004,0.032,0.967,0.574,30.106,0.452,32.551
img_004447.jpg,1,1,0.9995,0.212,0.005,0.033,1.141,0.594,25.024,0.371,27.582
img_004450.jpg,1,0,0.8761,0.221,0.006,0.034,1.273,0.589,25.638,0.365,28.343
img_004453.jpg,1,1,0.9897,0.212,0.005,0.033,1.017,0.594,25.14,0.412,27.623
img_004456.jpg,1,0,0.9029,0.212,0.004,0.032,1.035,0.573,24.999,0.405,27.466
img_004459.jpg,1,1,0.8616,0.217,0.005,0.033,1.511,0.641,29.554,0.452,32.636
img_004462.jpg,1,0,0.9632,0.22,0.005,0.034,1.02,0.618,25.372,0.373,27.857
img_004465.jpg,1,0,0.8196,0.211,0.005,0.03,1.899,0.847,30.961,0.711,34.885
img_004468.jpg,1,1,0.9998,0.208,0.005,0.033,1.067,0.592,11.073,0.242,13.419
img_004471.jpg,1,1,1.0,0.213,0.005,0.033,0.991,0.587,24.547,0.403,26.979
img_004474.jpg,1,1,1.0,0.204,0.005,0.031,1.008,0.604,25.021,0.402,27.472
img_004477.jpg,1,1,1.0,0.212,0.005,0.033,2.118,1.874,22.128,0.408,26.998
img_004480.jpg,1,1,1.0,0.212,0.005,0.03,2.214,1.454,33.605,0.323,38.07
img_004483.jpg,1,1,1.0,0.209,0.005,0.03,1.925,2.302,24.997,0.361,30.017
img_004486.jpg,1,1,1.0,0.21,0.005,0.032,2.266,2.658,24.701,0.388,30.521
img_004489.jpg,1,1,1.0,0.204,0.005,0.031,1.964,2.45,21.993,0.353,27.193
img_004492.jpg,1,1,1.0,0.203,0.005,0.03,1.777,2.471,25.294,0.378,30.352
img_004495.jpg,1,1,1.0,0.326,0.006,0.044,1.94,1.578,22.886,0.359,27.433
img_004498.jpg,1,1,1.0,0.207,0.004,0.029,1.195,1.95,22.086,0.345,26.003
img_004501.jpg,1,1,1.0,0.195,0.004,0.028,1.022,0.546,25.331,0.376,27.688
img_004504.jpg,1,1,1.0,0.203,0.005,0.03,1.028,0.553,24.917,0.325,27.241
img_004507.jpg,1,1,1.0,0.206,0.005,0.029,1.033,0.552,24.897,0.339,27.246
img_004510.jpg,1,1,1.0,0.205,0.005,0.031,1.921,2.109,32.099,0.384,37.034
img_004513.jpg,1,1,1.0,0.205,0.005,0.03,1.856,1.978,25.245,0.36,29.874
img_004516.jpg,1,1,1.0,0.204,0.005,0.031,1.78,1.878,28.553,0.389,33.039
img_004519.jpg,1,1,1.0,0.203,0.005,0.029,1.626,2.001,25.313,0.315,29.688
img_004522.jpg,1,1,1.0,0.192,0.005,0.029,1.83,1.871,21.509,0.37,26.007
img_004525.jpg,1,1,1.0,0.243,0.005,0.03,1.695,1.9,30.979,0.29,35.419
img_004528.jpg,1,1,1.0,0.196,0.005,0.029,1.613,0.604,25.169,0.403,28.282
img_004531.jpg,1,1,1.0,0.203,0.004,0.029,1.428,0.587,22.005,0.239,24.696
img_004534.jpg,1,1,1.0,0.204,0.005,0.028,1.022,0.573,23.703,0.375,26.11
img_004537.jpg,1,1,1.0,0.203,0.005,0.031,1.11,0.579,28.964,0.501,31.607
img_004540.jpg,1,1,1.0,0.201,0.005,0.03,0.974,0.888,24.965,0.36,27.621
img_004543.jpg,1,1,1.0,0.205,0.005,0.031,1.047,0.577,24.977,0.423,27.471
img_004546.jpg,1,1,1.0,0.207,0.004,0.029,2.367,1.357,21.201,0.261,25.624
img_004549.jpg,1,1,1.0,0.204,0.005,0.032,1.815,1.937,24.078,0.368,28.691
img_004552.jpg,1,1,1.0,0.227,0.006,0.033,1.012,0.524,25.586,0.363,27.95
img_004555.jpg,1,1,1.0,0.204,0.005,0.028,1.04,0.537,11.052,0.309,13.35
img_004558.jpg,1,1,1.0,0.193,0.004,0.029,1.397,0.881,24.804,0.364,27.85
img_004561.jpg,1,1,1.0,0.206,0.005,0.028,1.108,0.977,24.996,0.379,27.891
img_004564.jpg,1,1,1.0,0.212,0.005,0.031,1.038,0.566,25.43,0.329,27.832
img_004567.jpg,1,1,1.0,0.204,0.004,0.026,0.837,0.476,33.906,0.37,36.005
img_004570.jpg,1,1,1.0,0.223,0.006,0.034,1.129,0.601,25.331,0.363,27.903
img_004573.jpg,1,1,1.0,0.206,0.005,0.033,1.664,1.954,37.94,0.46,42.487
img_004576.jpg,1,0,0.9935,0.197,0.005,0.03,1.844,2.084,14.057,0.22,18.632
img_004579.jpg,1,0,0.9983,0.25,0.005,0.03,1.526,1.927,23.568,0.354,27.904
img_004582.jpg,1,0,0.9869,0.202,0.004,0.028,1.769,1.886,25.356,0.352,29.8
img_004585.jpg,1,0,0.9712,0.204,0.005,0.032,1.959,1.89,28.909,0.296,33.502
img_004588.jpg,1,0,0.9467,0.198,0.005,0.029,2.14,3.533,27.158,0.233,33.547
img_004591.jpg,1,0,0.983,0.204,0.005,0.03,1.619,0.694,25.068,0.37,28.203
img_004594.jpg,1,0,0.9521,0.22,0.005,0.029,1.988,2.367,47.488,0.445,52.858
img_004597.jpg,1,0,0.7936,0.222,0.005,0.033,1.392,0.621,25.627,0.366,28.492
img_004600.jpg,1,1,0.7937,0.222,0.005,0.032,1.443,0.624,27.322,0.465,30.347
img_004603.jpg,1,0,0.6792,0.205,0.005,0.029,1.054,0.575,25.09,0.366,27.527
img_004606.jpg,1,0,0.5639,0.206,0.005,0.03,1.867,2.463,24.854,0.379,30.022
img_004609.jpg,1,1,0.8477,0.202,0.005,0.03,2.654,3.725,24.198,0.341,31.415
img_004612.jpg,1,1,0.7029,0.191,0.005,0.03,2.279,2.433,21.273,0.357,26.762
img_004615.jpg,1,1,0.5872,0.207,0.004,0.03,1.565,0.568,27.149,0.477,30.204
img_004618.jpg,1,0,0.9217,0.197,0.004,0.028,1.043,0.554,11.057,0.233,13.298
img_004621.jpg,1,0,0.7849,0.2,0.004,0.028,0.969,0.547,21.866,0.392,24.187
img_004624.jpg,1,1,0.6657,0.208,0.005,0.03,1.804,1.674,37.381,0.29,41.595
img_004627.jpg,1,1,0.9947,0.215,0.005,0.03,1.601,2.098,10.897,0.253,15.293
img_004630.jpg,1,1,0.9991,0.206,0.005,0.03,2.495,1.265,25.548,0.365,30.176
img_004633.jpg,1,1,0.7929,0.211,0.005,0.031,1.782,2.052,24.282,0.337,28.954
img_004636.jpg,1,1,0.8496,0.203,0.004,0.03,1.878,2.544,25.047,0.386,30.294
img_004639.jpg,1,1,0.8877,0.207,0.005,0.031,2.353,2.735,24.102,0.269,29.906
img_004642.jpg,1,1,0.9776,0.208,0.005,0.03,1.379,0.567,25.413,0.351,28.151
img_004645.jpg,1,1,0.8546,0.197,0.005,0.03,0.964,0.544,24.941,0.327,27.188
img_004648.jpg,1,1,0.5234,0.203,0.005,0.028,0.843,0.53,21.868,0.542,24.205
img_004651.jpg,1,1,0.6878,0.21,0.005,0.03,2.231,0.579,21.311,0.403,24.966
img_004654.jpg,1,1,0.9489,0.209,0.005,0.033,0.954,0.548,21.741,0.406,24.093
img_004657.jpg,1,1,0.9842,0.201,0.005,0.028,0.979,0.547,24.801,0.311,27.056
img_004660.jpg,1,1,0.9961,0.211,0.005,0.031,0.989,0.553,25.331,0.304,27.619
img_004663.jpg,1,0,0.9573,0.209,0.005,0.03,1.881,0.603,29.605,0.379,32.91
img_004666.jpg,1,0,0.6869,0.211,0.004,0.029,1.75,0.559,10.635,0.218,13.587
img_004669.jpg,1,1,0.5399,0.205,0.004,0.029,1.082,0.561,21.764,0.339,24.171
img_004672.jpg,1,1,0.7965,0.214,0.005,0.03,0.972,0.552,22.746,0.356,25.065
img_004675.jpg,1,1,0.9294,0.208,0.005,0.03,1.547,0.565,25.062,0.319,27.929
img_004678.jpg,1,1,0.9421,0.208,0.005,0.031,1.757,2.172,45.038,0.384,49.829
img_004681.jpg,1,1,0.8775,0.521,0.005,0.032,1.289,0.601,16.356,0.253,19.25
img_004684.jpg,1,1,0.9724,0.208,0.004,0.028,1.021,0.56,20.025,0.253,22.287
img_004687.jpg,1,1,0.9634,0.214,0.005,0.031,1.668,2.27,24.348,0.335,29.062
img_004690.jpg,1,1,0.5931,0.192,0.005,0.029,1.283,0.545,25.022,0.342,27.598
img_004693.jpg,1,1,0.9008,0.207,0.005,0.031,1.467,0.57,25.827,0.44,28.74
img_004696.jpg,1,1,0.8941,0.208,0.004,0.03,1.424,0.582,24.787,0.34,27.559
img_004699.jpg,1,1,0.6838,0.22,0.005,0.031,0.969,0.564,22.622,0.388,24.996
img_004702.jpg,1,1,0.9554,0.195,0.005,0.03,0.995,0.537,24.908,0.372,27.288
img_004705.jpg,1,0,0.5028,0.298,0.007,0.047,1.05,0.94,24.84,0.333,27.702
img_004708.jpg,1,1,1.0,0.198,0.005,0.031,1.782,1.993,37.552,0.439,42.212
img_004711.jpg,1,1,1.0,0.217,0.005,0.034,1.785,2.369,20.523,0.222,25.347
img_004714.jpg,1,1,1.0,0.308,0.008,0.045,2.778,2.224,26.349,0.454,32.766
img_004717.jpg,1,1,1.0,0.222,0.005,0.033,1.058,0.526,25.663,0.365,28.07
img_004720.jpg,1,1,1.0,0.204,0.005,0.029,1.01,0.549,21.859,0.324,24.164
img_004723.jpg,1,1,1.0,0.202,0.005,0.028,2.556,3.467,28.652,0.42,35.564
img_004726.jpg,1,1,1.0,0.205,0.005,0.03,1.807,2.13,23.363,0.395,28.277
img_004729.jpg,1,1,1.0,0.199,0.005,0.029,1.962,0.645,24.01,0.439,27.486
img_004732.jpg,1,1,1.0,0.211,0.005,0.031,1.088,0.568,31.04,0.263,33.4
img_004735.jpg,1,1,1.0,0.212,0.005,0.03,1.077,0.577,25.786,0.41,28.293
img_004738.jpg,1,1,1.0,0.203,0.005,0.03,1.022,0.567,25.996,0.371,28.384
img_004741.jpg,1,1,1.0,0.213,0.005,0.03,1.013,0.558,25.368,0.366,27.739
img_004744.jpg,1,1,1.0,0.314,0.007,0.048,1.384,0.705,25.369,0.406,28.489
img_004747.jpg,1,1,1.0,0.212,0.005,0.032,0.99,0.555,24.733,0.341,27.054
img_004750.jpg,1,1,1.0,0.209,0.005,0.031,1.68,1.971,33.939,0.436,38.487
img_004753.jpg,1,1,1.0,0.209,0.004,0.031,1.578,1.688,26.501,0.381,30.585
img_004756.jpg,1,1,1.0,0.21,0.005,0.029,1.795,0.913,25.515,0.344,29.012
img_004759.jpg,1,1,1.0,0.203,0.004,0.078,1.034,0.547,24.974,0.366,27.396
img_004762.jpg,1,1,1.0,0.205,0.005,0.029,1.149,0.711,21.849,0.24,24.382
img_004765.jpg,1,1,1.0,0.22,0.005,0.031,1.475,0.501,22.904,0.332,25.661
img_004768.jpg,1,1,1.0,0.213,0.005,0.028,1.069,0.559,24.801,0.374,27.239
img_004771.jpg,1,1,1.0,0.252,0.004,0.03,1.149,0.559,36.73,0.45,39.374
img_004774.jpg,1,1,1.0,0.377,0.007,0.041,1.555,0.777,25.822,0.401,29.23
img_004777.jpg,1,1,1.0,0.206,0.004,0.03,1.089,0.696,25.743,0.447,28.407
img_004780.jpg,1,1,1.0,0.2,0.005,0.03,1.071,0.57,25.424,0.335,27.825
img_004783.jpg,1,1,1.0,0.213,0.005,0.031,1.065,0.652,22.147,0.373,24.681
img_004786.jpg,1,1,1.0,0.206,0.005,0.031,1.156,0.558,24.085,0.401,26.634
img_004789.jpg,1,1,1.0,0.213,0.005,0.03,1.466,0.567,22.453,0.376,25.305
img_004792.jpg,1,1,1.0,0.207,0.005,0.028,2.118,2.893,50.618,0.422,56.632
img_004795.jpg,1,1,1.0,0.204,0.005,0.029,1.287,0.582,25.11,0.347,27.762
img_004798.jpg,1,1,1.0,0.277,0.006,0.046,3.017,4.691,27.285,0.413,36.126
img_004801.jpg,1,1,1.0,0.21,0.005,0.029,1.747,0.604,16.716,0.368,19.89
img_004804.jpg,1,1,1.0,0.202,0.005,0.03,1.316,0.624,26.051,0.484,28.92
img_004807.jpg,1,1,1.0,0.211,0.006,0.03,2.42,1.724,11.075,0.224,15.925
img_004810.jpg,1,1,1.0,0.209,0.005,0.031,1.049,0.582,34.42,0.387,36.879
img_004813.jpg,1,1,1.0,0.211,0.005,0.032,1.014,0.585,23.207,0.362,25.622
img_004816.jpg,1,1,1.0,0.204,0.005,0.03,1.839,0.647,24.935,0.353,28.214
img_004819.jpg,1,1,1.0,0.215,0.005,0.033,1.014,0.589,22.103,0.482,24.653
img_004822.jpg,1,1,1.0,0.216,0.005,0.033,1.728,2.56,25.309,0.352,30.413
img_004825.jpg,1,1,1.0,0.22,0.005,0.032,1.753,1.9,26.364,0.363,30.898
img_004828.jpg,1,1,1.0,0.285,0.008,0.047,1.291,0.544,23.292,0.363,26.019
img_004831.jpg,1,1,1.0,0.21,0.005,0.028,1.05,0.548,29.776,0.297,32.098
img_004834.jpg,1,1,1.0,0.206,0.005,0.031,1.054,0.545,25.686,0.398,28.116
img_004837.jpg,1,1,1.0,0.202,0.004,0.032,1.026,0.563,24.937,0.347,27.303
img_004840.jpg,1,1,1.0,0.215,0.005,0.033,1.03,0.562,25.325,0.351,27.713
img_004843.jpg,1,1,1.0,0.207,0.005,0.032,1.397,0.597,25.26,0.349,28.045
img_004846.jpg,1,1,1.0,0.218,0.005,0.034,1.267,0.581,25.352,0.313,27.96
img_004849.jpg,1,1,1.0,0.206,0.005,0.029,1.088,0.561,25.641,0.559,28.29
img_004852.jpg,1,1,1.0,0.211,0.005,0.032,1.046,0.587,25.484,0.38,27.949
img_004855.jpg,1,1,1.0,0.207,0.005,0.033,1.024,0.558,25.071,0.338,27.422
