image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
frame5010_jpg.rf.3ac153fd9b13ae93fa5d16063d0ac85a.jpg,1,1,0.75,0.207,0.011,0.042,8.646,4.048,8.547,0.261,22.18
frame5013_jpg.rf.301963415681bda4cf35e0a285956827.jpg,1,0,0.6634,0.233,0.011,0.044,4.88,1.485,5.5,0.24,12.793
frame5049_jpg.rf.3155af244489cc54b69fb50927fa8a7d.jpg,1,1,1.0,0.206,0.004,0.045,2.15,1.053,5.445,0.222,9.506
frame5053_jpg.rf.ed83de4e074853045aa58bff0d132aec.jpg,1,1,0.9998,0.204,0.005,0.044,2.193,0.946,5.465,0.223,9.454
frame5076_jpg.rf.5476a07f2b562337c374adc99b08376a.jpg,1,1,0.9999,0.221,0.004,0.051,3.49,1.939,7.319,0.24,13.659
frame5079_jpg.rf.2fb2de59f6bde59f0343e9f9c2fa05dc.jpg,1,1,0.9999,0.208,0.004,0.045,2.99,1.016,5.541,0.233,10.414
frame5082_jpg.rf.feb2c4fd7397296d4cffb5dae2289d36.jpg,1,1,0.9747,0.205,0.005,0.045,2.27,1.067,5.446,0.22,9.64
frame5085_jpg.rf.6a083573e94ef556266edba7aae4ae06.jpg,1,1,0.9989,0.204,0.004,0.044,3.102,1.028,5.549,0.232,10.557
frame5088_jpg.rf.3dfaca093bb368134d2f8c2f8d13a70e.jpg,1,1,0.9805,0.213,0.004,0.047,6.249,1.026,5.657,0.361,13.962
frame5091_jpg.rf.dc69081df16709a5df18aaf2eea7b181.jpg,1,1,0.9998,0.207,0.004,0.047,2.997,0.974,6.326,0.229,11.209
frame5094_jpg.rf.903f414904289c01f5507c2ee62e7b5e.jpg,1,1,0.9999,0.205,0.004,0.045,2.606,1.015,5.431,0.222,9.913
frame5097_jpg.rf.55935d2c1cc4f377d6ea430e902c5dc2.jpg,1,1,0.9998,0.197,0.004,0.046,2.443,0.944,5.43,0.273,9.716
frame52_jpg.rf.e8f91567c345306d68225817146cbde3.jpg,1,1,1.0,0.202,0.004,0.047,2.467,0.968,5.437,0.212,9.77
frame5454_jpg.rf.ef4b53f2aa27b40ac7392f05bc8b2520.jpg,1,1,1.0,0.204,0.004,0.045,3.523,1.04,5.421,0.216,10.906
frame5458_jpg.rf.06c194361a7be86174a76e4cd5185f71.jpg,1,1,0.9997,0.209,0.004,0.044,2.721,1.509,7.298,0.222,12.386
frame5465_jpg.rf.64c9d0852204d17b9c3236658129ee9c.jpg,1,1,1.0,0.21,0.004,0.045,2.384,0.94,5.457,0.216,9.629
frame5477_jpg.rf.b5f12efb799b77ef40f53fcaae4e1a92.jpg,1,1,0.9722,0.196,0.004,0.043,2.688,1.019,5.442,0.229,10.013
frame5481_jpg.rf.807a567132dead3b928da47a0941c73d.jpg,1,1,0.9836,0.2,0.004,0.043,2.744,5.155,8.412,0.234,17.191
frame5484_jpg.rf.6bd7a99ec94c2f1544077609b9f688e5.jpg,1,1,0.9901,0.207,0.004,0.048,4.676,1.018,5.583,0.247,12.183
frame5498_jpg.rf.1e3e856133235be724f480ed1198272a.jpg,1,1,0.9987,0.207,0.005,0.045,3.469,1.024,7.303,0.242,12.694
frame573_jpg.rf.84a191ccaf08f41eb75935553a1350e9.jpg,1,1,0.9999,0.196,0.004,0.045,3.37,1.155,6.161,0.328,11.735
frame576_jpg.rf.c7c76d23239d4f82e2a8bd6a4c2bd847.jpg,1,1,1.0,0.205,0.004,0.046,7.675,2.083,6.546,0.237,17.313
frame580_jpg.rf.1538ad1e430056f5adf8c5a3b1912340.jpg,1,1,1.0,0.209,0.004,0.045,3.807,0.954,5.536,0.233,11.167
frame584_jpg.rf.791337c3150e279b254f9da43823c67f.jpg,1,1,1.0,0.21,0.004,0.047,3.162,0.931,5.495,0.237,10.476
frame589_jpg.rf.c6b0c9c6d48e2b01fccfd8342762ad02.jpg,1,1,1.0,0.208,0.005,0.046,2.202,0.966,5.355,0.235,9.397
frame592_jpg.rf.c6e8cc710b2c10b0ace5648755a84ec1.jpg,1,1,1.0,0.204,0.005,0.045,6.636,5.624,11.548,0.255,24.909
frame595_jpg.rf.5ece35b8ca334fc0987a356ee46b3a0e.jpg,1,1,1.0,0.2,0.004,0.045,5.207,1.156,6.009,0.344,13.457
frame598_jpg.rf.e85de25c6782924d2c6cae27a647c487.jpg,1,1,1.0,0.204,0.005,0.048,2.897,0.945,5.429,0.224,10.128
frame601_jpg.rf.b550fbe0ae943455cbb54dcf10558816.jpg,1,1,0.9985,0.209,0.004,0.045,2.471,1.003,5.421,0.221,9.801
frame604_jpg.rf.81ad8850314a753391be7276ab5b0f96.jpg,1,1,0.9999,0.207,0.004,0.049,2.651,0.965,5.427,0.233,9.926
frame608_jpg.rf.25d507cacd788dc2c0a7f43cf9dc1f64.jpg,1,1,1.0,0.202,0.004,0.045,2.375,1.058,5.488,0.218,9.756
frame611_jpg.rf.dbbef74a5597084e06859fda6d23be49.jpg,1,1,1.0,0.195,0.004,0.046,2.711,0.964,5.419,0.217,9.943
frame614_jpg.rf.6fcc004cf044b0f7bff9f1ed6c217e7a.jpg,1,1,1.0,0.203,0.004,0.043,2.277,1.003,5.509,0.218,9.635
frame617_jpg.rf.4b2950a8d1adf9fd1bb066ffea86adb3.jpg,1,1,1.0,0.207,0.005,0.044,2.226,1.037,5.424,0.226,9.547
frame61_jpg.rf.106dbf97d67860cef1167729850b16f0.jpg,1,1,1.0,0.264,0.007,0.071,8.353,5.426,7.409,0.239,22.175
frame650_jpg.rf.2660004c6f58b5756c1a6bf3d3266e79.jpg,1,1,1.0,0.2,0.004,0.045,4.227,1.061,5.54,0.226,11.695
frame654_jpg.rf.3756e7ed418330e93fc038c1471cbeb5.jpg,1,1,1.0,0.206,0.005,0.046,3.079,1.035,5.449,0.218,10.428
frame663_jpg.rf.a7c6b288ef923f9ca7612754081c7e68.jpg,1,1,1.0,0.201,0.004,0.046,3.511,1.093,5.476,0.214,10.94
frame673_jpg.rf.2a57102c6e736a0512b82988cd4c1530.jpg,1,1,0.9999,0.206,0.005,0.045,3.803,1.111,5.443,0.222,11.225
frame679_jpg.rf.4bb9ac868c2a4e489e7fdd8c22503e11.jpg,1,1,1.0,0.204,0.004,0.046,4.523,1.138,5.3,0.227,11.84
frame690_jpg.rf.848791daaa347d4f4328cb205faffc34.jpg,1,1,0.9977,0.197,0.003,0.044,4.615,1.123,5.44,0.218,12.036
frame6_jpg.rf.a757acb13ee4f248db033713c84a55e2.jpg,1,1,0.8276,0.205,0.004,0.044,3.22,1.024,5.445,0.223,10.544
frame707_jpg.rf.4169507be795202f36f0913005556eea.jpg,1,1,1.0,0.232,0.004,0.047,5.468,4.312,9.038,0.239,19.723
frame710_jpg.rf.ff27956c88f4bcb54c266ec3166ff9a8.jpg,1,1,0.9998,0.209,0.004,0.046,4.17,2.981,5.565,0.24,13.601
frame718_jpg.rf.e7810e0e16a77967025ab0b62ac2ff22.jpg,1,1,0.9995,0.207,0.004,0.045,2.792,1.049,5.567,0.224,10.273
frame735_jpg.rf.ecff892f3ba6ec63e6856c03d3bbf122.jpg,1,1,0.9976,0.207,0.004,0.045,2.248,1.09,5.441,0.224,9.643
frame738_jpg.rf.1a9401e2e1b179a45af939b6f06d7990.jpg,1,1,1.0,0.207,0.004,0.047,2.815,1.469,5.55,0.228,10.709
frame741_jpg.rf.1116c32a28adadb9f5b329438c101588.jpg,1,1,1.0,0.204,0.004,0.043,2.263,0.994,5.41,0.216,9.517
frame743_jpg.rf.ea1b1ba8013b658f145b1ce5595cca0e.jpg,1,1,1.0,0.209,0.004,0.046,3.551,1.084,5.432,0.225,10.94
frame746_jpg.rf.4fde484967d1d294f07e91ebe5012f18.jpg,1,1,1.0,0.358,0.004,0.05,3.762,1.07,6.229,0.221,12.088
frame756_jpg.rf.aa5bf40442eb486ba1703d178d9e3447.jpg,1,1,1.0,0.213,0.004,0.042,5.411,5.358,8.744,0.348,20.524
frame768_jpg.rf.556955509fdebc4ecc38c5ca8c564b9a.jpg,1,1,1.0,0.205,0.004,0.048,2.06,0.788,5.432,0.233,9.12
frame779_jpg.rf.3f6e4bc620e72a20744179563a4d9807.jpg,1,1,1.0,0.197,0.004,0.046,2.094,1.018,5.438,0.215,9.369
frame79_jpg.rf.fa42971828931a02319e32a19bfdf7b6.jpg,1,1,1.0,0.198,0.003,0.046,2.254,0.902,5.481,0.25,9.489
frame818_jpg.rf.f090da72435451885ad4cda7b2da183a.jpg,1,1,0.8755,0.218,0.004,0.049,4.921,1.155,5.333,0.229,12.282
frame821_jpg.rf.b43b145cdab9b31ce393b8d1228f53b2.jpg,1,1,0.8426,0.196,0.004,0.045,4.025,1.093,5.488,0.235,11.457
frame822_jpg.rf.caca60375853d0b5b3def25ece72124c.jpg,1,1,0.9194,0.198,0.004,0.047,3.826,1.035,5.481,0.231,11.204
frame825_jpg.rf.8080a523e33865a9e16e1af5ae0c9bdc.jpg,1,1,1.0,0.196,0.003,0.043,2.677,0.936,5.479,0.221,9.925
frame827_jpg.rf.1038b087248d59e49d2d300ac8398b0e.jpg,1,0,0.6577,0.21,0.005,0.047,7.323,6.596,9.329,0.239,25.111
frame830_jpg.rf.a69343fa0cd85db1ae2601443104c50d.jpg,1,1,0.7475,0.356,0.006,0.061,7.25,4.108,8.017,0.341,20.538
frame832_jpg.rf.9927f5b91b324a156751b827a98f622c.jpg,1,1,0.9996,0.319,0.006,0.061,6.243,1.231,5.822,0.253,14.454
frame836_jpg.rf.05a13a8c97880d3d9d78cb70cd602c55.jpg,1,1,0.9884,0.209,0.004,0.047,4.105,1.039,6.02,0.344,12.175
frame838_jpg.rf.807f2e0bf7a3597319c851c09b742dd7.jpg,1,1,1.0,0.208,0.004,0.047,2.663,0.947,5.499,0.231,9.979
frame844_jpg.rf.bd3ca67dc6b8800e2fc588fbee3236e3.jpg,1,1,1.0,0.322,0.007,0.063,3.132,0.966,5.542,0.218,10.636
frame847_jpg.rf.ab4c51f5e3680ad8b771a214aa4a0b8c.jpg,1,1,1.0,0.206,0.004,0.047,2.864,0.962,5.354,0.223,10.037
frame85_jpg.rf.384ffda1cce779f3913104cff2b9359e.jpg,1,1,1.0,0.252,0.004,0.048,2.377,0.942,5.482,0.219,9.699
frame87_jpg.rf.eefbf545c52d56caf27ff4d3219fe2c6.jpg,1,1,1.0,0.199,0.004,0.044,4.165,3.08,5.803,0.313,14.012
frame893_jpg.rf.f32271002c48f5f5ccdab425d9c17e6f.jpg,1,1,1.0,0.236,0.005,0.057,5.128,3.632,5.783,0.285,15.501
frame900_jpg.rf.57a52604a4d8b44448102ccecf9f7d46.jpg,1,1,1.0,0.206,0.004,0.047,4.734,2.989,5.419,0.223,14.0
frame908_jpg.rf.b4987e72d8f55277214c2198ba49e87b.jpg,1,1,1.0,0.202,0.004,0.042,8.22,1.69,6.359,0.218,17.22
frame926_jpg.rf.578cbcd415b0616e5e9154facfb3a2ce.jpg,1,1,0.9998,0.351,0.005,0.056,3.292,0.985,5.44,0.227,10.723
frame965_jpg.rf.71e1f24f337ec9755ab5c359cc1d9bc6.jpg,1,1,1.0,0.198,0.004,0.049,6.955,1.041,5.415,0.217,14.252
frame969_jpg.rf.36d68b8fe5b7fb11fafa82cfde857582.jpg,1,1,1.0,0.205,0.004,0.05,6.682,1.021,5.506,0.232,14.068
frame971_jpg.rf.9808b388ba5f4add29793e98af65b4b3.jpg,1,1,1.0,0.209,0.005,0.048,10.807,4.968,7.949,0.301,24.828
frame973_jpg.rf.9ca62adfc232c86fffe6724f069ebb63.jpg,1,1,1.0,0.205,0.004,0.049,8.073,0.966,7.066,0.325,17.249
frame977_jpg.rf.5470510271139793e642f5b4e1c7f1ef.jpg,1,1,1.0,0.205,0.005,0.045,2.152,1.046,5.409,0.219,9.439
frame97_jpg.rf.c9879f07febc12915a02becb6b2f01a8.jpg,1,1,0.9999,0.204,0.004,0.044,2.467,0.896,5.503,0.236,9.715
frame988_jpg.rf.63b39df6e79117e243ce76a492c09a71.jpg,1,1,1.0,0.208,0.004,0.05,5.655,1.015,7.317,0.232,14.859
frame991_jpg.rf.a7b361e3da9c6012e572111c9a253e48.jpg,1,1,1.0,0.306,0.004,0.049,6.852,0.986,5.509,0.233,14.318
frame99_jpg.rf.00ae6bfa441eb9e8b0833772eb370ec8.jpg,1,1,1.0,0.192,0.004,0.041,2.329,0.907,5.404,0.216,9.449
frame_004_jpg.rf.cccae9cd08d25051042d6923e26fa5d8.jpg,1,1,1.0,0.239,0.004,0.046,6.154,1.222,5.535,0.234,13.809
frame_009_jpg.rf.71111645e85b3f25541fc7435eab30fb.jpg,1,1,0.985,0.198,0.004,0.045,7.888,4.729,8.994,0.481,22.901
frame_015_jpg.rf.0d193143d56132d6b71ff7e922994e8e.jpg,1,1,0.9949,0.209,0.004,0.047,5.102,1.083,6.016,0.344,13.213
frame_019_jpg.rf.26bc5a09e0e276955f60499d07a6a3b3.jpg,1,1,1.0,0.209,0.004,0.047,3.834,1.0,5.434,0.224,11.127
frame_01_jpg.rf.aa9da9123abec1b18b6257409fdc8150.jpg,1,1,1.0,0.209,0.004,0.049,3.612,1.273,5.474,0.225,11.233
frame_028_jpg.rf.1f3e9f9670d7815c5556f0995247c6cb.jpg,1,1,1.0,0.21,0.004,0.047,4.063,0.975,5.398,0.241,11.327
frame_031_jpg.rf.c19a9d35ca51d3394c7eefdeedb50e3c.jpg,1,1,1.0,0.2,0.004,0.046,2.933,0.972,5.517,0.277,10.334
frame_033_jpg.rf.b9ddbafa259cf03795bbc91c9b0d5aa2.jpg,1,1,0.9934,0.203,0.004,0.045,2.864,0.964,5.496,0.217,10.179
frame_037_jpg.rf.5df49f25a957cf2e04318bf6bbc3c503.jpg,1,1,0.9996,0.202,0.004,0.046,3.369,1.026,5.439,0.214,10.692
frame_040_jpg.rf.183ccbe31fe50e57f759cb76bc0261a6.jpg,1,1,0.8259,0.203,0.004,0.046,2.6,0.941,5.484,0.233,9.884
frame_04_jpg.rf.0db30c91e75a830cc46b05cbf0d7b55f.jpg,1,1,1.0,0.207,0.004,0.045,3.271,1.061,5.551,0.256,10.775
frame_054_jpg.rf.7922970a6bac8b4135c2ee1ff84580b9.jpg,1,1,1.0,0.208,0.005,0.047,7.961,1.002,5.464,0.236,15.323
frame_056_jpg.rf.f76b56af6094d92b2421d4a2addf0623.jpg,1,1,0.9999,0.203,0.004,0.046,6.055,1.054,5.5,0.235,13.501
frame_065_jpg.rf.afd61bdf7b7145b5753a2c6c34438fb5.jpg,1,1,0.9745,0.206,0.005,0.047,3.883,0.955,5.462,0.227,11.17
frame_075_jpg.rf.20914812e25aea2b877b0b7a66582683.jpg,1,1,0.9999,0.206,0.004,0.047,4.407,1.003,5.46,0.219,11.734
frame_082_jpg.rf.5ef391a4638991d23a5349c149571a1d.jpg,1,1,1.0,0.204,0.004,0.05,5.839,1.037,5.42,0.215,13.151
frame_089_jpg.rf.622c8f0b24b52086f1c70c78b0c8fba3.jpg,1,1,0.9737,0.198,0.004,0.045,3.392,0.96,5.536,0.232,10.747
frame_099_jpg.rf.a0979d873a17ac712f8b0b29153bfdc1.jpg,1,1,0.9986,0.2,0.005,0.045,4.04,1.033,5.515,0.234,11.464
frame_101_jpg.rf.91229610753dc5a8befda24779987b63.jpg,1,1,0.9998,0.207,0.004,0.044,3.41,0.983,5.552,0.219,10.804
frame_105_jpg.rf.035c3fd6d8f76fe75747f0c61e57d4b8.jpg,1,1,0.9998,0.227,0.004,0.046,2.825,0.958,5.43,0.234,10.152
frame_108_jpg.rf.ed189fd84781a7c80787e922a24ef455.jpg,1,1,0.9911,0.284,0.007,0.067,7.554,4.554,10.438,0.265,23.54
frame_111_jpg.rf.3f1bb237fc758e484fcbca58a4d3652c.jpg,1,1,0.9999,0.2,0.004,0.046,3.351,1.098,5.492,0.233,10.831
frame_123_jpg.rf.17d0e737700a847e0baee2a468ac14e9.jpg,1,1,0.7542,0.208,0.004,0.044,2.267,1.139,5.445,0.231,9.734
frame_131_jpg.rf.ec9d9f0d830794910a923ec7b9bc88b2.jpg,1,1,1.0,0.204,0.004,0.049,5.941,1.043,5.429,0.23,13.289
frame_145_jpg.rf.16b5de5860a401754d34f54500c5353e.jpg,1,1,1.0,0.205,0.004,0.045,5.712,2.916,5.529,0.243,15.055
frame_155_jpg.rf.0674981c724f942e2ddcd96d5d3376d3.jpg,1,1,0.9983,0.214,0.004,0.049,10.608,0.95,5.422,0.239,17.858
frame_15_jpg.rf.b052b69676527553b6f33433e1bc5cc3.jpg,1,1,0.9999,0.192,0.004,0.046,6.283,0.895,5.961,0.321,14.141
frame_16_jpg.rf.93a723cc49842ca7a4506f05fef851d7.jpg,1,1,0.7893,0.195,0.004,0.042,2.71,0.906,5.4,0.223,9.83
frame_183_jpg.rf.98746788f16b103ad1a6fbee079b90b2.jpg,1,1,1.0,0.2,0.003,0.043,4.032,3.061,5.529,0.255,13.495
frame_201_jpg.rf.25414d7957d9ac4c617dcfc7f270450a.jpg,1,1,0.9999,0.315,0.007,0.057,4.38,2.926,7.323,0.232,15.619
frame_21_jpg.rf.3510d829327a4bafd2c9470aee735214.jpg,1,1,0.8479,0.224,0.004,0.046,4.609,2.893,5.494,0.223,13.95
frame_22_jpg.rf.386c33097c77a90932d4df4a6ff24d31.jpg,1,0,0.8129,0.199,0.004,0.044,3.423,2.98,5.432,0.222,12.684
frame_24_jpg.rf.49b3c4ba5e42c42a9c0271f4898f5ef9.jpg,1,1,0.9426,0.199,0.004,0.044,3.918,3.153,5.502,0.238,13.437
frame_25_jpg.rf.2e4915dabaa74786ae6889b87c062138.jpg,1,1,0.991,0.326,0.007,0.059,8.494,1.025,5.477,0.23,15.99
frame_28_jpg.rf.1caa73361203ac8b623a845777363b30.jpg,1,1,0.9996,0.212,0.004,0.048,5.58,5.733,5.991,0.356,18.432
frame_30_jpg.rf.95856077d5b3a687052e1f45ee82f42c.jpg,1,1,0.9998,0.211,0.004,0.046,9.611,1.895,6.496,0.35,19.144
frame_32_jpg.rf.578016d49492248bb3ae4b8e9b640692.jpg,1,1,0.9859,0.204,0.004,0.048,5.669,1.083,5.468,0.225,13.091
frame_34_jpg.rf.24534616995b42e6af02ab2d97cce645.jpg,1,1,1.0,0.201,0.004,0.049,3.713,1.028,5.421,0.224,11.085
frame_35_jpg.rf.3eaf85975ee56501e12216e4fb133f81.jpg,1,1,0.9563,0.245,0.004,0.044,2.442,0.997,5.465,0.22,9.797
frame_37_jpg.rf.98de40ecb2198c6f28ac2e2b08517f94.jpg,1,0,0.6104,0.207,0.004,0.05,4.335,2.521,7.327,0.237,15.083
frame_38_jpg.rf.baa809fc1e2fc6966ecc592aee7191ff.jpg,1,1,0.9998,0.25,0.004,0.048,2.93,1.027,5.494,0.23,10.369
frame_40_jpg.rf.1c0c9e1edca83d034673326e754def8d.jpg,1,0,0.5572,0.313,0.007,0.06,3.112,0.983,5.504,0.237,10.602
frame_41_jpg.rf.d3501f43ad59019c93f1777b016c1891.jpg,1,1,0.997,0.207,0.005,0.047,5.904,3.521,5.534,0.231,15.848
frame_43_jpg.rf.5e54b5e00379173fce30558f34b7f966.jpg,1,1,0.9973,0.247,0.004,0.046,4.83,1.182,6.776,0.413,13.988
frame_44_jpg.rf.acbac18e3a0b846dcc5a0a312abbb950.jpg,1,1,0.9997,0.206,0.004,0.047,2.408,1.136,5.44,0.254,9.865
frame_48_jpg.rf.9827b1815d973ebbbdd826f7d434338b.jpg,1,1,0.9999,0.24,0.004,0.045,2.47,0.93,5.518,0.22,9.805
frame_52_jpg.rf.537ee76dc6cfc3fa365d6e433648bde7.jpg,1,1,0.9982,0.235,0.004,0.042,2.15,1.518,5.448,0.222,10.04
frame_54_jpg.rf.61e5fc0918d0754ac9e18a12c585a2db.jpg,1,1,0.9642,0.204,0.004,0.041,2.346,1.003,5.423,0.217,9.622
frame_57_jpg.rf.8db67a9766164e47293fa1f1c238e7ed.jpg,1,1,0.9996,0.195,0.004,0.043,3.804,1.006,5.542,0.238,11.228
frame_61_jpg.rf.55e500fdaf680857c6f505ca5024cd5d.jpg,1,1,0.9856,0.223,0.005,0.054,6.196,1.079,7.287,0.231,15.476
frame_67_jpg.rf.07e2065eb8e10a9601c962ce95a575ba.jpg,1,1,0.9531,0.207,0.004,0.046,2.572,0.958,5.54,0.233,9.94
frame_72_jpg.rf.1d8dd5621275868fb03a28993a6edd50.jpg,1,1,0.5237,0.208,0.004,0.047,2.404,1.005,5.68,0.295,10.11
frame_74_jpg.rf.ef863bde7fbfe6cdf0c108d4532050a4.jpg,1,1,0.9999,0.2,0.004,0.048,5.584,1.073,5.617,0.225,13.152
frame_76_jpg.rf.83ed609a868d5dd42310815e7071435e.jpg,1,1,0.9526,0.205,0.004,0.049,5.365,1.06,5.471,0.228,12.78
frame_83_jpg.rf.d58e86474e6c1a10c166ec4c48467391.jpg,1,1,0.9932,0.234,0.004,0.044,2.302,0.968,6.117,0.225,10.279
frame_85_jpg.rf.9905292c23884afabd7fc86678584ea5.jpg,1,1,0.8753,0.204,0.004,0.044,2.688,1.061,5.439,0.213,10.088
image_100_jpg.rf.29dcb0fe73c23e7532dd3505f801d046.jpg,1,1,1.0,0.201,0.004,0.046,4.991,1.038,5.522,0.217,12.412
image_103_jpg.rf.b5c10c6e9379ea9f409dca78c29dc2df.jpg,1,1,1.0,0.263,0.004,0.043,2.886,1.083,5.409,0.213,10.287
image_107_jpg.rf.345cfc749dbc05063c38d009db849f09.jpg,1,1,1.0,0.208,0.004,0.045,3.978,1.001,5.532,0.265,11.419
image_113_jpg.rf.245ef254b6b2143cda4c386ba1a85c71.jpg,1,1,1.0,0.374,0.004,0.045,4.954,1.133,7.275,0.218,14.392
image_124_jpg.rf.af9532e4f4dcd03e8354052747c26b6c.jpg,1,1,1.0,0.204,0.004,0.048,7.625,4.226,8.126,0.24,20.877
image_128_jpg.rf.bedf8b172989a21089eeb54a789cdc3a.jpg,1,1,1.0,0.207,0.004,0.05,6.736,1.247,7.793,0.351,16.95
image_132_jpg.rf.224a364ba328dde917789c16be77355a.jpg,1,1,1.0,0.206,0.004,0.049,5.88,1.01,5.439,0.223,13.191
image_149_jpg.rf.b041e4115921892ec1124369a4ca33c2.jpg,1,1,1.0,0.206,0.003,0.045,3.724,0.916,5.596,0.27,11.133
image_154_jpg.rf.a82bed49a097284df8a011c7bc311513.jpg,1,1,1.0,0.205,0.004,0.043,2.849,0.906,5.534,0.237,10.14
image_160_jpg.rf.02e160450a3b0ebc9c1f2393e07e2490.jpg,1,1,1.0,0.194,0.004,0.047,5.423,1.0,5.427,0.224,12.692
image_184_jpg.rf.9e7e29466b8c69d003a516f53606bb73.jpg,1,1,0.9985,0.193,0.004,0.045,2.951,1.162,5.477,0.214,10.414
image_18_jpg.rf.6ba24fca73cacae1f6502c54ccf780cc.jpg,1,1,1.0,0.197,0.005,0.044,2.154,0.895,5.385,0.22,9.293
image_196_jpg.rf.a53e1e31df97ff520f3a000c036b59f6.jpg,1,1,1.0,0.197,0.004,0.045,6.565,3.222,5.475,0.259,16.139
image_201_jpg.rf.4d01942a1623b442fcdb58d9f27130f3.jpg,1,1,0.9998,0.202,0.004,0.047,9.644,1.913,8.485,0.347,21.114
image_211_jpg.rf.cdd12d80d68660985a3a237723f14fd4.jpg,1,1,0.9999,0.203,0.004,0.046,2.197,0.961,5.513,0.228,9.512
image_219_jpg.rf.7e8ebdffbcd1b4ae1055788e9aca6e6b.jpg,1,1,1.0,0.292,0.006,0.058,4.589,1.583,5.406,0.223,12.535
image_233_jpg.rf.c27454e02b66ecc2f891635200b89469.jpg,1,1,1.0,0.207,0.004,0.049,4.924,0.965,5.499,0.269,12.298
image_239_jpg.rf.6ddc7a6cdc8025f5f98e596138ad5f38.jpg,1,1,0.9988,0.194,0.004,0.048,4.963,2.966,5.439,0.229,14.233
image_248_jpg.rf.8f6f8763720c6b6fe8435f0e0d2f4961.jpg,1,1,1.0,0.201,0.005,0.047,7.025,2.905,5.429,0.219,16.208
image_254_jpg.rf.7280c1cf16b2d96b81eda10d6f00cc3a.jpg,1,1,1.0,0.192,0.004,0.045,5.202,3.576,5.577,0.254,15.232
image_261_jpg.rf.7329fc03af770e3ca18382042b021253.jpg,1,1,1.0,0.211,0.004,0.047,5.823,3.388,7.404,0.233,17.5
image_267_jpg.rf.0d03843df3efaf006a46becbfb11b905.jpg,1,1,1.0,0.199,0.005,0.046,8.093,1.27,6.719,0.357,17.183
image_26_jpg.rf.3d2753f0df2c2c768bf46b6957ab69c5.jpg,1,1,1.0,0.203,0.004,0.046,4.948,1.187,5.439,0.231,12.433
image_281_jpg.rf.e52c84177a7ecb8a66ffb47c5da6cbf8.jpg,1,1,0.9054,0.377,0.008,0.071,6.413,5.554,6.415,0.235,19.643
image_288_jpg.rf.4c343be8fc22c5a995d10fc2ad7398c5.jpg,1,1,1.0,0.203,0.004,0.048,5.135,1.565,5.457,0.22,13.005
image_34_jpg.rf.daa499f660adb5eb21b82a9465d7f077.jpg,1,1,1.0,0.294,0.006,0.058,5.319,1.039,5.416,0.224,12.733
image_399_jpg.rf.6f89847e873b4a4bbecbfb41c6370a4c.jpg,1,1,1.0,0.201,0.004,0.045,5.417,6.83,9.461,0.262,23.394
image_404_jpg.rf.bc58e7c6453c672693a366f536e215d1.jpg,1,1,1.0,0.206,0.004,0.045,3.515,0.903,8.389,0.25,13.737
image_408_jpg.rf.6abcbe4ef68f6718ed21a447886b527a.jpg,1,1,1.0,0.206,0.004,0.046,6.066,1.052,5.953,0.332,14.042
image_45_jpg.rf.ed11a2952d8ea5bb076f083c95e0085f.jpg,1,1,0.9986,0.206,0.004,0.048,2.34,0.913,5.437,0.225,9.584
image_508_jpg.rf.727531777a3cbb14f7ca00d8c6956166.jpg,1,1,1.0,0.202,0.004,0.048,5.05,0.968,5.559,0.225,12.43
image_519_jpg.rf.cab996cab2b29a84cbf06cafea2cdcac.jpg,1,1,1.0,0.201,0.005,0.045,3.924,1.178,5.498,0.221,11.443
image_537_jpg.rf.60d2d0c4d78f8e84ae48ed5d6e118336.jpg,1,1,1.0,0.201,0.005,0.044,2.273,0.948,5.429,0.214,9.497
image_548_jpg.rf.1987551ec956f7ff3575ddd2f6938b9c.jpg,1,1,0.9993,0.202,0.004,0.047,3.616,1.322,5.412,0.214,11.258
image_584_jpg.rf.1b605292c0c27d52e0b3709b017d13d3.jpg,1,1,1.0,0.207,0.004,0.044,4.034,3.436,5.407,0.22,13.732
image_590_jpg.rf.5dd7f6a8f83a9999a2892530e88bd0d3.jpg,1,1,0.9999,0.204,0.004,0.045,5.358,0.964,7.375,0.239,14.612
image_616_jpg.rf.afd183146ed87440192f7261a7a8bf62.jpg,1,1,0.9918,0.234,0.004,0.048,5.236,0.983,5.444,0.225,12.557
image_63_jpg.rf.3f3289632b4f7f684be1390dcff9f420.jpg,1,1,1.0,0.204,0.004,0.052,7.079,1.035,5.437,0.221,14.409
image_65_jpg.rf.9dc0fc57edf064aad567c5ba6ee02101.jpg,1,1,1.0,0.199,0.004,0.048,3.75,1.284,5.412,0.215,11.295
image_670_jpg.rf.a0c203e435b230309e9afa5761e2a39c.jpg,1,1,1.0,0.244,0.004,0.065,7.265,1.067,5.487,0.235,14.75
image_679_jpg.rf.4358d1235a6590557f8940e9e46d7a5c.jpg,1,1,1.0,0.199,0.004,0.046,3.12,0.98,5.369,0.221,10.317
image_683_jpg.rf.9a90c6a2de3fbcd62a1acd7adab136f2.jpg,1,1,1.0,0.201,0.004,0.046,3.744,0.98,5.473,0.259,11.085
