image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW25_f19_jpg.rf.3549bcf35fc1e41c3fdb36e564e72210.jpg,1,1,0.9859,0.3,0.007,0.058,2.555,0.947,6.397,0.224,10.877
FireSmokeVideoNEW25_f22_jpg.rf.8ef2c5ee7dfc6ff95cf68469c972af1f.jpg,1,1,0.9919,0.196,0.005,0.044,2.55,0.943,6.407,0.223,10.801
FireSmokeVideoNEW25_f24_jpg.rf.d978d587fd47ec7589cdb39d1324f4a7.jpg,1,1,0.9995,0.204,0.005,0.044,2.231,0.955,6.426,0.242,10.492
FireSmokeVideoNEW25_f42_jpg.rf.854b871d2bcc068818b226711357d71b.jpg,1,1,0.9999,0.214,0.005,0.049,7.275,4.098,16.843,0.34,29.552
FireSmokeVideoNEW25_f46_jpg.rf.8f3b7c6178fdc60fd3d3c4bafc1664c1.jpg,1,1,0.9964,0.209,0.004,0.049,3.811,4.58,7.811,0.388,17.334
FireSmokeVideoNEW264_f49_jpg.rf.e734114878cd20b393cf439ae4b015fb.jpg,1,1,1.0,0.202,0.004,0.047,2.519,1.491,6.493,0.278,11.425
FireSmokeVideoNEW264_f76_jpg.rf.569a3bae734fc779f72fbf6ed5099965.jpg,1,1,1.0,0.211,0.004,0.047,2.37,0.946,6.459,0.251,10.666
FireSmokeVideoNEW266_f107_jpg.rf.02faea8858fe3f87b8063f0604604b84.jpg,1,1,1.0,0.199,0.005,0.048,2.481,1.05,6.481,0.223,10.867
FireSmokeVideoNEW266_f113_jpg.rf.0ee13ca7bce52f98cc9d6748dc732777.jpg,1,1,1.0,0.252,0.004,0.049,2.208,0.95,6.458,0.222,10.523
FireSmokeVideoNEW266_f13_jpg.rf.2da8d3951c2ab6db859bba437d172e44.jpg,1,1,1.0,0.201,0.004,0.044,2.348,0.95,6.467,0.253,10.639
FireSmokeVideoNEW266_f178_jpg.rf.4d4fc6e36132f06221b0ed5e4088bc50.jpg,1,1,1.0,0.339,0.007,0.063,4.841,3.296,11.079,0.4,20.413
FireSmokeVideoNEW266_f237_jpg.rf.f82396f9f4b30ea31840dbd51f7a8493.jpg,1,1,1.0,0.209,0.005,0.046,2.416,1.053,6.337,0.323,10.777
FireSmokeVideoNEW266_f39_jpg.rf.77b165a2621221e3075da882a7bdbe99.jpg,1,1,1.0,0.213,0.004,0.047,2.513,1.501,6.439,0.258,11.358
FireSmokeVideoNEW267_f101_jpg.rf.63c35ee1bb4f8e8ba47f672adb8edbd6.jpg,1,1,1.0,0.256,0.005,0.049,2.282,0.964,6.489,0.227,10.643
FireSmokeVideoNEW267_f118_jpg.rf.121e20767c49d77df1b806b2087a27b2.jpg,1,1,1.0,0.211,0.005,0.05,2.547,1.02,6.445,0.242,10.888
FireSmokeVideoNEW267_f121_jpg.rf.e26cd978de539fcea0af98b7ba6fc31f.jpg,1,1,1.0,0.313,0.009,0.068,2.749,1.413,6.413,0.237,11.58
FireSmokeVideoNEW267_f145_jpg.rf.4e25c29571910a8193b1dd547f2ddb9a.jpg,1,1,0.9998,0.219,0.004,0.053,2.324,0.964,6.493,0.227,10.658
FireSmokeVideoNEW267_f147_jpg.rf.4ae496d4bbd2b96a928b170a6937b2b8.jpg,1,1,0.9999,0.365,0.005,0.053,2.681,1.071,6.395,0.24,11.507
FireSmokeVideoNEW267_f83_jpg.rf.113dd99201cd8e546b69b03c7f7bac4a.jpg,1,1,1.0,0.318,0.006,0.067,2.412,0.957,6.419,0.234,10.784
FireSmokeVideoNEW267_f93_jpg.rf.1646a38a12d2312e7e0e54b4d6f7f497.jpg,1,1,1.0,0.23,0.005,0.049,6.463,4.823,12.171,0.298,24.727
FireSmokeVideoNEW269_f10_jpg.rf.17d96b45a4eac9157520e5aa71774678.jpg,1,1,1.0,0.203,0.004,0.048,2.526,0.948,6.434,0.24,10.785
FireSmokeVideoNEW269_f31_jpg.rf.977449849ee1d1b4cd28604a98013e1b.jpg,1,1,0.9999,0.23,0.004,0.048,2.493,0.969,6.464,0.233,10.823
FireSmokeVideoNEW269_f33_jpg.rf.8b38bd9fc843c1946c4c9566fcbcdebe.jpg,1,1,1.0,0.212,0.004,0.047,2.269,0.995,6.447,0.23,10.614
FireSmokeVideoNEW269_f36_jpg.rf.6b45f2c36c902aa2f7a646fac4bd3551.jpg,1,1,0.9999,0.203,0.005,0.045,2.375,0.959,6.411,0.231,10.655
FireSmokeVideoNEW269_f45_jpg.rf.3ea593179185b2a02eff432376e589f2.jpg,1,1,1.0,0.209,0.005,0.077,2.259,0.953,6.464,0.232,10.573
FireSmokeVideoNEW269_f61_jpg.rf.6bc5727e306edc11b524c4746860178f.jpg,1,1,1.0,0.299,0.008,0.057,2.68,0.956,6.467,0.234,11.082
FireSmokeVideoNEW269_f78_jpg.rf.948530e5f32ad9506e4d005519b1fe9a.jpg,1,1,1.0,0.214,0.004,0.045,6.415,8.592,13.141,0.385,29.711
FireSmokeVideoNEW269_f8_jpg.rf.c26651df50fe12ba3103e33a592f4ebb.jpg,1,1,1.0,0.198,0.005,0.048,7.974,9.11,6.501,0.247,24.473
FireSmokeVideoNEW26_f137_jpg.rf.a9ed46e4eace1936121122bbf35a5430.jpg,1,1,0.9999,0.207,0.004,0.046,5.087,3.552,6.489,0.245,16.046
FireSmokeVideoNEW26_f139_jpg.rf.ba1b0babc498c22ebaf50c3930711e5b.jpg,1,1,1.0,0.209,0.004,0.047,4.685,5.509,6.552,0.251,17.639
FireSmokeVideoNEW26_f141_jpg.rf.a5fa0a322501fa9aa5f2c0fab23d79dd.jpg,1,1,1.0,0.208,0.005,0.048,2.766,1.844,7.29,0.226,12.899
FireSmokeVideoNEW26_f160_jpg.rf.a7025e07062fe6c456bc401c19e0b8cc.jpg,1,1,1.0,0.206,0.004,0.047,2.273,0.946,7.88,0.25,11.98
FireSmokeVideoNEW26_f71_jpg.rf.dc98f99d0595cb8a275c8c9afe655280.jpg,1,1,1.0,0.214,0.004,0.047,5.177,4.84,13.435,0.28,24.403
FireSmokeVideoNEW26_f73_jpg.rf.a4c7819457d40ffafe8bc3c8b510744c.jpg,1,1,1.0,0.202,0.005,0.046,3.11,1.007,6.461,0.261,11.484
FireSmokeVideoNEW26_f7_jpg.rf.57f0610ef4fec7f7361b67920ce3281f.jpg,1,1,1.0,0.283,0.004,0.049,2.644,1.001,6.433,0.224,11.068
FireSmokeVideoNEW26_f9_jpg.rf.199dead260e12ae0bf89eeb54cb43bb3.jpg,1,1,1.0,0.219,0.004,0.049,3.205,0.99,6.316,0.224,11.391
FireSmokeVideoNEW274_f22_jpg.rf.02cd1a9e0dfe7bf250bafeb57c2fc46f.jpg,1,1,1.0,0.211,0.005,0.047,2.245,1.118,6.393,0.221,10.614
FireSmokeVideoNEW277_f106_jpg.rf.09d13a0b9f5dae6b37b4df7ad76bc80f.jpg,1,1,1.0,0.203,0.005,0.046,2.594,1.006,6.428,0.222,10.89
FireSmokeVideoNEW277_f112_jpg.rf.5bf0e71562583b311f55ca80b537896a.jpg,1,1,1.0,0.206,0.004,0.047,2.333,1.006,6.446,0.217,10.635
FireSmokeVideoNEW277_f16_jpg.rf.f38d7b7283773e95c837a4a88b043def.jpg,1,1,1.0,0.207,0.004,0.043,2.872,1.009,6.441,0.254,11.215
FireSmokeVideoNEW277_f23_jpg.rf.26a5a9e63a6231703ed81eb83e506ae8.jpg,1,1,1.0,0.338,0.006,0.069,4.45,4.513,9.335,0.488,19.651
FireSmokeVideoNEW277_f2_jpg.rf.6de584ba8f4bf4e8f28b6b12e02fce56.jpg,1,1,1.0,0.203,0.005,0.049,5.98,1.334,6.483,0.246,14.698
FireSmokeVideoNEW277_f32_jpg.rf.821c4696b6666d1fc23b5e7dea66f891.jpg,1,1,0.9999,0.313,0.007,0.066,5.179,1.591,7.127,0.352,15.053
FireSmokeVideoNEW277_f34_jpg.rf.7e70c7a467ae2e47817342d4fb2a0827.jpg,1,1,1.0,0.324,0.006,0.068,6.22,1.839,6.462,0.247,15.577
FireSmokeVideoNEW277_f3_jpg.rf.16feece04ba7228a83655f5a70f1ceba.jpg,1,1,0.9999,0.208,0.004,0.473,4.949,0.998,6.497,0.247,13.819
FireSmokeVideoNEW277_f42_jpg.rf.bfa88f7ad8c4a729098ba826f60065bd.jpg,1,1,1.0,0.306,0.007,0.062,3.002,1.089,6.464,0.225,11.546
FireSmokeVideoNEW277_f4_jpg.rf.81c483c3c5d7ba3da0512eb641f4114d.jpg,1,1,1.0,0.202,0.004,0.047,4.87,0.974,6.452,0.244,13.204
FireSmokeVideoNEW277_f54_jpg.rf.8290d81b12f806e3a23c324952744a5e.jpg,1,1,1.0,0.306,0.006,0.085,3.895,3.553,11.738,0.25,20.216
FireSmokeVideoNEW277_f5_jpg.rf.43dfbd60ba2af38be3249f10ec1c6dd2.jpg,1,1,1.0,0.208,0.005,0.05,9.214,4.311,9.559,0.267,24.144
FireSmokeVideoNEW277_f6_jpg.rf.9246e9ca42b4ef5ffa450917955996b2.jpg,1,1,0.9999,0.314,0.006,0.066,6.477,1.095,6.861,0.602,15.851
FireSmokeVideoNEW277_f76_jpg.rf.e896d63db2a85b0c36821d3664707386.jpg,1,1,1.0,0.415,0.007,0.065,2.873,2.175,7.163,0.254,13.435
FireSmokeVideoNEW277_f84_jpg.rf.de4caae65922aafc13677ba531cf76c2.jpg,1,1,1.0,0.309,0.006,0.061,3.407,1.557,7.204,0.243,13.314
FireSmokeVideoNEW27_f60_jpg.rf.038ba34328502532e3c1154c93793d2f.jpg,1,1,1.0,0.206,0.004,0.046,4.73,0.979,6.843,0.36,13.558
FireSmokeVideoNEW27_f62_jpg.rf.c1c3a5e618dfc2300dc019930e34b3ae.jpg,1,1,1.0,0.218,0.004,0.093,3.053,0.949,6.447,0.24,11.389
FireSmokeVideoNEW27_f64_jpg.rf.be4a9aaace2c63021410de1caab71d9e.jpg,1,1,1.0,0.208,0.004,0.052,3.93,3.625,10.94,0.285,19.466
FireSmokeVideoNEW27_f66_jpg.rf.22def0fbf44790ff0e2de2bb0c4201b9.jpg,1,1,1.0,0.202,0.004,0.049,4.577,3.083,7.261,0.264,15.961
FireSmokeVideoNEW29_f10_jpg.rf.8e2833f2331a68683bbe20ec22fccdbd.jpg,1,1,1.0,0.324,0.006,0.064,4.962,3.101,7.068,0.253,16.306
FireSmokeVideoNEW29_f15_jpg.rf.af74892cfd1d8c526d2b6f4807915809.jpg,1,1,1.0,0.312,0.006,0.064,5.514,3.059,9.902,0.439,19.711
FireSmokeVideoNEW29_f17_jpg.rf.5151a7a20f43e42120cfac986cec2f39.jpg,1,1,1.0,0.2,0.005,0.046,4.523,3.126,7.034,0.245,15.704
FireSmokeVideoNEW29_f25_jpg.rf.2ad0615bf93adcec78cabdaf0440d4c0.jpg,1,1,1.0,0.289,0.006,0.06,4.031,1.377,6.468,0.242,12.938
FireSmokeVideoNEW29_f27_jpg.rf.fdacc6730c826df2ae581d71f2b777bc.jpg,1,1,1.0,0.204,0.005,0.047,4.222,0.966,6.911,0.38,13.143
FireSmokeVideoNEW29_f5_jpg.rf.c884fffd4ce9b1eb0a67f95bafaa8e52.jpg,1,1,1.0,0.202,0.004,0.047,6.416,3.109,7.57,0.405,18.163
FireSmokeVideoNEW31_f0_jpg.rf.8c3177ba1b33003e26ebb311b7ea751a.jpg,1,1,1.0,0.321,0.006,0.061,4.687,2.987,6.468,0.235,15.15
FireSmokeVideoNEW31_f127_jpg.rf.0c2aa3f9cdfa16db038d4b9453ee01d7.jpg,1,1,1.0,0.275,0.005,0.047,6.239,3.626,7.272,0.28,18.246
FireSmokeVideoNEW31_f13_jpg.rf.d1126db2923b8b99a8ba03fe2983f026.jpg,1,1,1.0,0.2,0.004,0.047,3.198,0.948,6.817,0.36,11.973
FireSmokeVideoNEW31_f1_jpg.rf.3c6c950a2ed874683574dfa4d38bd25a.jpg,1,1,1.0,0.302,0.006,0.063,2.795,3.451,6.58,0.243,13.808
FireSmokeVideoNEW31_f27_jpg.rf.d6492c725bf7e3bfe7eed589dc8571a6.jpg,1,1,1.0,0.206,0.005,0.047,8.132,3.857,12.57,0.864,26.17
FireSmokeVideoNEW31_f30_jpg.rf.3dd6e3ba6fb8657caa2190bd9eb22e6f.jpg,1,1,1.0,0.217,0.005,0.051,8.991,4.662,7.869,0.25,22.595
FireSmokeVideoNEW31_f32_jpg.rf.9d38b6dc5b13b67a5546f72b78531e6a.jpg,1,1,1.0,0.314,0.007,0.062,6.187,3.832,7.924,0.246,19.083
FireSmokeVideoNEW31_f40_jpg.rf.3dd823019fe152f2623dc4ef465c1d9d.jpg,1,1,1.0,0.317,0.006,0.053,5.741,1.226,6.43,0.242,14.41
FireSmokeVideoNEW31_f47_jpg.rf.23dcad470ad03987dfae09a9b9edcc7e.jpg,1,1,1.0,0.368,0.006,0.064,3.228,1.011,6.487,0.251,11.814
FireSmokeVideoNEW31_f55_jpg.rf.9f756f8ea534a9ca9aee2b44e730e082.jpg,1,1,1.0,0.557,0.005,0.049,3.413,0.95,7.025,0.414,12.817
FireSmokeVideoNEW31_f67_jpg.rf.a700eaa5299866ede9bbdf9be7b2a56b.jpg,1,1,1.0,0.32,0.006,0.065,3.925,1.205,7.012,0.239,13.277
FireSmokeVideoNEW31_f86_jpg.rf.d0840f0493b5bd6f596350694d9a3715.jpg,1,1,1.0,0.19,0.04,0.048,2.63,0.915,6.475,0.241,10.968
FireSmokeVideoNEW35_f10_jpg.rf.6594b28e06353a07284e2f3302fb5a0a.jpg,1,1,0.9989,0.208,0.005,0.047,7.378,5.39,12.277,0.284,26.164
FireSmokeVideoNEW35_f118_jpg.rf.12e980bcb7a3263b616167caaf3b29a0.jpg,1,1,0.9984,0.206,0.004,0.047,5.327,3.522,9.468,0.24,19.376
FireSmokeVideoNEW35_f122_jpg.rf.16f0e135a405be407794b5ae549f4301.jpg,1,1,0.9477,0.304,0.007,0.06,3.795,1.41,6.852,0.369,13.216
FireSmokeVideoNEW35_f14_jpg.rf.9822efb7cea5a93c34c4e22be1de699b.jpg,1,1,0.9719,0.319,0.007,0.058,3.418,1.299,6.743,0.237,12.576
FireSmokeVideoNEW35_f173_jpg.rf.deeced22196d23be062cbcc3b4891593.jpg,1,1,0.9193,0.299,0.004,0.042,2.508,0.924,7.436,0.235,11.839
FireSmokeVideoNEW35_f176_jpg.rf.d32791cdd927eee65063b56c6f5aff30.jpg,1,1,0.9926,0.287,0.007,0.054,2.894,0.915,6.528,0.238,11.31
FireSmokeVideoNEW35_f180_jpg.rf.a9be809218a94fed76e493a34764822c.jpg,1,1,0.9981,0.199,0.004,0.046,2.215,0.914,6.625,0.241,10.624
FireSmokeVideoNEW35_f203_jpg.rf.742030bca636ed9683686440d8fadd69.jpg,1,1,0.9924,0.287,0.005,0.122,7.556,5.73,9.248,0.239,23.702
FireSmokeVideoNEW35_f205_jpg.rf.b92e0f9847c66aa6d86bbf0c5a29f079.jpg,1,1,0.9906,0.208,0.004,0.07,2.077,0.847,7.63,0.352,11.692
FireSmokeVideoNEW35_f21_jpg.rf.9fdac7de0ff6d8162b6604963b09ea74.jpg,1,1,0.9994,0.316,0.007,0.062,2.404,1.263,6.91,0.242,11.723
FireSmokeVideoNEW35_f23_jpg.rf.d330dabc9f71e0a77eb73bb7d8dc480c.jpg,1,1,0.999,0.208,0.004,0.047,2.247,0.927,6.479,0.242,10.543
FireSmokeVideoNEW35_f25_jpg.rf.d376bc16debc42e7282a4d7d99fa2698.jpg,1,1,0.9996,0.2,0.005,0.045,2.243,0.929,6.516,0.239,10.559
FireSmokeVideoNEW35_f27_jpg.rf.af038d7b62253e3b66b764f22d5421b4.jpg,1,1,0.9996,0.195,0.004,0.044,2.615,0.925,6.442,0.275,10.886
FireSmokeVideoNEW35_f32_jpg.rf.95311ade1067fa155762509fe0f2bebe.jpg,1,1,0.9975,0.2,0.005,0.046,2.282,0.975,6.455,0.235,10.584
FireSmokeVideoNEW35_f3_jpg.rf.d2060302e4ed461339a3a92d32dfddf4.jpg,1,1,0.9996,0.213,0.005,0.049,4.272,1.831,6.45,0.281,13.505
FireSmokeVideoNEW35_f4_jpg.rf.baf1ef1ca16bdaf535443c5e66bef147.jpg,1,1,0.9984,0.209,0.005,0.048,8.274,7.191,13.801,0.267,30.37
FireSmokeVideoNEW35_f62_jpg.rf.844252b9cbe891df62c59d058ed33588.jpg,1,1,0.9939,0.197,0.005,0.043,5.047,3.418,7.237,0.424,17.406
FireSmokeVideoNEW35_f6_jpg.rf.71fd2e537b6edaf6dc30e29fe1e4d4b3.jpg,1,1,0.995,0.198,0.005,0.046,5.458,1.28,6.916,0.367,14.749
FireSmokeVideoNEW35_f77_jpg.rf.8a1940b7b15aea1c42fa0dfee03ec40a.jpg,1,1,0.8672,0.204,0.004,0.046,2.612,0.924,8.7,0.356,13.251
FireSmokeVideoNEW35_f81_jpg.rf.9d5e5f6c22b4e9bc17c660a1ada3ca23.jpg,1,1,0.9904,0.311,0.008,0.062,2.824,1.823,7.204,0.218,12.943
FireSmokeVideoNEW35_f87_jpg.rf.db9588772742238059a982e0c1fa6cae.jpg,1,1,0.7137,0.304,0.006,0.055,3.202,1.24,7.025,0.227,12.613
FireSmokeVideoNEW35_f91_jpg.rf.f6da1955af8a14bd82eff3b2d9bfdc45.jpg,1,1,0.999,0.193,0.004,0.045,2.129,0.91,6.443,0.235,10.345
FireSmokeVideoNEW38_f10_jpg.rf.22df74a0785588255ea78153e2f436b4.jpg,1,1,1.0,0.21,0.005,0.045,6.507,4.719,14.117,0.398,26.572
FireSmokeVideoNEW38_f15_jpg.rf.cb75043ebfbfb8e6ec8c04f58959d20f.jpg,1,1,1.0,0.201,0.004,0.048,3.793,3.683,7.08,0.238,15.538
FireSmokeVideoNEW38_f17_jpg.rf.1646d3035bbf07bf0881df1f4abc2083.jpg,1,1,1.0,0.303,0.006,0.058,4.801,3.072,6.636,0.237,15.504
FireSmokeVideoNEW38_f40_jpg.rf.4c5b5f13191256490df75de68043deaa.jpg,1,1,1.0,0.318,0.006,0.067,3.977,3.208,6.834,0.348,15.15
FireSmokeVideoNEW38_f43_jpg.rf.594a8c02951151bb6211e90cf62c11a4.jpg,1,1,1.0,0.303,0.004,0.049,2.925,1.406,8.552,0.364,14.002
FireSmokeVideoNEW38_f45_jpg.rf.078930b7aca6aff0ed4b6679f6b8451f.jpg,1,1,1.0,0.197,0.005,0.044,3.33,1.192,7.3,0.241,12.803
FireSmokeVideoNEW38_f54_jpg.rf.972eae67925b5ecee5fbfb28c442d8d3.jpg,1,1,1.0,0.203,0.004,0.046,4.164,4.696,10.125,0.425,20.046
FireSmokeVideoNEW38_f7_jpg.rf.c659a9acd380439d08ae6940744107ff.jpg,1,1,1.0,0.203,0.005,0.048,3.246,0.963,8.682,0.33,13.883
FireSmokeVideoNEW3_f15_jpg.rf.1081b06a3c2748d83ac64669856e79b2.jpg,1,1,1.0,0.197,0.004,0.046,3.239,1.083,7.042,0.255,12.345
FireSmokeVideoNEW3_f21_jpg.rf.f724885ceca326978ace0ffda40d9502.jpg,1,1,1.0,0.363,0.006,0.06,2.577,1.159,6.722,0.328,11.604
FireSmokeVideoNEW3_f2_jpg.rf.e60be14df4808f7294fd069c36790326.jpg,1,1,1.0,0.197,0.005,0.045,2.608,1.284,6.417,0.229,11.17
FireSmokeVideoNEW3_f3_jpg.rf.01b4621d8e3194f1d3fbbaeb1cc64806.jpg,1,1,1.0,0.198,0.004,0.043,1.779,0.79,6.399,0.237,9.853
FireSmokeVideoNEW40_f16_jpg.rf.102bef74efdc92efde85b02586cab97f.jpg,1,1,1.0,0.201,0.004,0.047,2.213,0.942,11.343,0.248,15.382
FireSmokeVideoNEW40_f18_jpg.rf.19806f837916e1673c74c9bbcd924cd7.jpg,1,1,1.0,0.198,0.005,0.045,4.428,3.371,10.528,0.238,19.201
FireSmokeVideoNEW40_f1_jpg.rf.f77eee4e7a13d1f27e173db990f994ce.jpg,1,1,1.0,0.323,0.007,0.061,5.132,3.75,10.108,0.239,20.023
FireSmokeVideoNEW40_f21_jpg.rf.6f5b514f8bfc06ba7d6cd4bb70180881.jpg,1,1,1.0,0.291,0.006,0.057,4.672,1.258,6.768,0.337,13.8
FireSmokeVideoNEW40_f23_jpg.rf.8f33e997b3b48e9f166e42b8aef89256.jpg,1,1,1.0,0.199,0.005,0.047,5.125,4.244,7.156,0.243,17.494
FireSmokeVideoNEW40_f2_jpg.rf.7b59cc53447b7dfd356e30de13e4413a.jpg,1,1,1.0,0.196,0.004,0.047,5.028,3.215,6.792,0.315,16.01
FireSmokeVideoNEW40_f37_jpg.rf.d988e41b08831d2451907fa03ce84a58.jpg,1,1,1.0,0.31,0.006,0.063,3.949,1.188,7.457,0.236,13.712
FireSmokeVideoNEW40_f4_jpg.rf.fe367aa5fbdc677e7650ba3741527964.jpg,1,1,1.0,0.202,0.004,0.047,3.025,1.206,7.128,0.228,12.351
FireSmokeVideoNEW40_f6_jpg.rf.474d4d3f3a86310484fe42ba756e67f8.jpg,1,1,1.0,0.293,0.004,0.044,4.288,2.976,10.3,0.306,18.676
FireSmokeVideoNEW40_f8_jpg.rf.f81401ca14dbf9768eef7ef78497b6a5.jpg,1,1,1.0,0.207,0.004,0.048,4.213,3.112,9.429,0.335,17.742
FireSmokeVideoNEW42_f27_jpg.rf.99252134062c904aa86fb6321910e066.jpg,1,1,1.0,0.308,0.006,0.058,4.642,3.085,6.777,0.39,15.659
FireSmokeVideoNEW42_f29_jpg.rf.b1fd27c83a9ab38250c7d1aecc5ed389.jpg,1,1,1.0,0.334,0.008,0.063,5.806,3.192,9.124,0.395,19.33
FireSmokeVideoNEW42_f31_jpg.rf.eec1b63f9169e7e850712e19316f4dba.jpg,1,1,1.0,0.21,0.005,0.049,4.716,4.579,7.125,0.23,17.388
FireSmokeVideoNEW43_f0_jpg.rf.c803d42e9dfcc0f184208a6cfc607558.jpg,1,1,1.0,0.325,0.007,0.062,5.258,3.305,6.552,0.336,16.542
FireSmokeVideoNEW43_f119_jpg.rf.2fc8b2a7ad67c33e71458f4836ca2d95.jpg,1,1,1.0,0.322,0.007,0.062,4.621,3.82,7.162,0.354,16.74
FireSmokeVideoNEW43_f135_jpg.rf.63707d9b182d93572f75219705eccf0c.jpg,1,1,1.0,0.329,0.007,0.059,5.2,3.557,10.671,0.427,20.67
FireSmokeVideoNEW43_f151_jpg.rf.24f576fa225a18abda7a2fd239f10b85.jpg,1,1,1.0,0.321,0.009,0.064,4.719,3.131,13.809,0.299,22.742
FireSmokeVideoNEW43_f1_jpg.rf.2310e3c5fe9e5383612f329bff47eaa8.jpg,1,1,1.0,0.325,0.007,0.066,5.739,3.138,6.659,0.249,16.659
FireSmokeVideoNEW43_f46_jpg.rf.d63e0607fd5c8d3d4dbbcd7636402655.jpg,1,1,1.0,0.321,0.007,0.063,5.343,3.095,7.014,0.241,16.593
FireSmokeVideoNEW43_f58_jpg.rf.b3d534991846f7f0c3be9c8fbd069b26.jpg,1,1,1.0,0.321,0.007,0.064,4.776,1.339,7.168,0.257,14.43
FireSmokeVideoNEW43_f62_jpg.rf.82ed45487cee94fee922be6cd05861a5.jpg,1,1,1.0,0.315,0.007,0.061,2.668,1.181,6.539,0.355,11.517
FireSmokeVideoNEW43_f6_jpg.rf.28701c4a24bdca1bdda4665b2073487c.jpg,1,1,1.0,0.24,0.005,0.048,5.923,4.297,8.323,0.371,19.772
FireSmokeVideoNEW43_f7_jpg.rf.4b141a903f849b42edc219e447f6ea6f.jpg,1,1,1.0,0.204,0.005,0.047,3.131,1.001,8.549,0.237,13.559
FireSmokeVideoNEW43_f93_jpg.rf.4bb70f866badfb4bf186f497a8e15dde.jpg,1,1,1.0,0.199,0.004,0.046,3.237,1.399,6.416,0.225,11.904
FireSmokeVideoNEW44_f10_jpg.rf.1a099b11831ea324b86b7db6aad4e190.jpg,1,1,1.0,0.233,0.004,0.048,2.562,1.014,8.201,0.237,12.672
FireSmokeVideoNEW44_f12_jpg.rf.287d396056e5d666fc90652fd12aa11b.jpg,1,1,1.0,0.202,0.004,0.046,2.33,1.113,6.465,0.229,10.773
FireSmokeVideoNEW44_f1_jpg.rf.8fd84f8ede5e0d1b75fb66a03c104345.jpg,1,1,1.0,0.331,0.007,0.067,3.172,1.052,6.442,0.231,11.681
FireSmokeVideoNEW44_f29_jpg.rf.90948668219ca6b432c4311b3d1fe87d.jpg,1,1,1.0,0.311,0.006,0.06,2.731,1.134,6.466,0.229,11.321
FireSmokeVideoNEW44_f3_jpg.rf.09b7b07d778ccfbf1aa1d5fd7ab2a489.jpg,1,1,1.0,0.209,0.005,0.046,2.743,3.962,6.471,0.243,14.07
FireSmokeVideoNEW44_f4_jpg.rf.50365b4aea4174a756f3a56fcd6fef37.jpg,1,1,1.0,0.283,0.007,0.079,6.906,3.805,13.529,0.407,25.624
FireSmokeVideoNEW44_f6_jpg.rf.2d73e91d9b13ec8a2435bae47319d708.jpg,1,1,1.0,0.202,0.005,0.047,2.415,2.523,7.179,0.253,13.131
FireSmokeVideoNEW44_f8_jpg.rf.95a1c81618934dd120a2b651a50fac00.jpg,1,1,1.0,0.333,0.008,0.068,4.241,1.198,7.795,0.437,15.096
FireSmokeVideoNEW47_f40_jpg.rf.5f060801803bc643ec5f695fee43e04f.jpg,1,1,1.0,0.334,0.007,0.065,3.377,1.87,7.642,0.35,14.163
FireSmokeVideoNEW47_f43_jpg.rf.cf493df141371b9522d667079baaa29b.jpg,1,1,1.0,0.305,0.005,0.061,4.809,3.181,7.172,0.345,16.271
FireSmokeVideoNEW49_f11_jpg.rf.5ef9296295f4d96310d8ad6cd7ce240d.jpg,1,1,1.0,0.328,0.006,0.061,3.533,1.179,7.357,0.244,13.197
FireSmokeVideoNEW49_f15_jpg.rf.315f582ceebe30dd42fc7f8cff62b979.jpg,1,1,1.0,0.2,0.004,0.07,2.944,3.983,6.894,0.368,14.863
FireSmokeVideoNEW49_f18_jpg.rf.08625a6c3f2100b04902eabe25650d45.jpg,1,1,1.0,0.208,0.004,0.048,4.878,4.158,6.638,0.396,16.724
FireSmokeVideoNEW49_f2_jpg.rf.72cea76bc326a10997d80a46a3ce5040.jpg,1,1,1.0,0.203,0.005,0.047,2.65,1.097,9.069,0.272,13.834
FireSmokeVideoNEW49_f31_jpg.rf.b59bbd3f29e6d6b839434a3a209d61a8.jpg,1,1,1.0,0.303,0.006,0.06,2.555,0.91,6.68,0.324,11.229
FireSmokeVideoNEW49_f3_jpg.rf.185decf90ce201424a98f907394f8c41.jpg,1,1,1.0,0.201,0.005,0.049,2.484,0.912,6.441,0.229,10.702
FireSmokeVideoNEW49_f58_jpg.rf.4e365c8a4b1900a66a4213a5eaf063e3.jpg,1,1,1.0,0.207,0.005,0.047,2.181,0.98,6.451,0.24,10.496
FireSmokeVideoNEW49_f6_jpg.rf.11a50cad8492926d357ba9778e6ed649.jpg,1,1,1.0,0.273,0.006,0.077,2.312,1.045,6.689,0.364,11.166
FireSmokeVideoNEW49_f8_jpg.rf.2761b9d61846feba13cac2d062a252f4.jpg,1,1,1.0,0.194,0.004,0.046,4.96,3.345,7.882,0.227,17.161
FireSmokeVideoNEW4_f100_jpg.rf.7ad1d0ad84e3ca0e958dd7071581656a.jpg,1,1,1.0,0.323,0.004,0.063,5.234,3.671,11.056,0.253,21.132
FireSmokeVideoNEW4_f12_jpg.rf.d12325c895ff0c668c6a9eedfd00ba52.jpg,1,1,1.0,0.38,0.006,0.061,3.249,2.188,9.945,0.263,16.6
