image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
FireSmokeVideoNEW44_f29_jpg.rf.90948668219ca6b432c4311b3d1fe87d.jpg,1,1,1.0,0.208,0.004,0.031,1.065,0.636,8.3,0.236,10.683
FireSmokeVideoNEW44_f3_jpg.rf.09b7b07d778ccfbf1aa1d5fd7ab2a489.jpg,1,1,1.0,0.188,0.004,0.03,0.959,0.691,6.41,0.251,8.722
FireSmokeVideoNEW44_f4_jpg.rf.50365b4aea4174a756f3a56fcd6fef37.jpg,1,1,1.0,0.195,0.004,0.028,1.216,0.603,6.266,0.228,8.732
FireSmokeVideoNEW44_f6_jpg.rf.2d73e91d9b13ec8a2435bae47319d708.jpg,1,1,1.0,0.195,0.004,0.031,1.011,0.594,6.253,0.239,8.523
FireSmokeVideoNEW44_f8_jpg.rf.95a1c81618934dd120a2b651a50fac00.jpg,1,1,1.0,0.193,0.004,0.028,1.011,0.588,6.294,0.223,8.536
FireSmokeVideoNEW47_f40_jpg.rf.5f060801803bc643ec5f695fee43e04f.jpg,1,1,1.0,0.199,0.004,0.032,1.19,1.6,8.204,0.223,11.657
FireSmokeVideoNEW47_f43_jpg.rf.cf493df141371b9522d667079baaa29b.jpg,1,1,1.0,0.189,0.004,0.026,0.911,0.552,6.36,0.243,8.475
FireSmokeVideoNEW49_f11_jpg.rf.5ef9296295f4d96310d8ad6cd7ce240d.jpg,1,1,1.0,0.198,0.004,0.027,0.93,0.56,6.258,0.226,8.395
FireSmokeVideoNEW49_f15_jpg.rf.315f582ceebe30dd42fc7f8cff62b979.jpg,1,1,1.0,0.193,0.004,0.03,0.958,0.57,6.338,0.253,8.536
FireSmokeVideoNEW49_f18_jpg.rf.08625a6c3f2100b04902eabe25650d45.jpg,1,1,1.0,0.222,0.004,0.028,1.147,0.564,6.357,0.237,8.749
FireSmokeVideoNEW49_f2_jpg.rf.72cea76bc326a10997d80a46a3ce5040.jpg,1,1,1.0,0.201,0.004,0.03,1.659,2.178,6.159,0.247,10.687
FireSmokeVideoNEW49_f31_jpg.rf.b59bbd3f29e6d6b839434a3a209d61a8.jpg,1,1,1.0,0.191,0.005,0.029,1.852,0.596,6.205,0.207,9.267
FireSmokeVideoNEW49_f3_jpg.rf.185decf90ce201424a98f907394f8c41.jpg,1,1,1.0,0.184,0.004,0.028,0.966,0.559,6.216,0.208,8.347
FireSmokeVideoNEW49_f58_jpg.rf.4e365c8a4b1900a66a4213a5eaf063e3.jpg,1,1,1.0,0.189,0.003,0.029,0.965,0.547,6.191,0.208,8.31
FireSmokeVideoNEW49_f6_jpg.rf.11a50cad8492926d357ba9778e6ed649.jpg,1,1,1.0,0.185,0.004,0.025,0.926,0.646,6.18,0.203,8.348
FireSmokeVideoNEW49_f8_jpg.rf.2761b9d61846feba13cac2d062a252f4.jpg,1,1,1.0,0.186,0.004,0.028,0.962,0.559,6.224,0.225,8.369
FireSmokeVideoNEW4_f100_jpg.rf.7ad1d0ad84e3ca0e958dd7071581656a.jpg,1,1,1.0,0.194,0.004,0.03,1.375,0.681,6.137,0.208,8.841
FireSmokeVideoNEW4_f12_jpg.rf.d12325c895ff0c668c6a9eedfd00ba52.jpg,1,1,1.0,0.186,0.004,0.028,1.113,0.541,6.205,0.199,8.452
FireSmokeVideoNEW4_f13_jpg.rf.01a9bf3d024f7529b6e8c2a06a817604.jpg,1,1,1.0,0.188,0.004,0.029,0.912,0.545,6.177,0.197,8.226
FireSmokeVideoNEW4_f15_jpg.rf.3fb8f4b1612aca11f76ffddb8151aa4b.jpg,1,1,1.0,0.181,0.004,0.028,0.966,0.555,6.281,0.224,8.417
FireSmokeVideoNEW4_f165_jpg.rf.4ee0f69baae7ce220e922f215fb6edac.jpg,1,1,1.0,0.184,0.004,0.027,0.973,0.563,6.236,0.232,8.405
FireSmokeVideoNEW4_f221_jpg.rf.88b5d675e9d564b0b24ab37bd0fcf432.jpg,1,1,1.0,0.197,0.004,0.03,0.948,0.55,6.229,0.222,8.359
FireSmokeVideoNEW4_f223_jpg.rf.12dd131ba3912381ce3626066fe68f66.jpg,1,1,1.0,0.198,0.004,0.03,0.995,0.56,6.082,0.202,8.249
FireSmokeVideoNEW4_f239_jpg.rf.29ab8fba092fed08b3ebd8790066b5ee.jpg,1,1,1.0,0.185,0.004,0.028,0.945,0.547,6.213,0.202,8.306
FireSmokeVideoNEW4_f70_jpg.rf.0ec10a95d83c76b8700d0fb944968dee.jpg,1,1,1.0,0.187,0.004,0.028,0.917,0.543,6.262,0.204,8.316
FireSmokeVideoNEW4_f84_jpg.rf.247fd431e9365939a31d6aef5a7ac968.jpg,1,1,1.0,0.185,0.004,0.029,0.966,0.541,6.184,0.196,8.277
FireSmokeVideoNEW50_f10_jpg.rf.d3646ae84ac48a36362c6a6dd009147f.jpg,1,1,1.0,0.18,0.004,0.026,1.457,0.578,6.45,0.2,9.077
FireSmokeVideoNEW50_f2_jpg.rf.bc12bfdd4a1f9c0b86e8552fd512e758.jpg,1,1,1.0,0.192,0.004,0.026,1.876,0.607,8.249,0.215,11.356
FireSmokeVideoNEW50_f5_jpg.rf.3029f1d118e09c470767a7e262ca607e.jpg,1,1,1.0,0.184,0.004,0.024,1.143,0.575,6.192,0.209,8.513
FireSmokeVideoNEW50_f63_jpg.rf.d6b79638d748b7db365c164660df69d5.jpg,1,1,1.0,0.185,0.003,0.026,1.166,0.575,6.426,0.241,8.809
FireSmokeVideoNEW50_f67_jpg.rf.9e7991ed3b82ce54f2a2d9586f9faf4b.jpg,1,1,1.0,0.182,0.004,0.028,1.248,0.595,6.258,0.207,8.709
FireSmokeVideoNEW50_f7_jpg.rf.19d6efa8c83f194ffb376a4a92f4f6f7.jpg,1,1,1.0,0.188,0.004,0.026,1.117,0.57,6.216,0.208,8.516
FireSmokeVideoNEW51_f17_jpg.rf.9f7842f199026aea160bdeb040f718d8.jpg,1,1,1.0,0.195,0.004,0.028,1.088,0.69,7.469,0.206,9.859
FireSmokeVideoNEW51_f20_jpg.rf.7081febf27c70a1048a3dd6929c35be7.jpg,1,1,1.0,0.183,0.004,0.028,0.935,2.367,11.878,0.239,15.825
FireSmokeVideoNEW51_f28_jpg.rf.48cfd45dadc8564becc83f554de68fd7.jpg,1,1,1.0,0.191,0.005,0.029,1.834,2.304,6.275,0.221,11.052
FireSmokeVideoNEW51_f31_jpg.rf.b1fce11800be6ffe6220fbc9ebfd115a.jpg,1,1,1.0,0.188,0.004,0.03,1.412,2.49,6.212,0.199,10.718
FireSmokeVideoNEW51_f38_jpg.rf.a0c590f3d00cd2d603a5da732c52f004.jpg,1,1,1.0,0.19,0.004,0.029,1.956,2.404,6.348,0.242,11.376
FireSmokeVideoNEW51_f45_jpg.rf.e8857c8dc3aeb5fa4a28b021cacadfc9.jpg,1,1,1.0,0.521,0.004,0.03,2.066,1.758,7.594,0.224,12.393
FireSmokeVideoNEW52_f117_jpg.rf.4c2486100b798b321e83516cabc9b952.jpg,1,1,1.0,0.2,0.005,0.031,0.991,0.566,6.737,0.285,9.006
FireSmokeVideoNEW52_f25_jpg.rf.70fc20b927b70fdef1c6b38b0bd91294.jpg,1,1,1.0,0.189,0.005,0.03,0.949,0.555,6.239,0.274,8.427
FireSmokeVideoNEW52_f27_jpg.rf.8ca5ff396c7c6b4e7b3c6caa73dd58c5.jpg,1,1,1.0,0.186,0.005,0.029,0.981,0.544,6.197,0.209,8.331
FireSmokeVideoNEW52_f48_jpg.rf.110f8a1d937dabd86246058d3abe0334.jpg,1,1,1.0,0.181,0.004,0.028,0.94,0.545,6.219,0.215,8.313
FireSmokeVideoNEW52_f56_jpg.rf.4cfea41c17ca8e75d0a847bc08a45843.jpg,1,1,1.0,0.185,0.004,0.031,1.853,2.045,8.366,0.213,12.883
FireSmokeVideoNEW52_f73_jpg.rf.42f03c3bd3633b39a37dbfa5012e3be6.jpg,1,1,1.0,0.191,0.005,0.03,0.935,0.549,6.205,0.27,8.366
FireSmokeVideoNEW52_f86_jpg.rf.059741169bf547d1257c50b3c141b680.jpg,1,1,1.0,0.191,0.004,0.032,0.946,0.91,6.337,0.247,8.849
FireSmokeVideoNEW55_f115_jpg.rf.d1ae9b75ffb1fc11f07252ac292e6431.jpg,1,1,1.0,0.193,0.004,0.028,1.173,0.584,6.369,0.277,8.845
FireSmokeVideoNEW55_f152_jpg.rf.b66429422c18048f82abc66f57384df3.jpg,1,1,1.0,0.185,0.004,0.03,1.614,0.583,6.504,0.237,9.348
FireSmokeVideoNEW55_f154_jpg.rf.74673752682094de5a6b34378ff0e89b.jpg,1,1,1.0,0.194,0.004,0.027,1.836,0.775,6.942,0.221,10.181
FireSmokeVideoNEW55_f25_jpg.rf.b8f388962343ad7c62262e3120adfef6.jpg,1,1,1.0,0.234,0.004,0.028,1.051,0.573,6.433,0.24,8.745
FireSmokeVideoNEW55_f33_jpg.rf.6dfe5220f8b8395651f23aab7782d716.jpg,1,1,1.0,0.196,0.004,0.03,1.342,2.305,6.267,0.216,10.577
FireSmokeVideoNEW55_f35_jpg.rf.b1ba09ffc4711f7e00d1f2f9040ed460.jpg,1,1,1.0,0.193,0.004,0.03,1.249,1.898,6.324,0.237,10.149
FireSmokeVideoNEW55_f39_jpg.rf.bda21bfaa7b58bf9e44f57e04a068571.jpg,1,1,1.0,0.201,0.004,0.032,1.566,1.722,6.296,0.237,10.307
FireSmokeVideoNEW55_f50_jpg.rf.7e57e6c280e07b130928e7b766f59d72.jpg,1,1,1.0,0.204,0.005,0.029,2.573,3.545,6.227,0.246,13.033
FireSmokeVideoNEW55_f64_jpg.rf.8ddb32c3be6ac4b80833b38834ad0018.jpg,1,1,1.0,0.222,0.004,0.032,1.656,0.605,6.268,0.221,9.204
FireSmokeVideoNEW55_f66_jpg.rf.1d537844825b5588928eb942a09d8b55.jpg,1,1,1.0,0.201,0.005,0.028,1.062,0.666,6.248,0.222,8.688
FireSmokeVideoNEW55_f72_jpg.rf.9f614fd81f654f89a0f07ee8c0bf03c0.jpg,1,1,1.0,0.189,0.005,0.028,1.107,0.6,6.26,0.221,8.602
FireSmokeVideoNEW55_f74_jpg.rf.353677df9beecc811dd207738524b80a.jpg,1,1,1.0,0.266,0.004,0.03,1.178,0.597,6.251,0.228,8.753
FireSmokeVideoNEW55_f90_jpg.rf.eaac7ac5a298d9e3c459041ceaf40eef.jpg,1,1,1.0,0.209,0.004,0.032,2.869,1.262,6.869,0.227,11.75
FireSmokeVideoNEW55_f93_jpg.rf.3d60ab78d80b5cba8cadfcfe07d71f34.jpg,1,1,1.0,0.199,0.004,0.032,0.968,0.576,6.29,0.223,8.483
FireSmokeVideoNEW55_f99_jpg.rf.2e8135bbbea4c4f8608077c3d23b9b79.jpg,1,1,1.0,0.205,0.005,0.029,1.331,0.623,6.217,0.215,8.825
FireSmokeVideoNEW58_f10_jpg.rf.34642e8d6104c2cf111d96077f69f349.jpg,1,1,1.0,0.205,0.005,0.03,1.143,0.856,6.237,0.212,8.889
FireSmokeVideoNEW58_f23_jpg.rf.7aa1922cfe5c0a987bc27e57c9cdee43.jpg,1,1,1.0,0.199,0.004,0.029,1.069,0.576,6.235,0.215,8.537
FireSmokeVideoNEW58_f25_jpg.rf.d2ede85b72b2e3e02c208a61074c897d.jpg,1,1,1.0,0.197,0.004,0.029,1.078,0.63,6.233,0.227,8.597
FireSmokeVideoNEW58_f2_jpg.rf.03e2a75bb1afb651cd8cf3315930f183.jpg,1,1,1.0,0.199,0.004,0.028,1.89,2.157,8.467,0.222,13.297
FireSmokeVideoNEW58_f7_jpg.rf.ca1e260c76e65133a009208a47475de2.jpg,1,1,1.0,0.201,0.005,0.03,0.933,0.621,6.262,0.216,8.459
FireSmokeVideoNEW5_f1_jpg.rf.fc8b943c1d95d048b71778ab67928710.jpg,1,1,1.0,0.2,0.004,0.03,0.916,0.566,6.258,0.216,8.378
FireSmokeVideoNEW5_f24_jpg.rf.27b2c054ee3691848ce763832ed16dc3.jpg,1,1,1.0,0.193,0.005,0.029,0.928,0.564,6.222,0.215,8.342
FireSmokeVideoNEW5_f2_jpg.rf.2936e138aa616aa14219f359f8debd81.jpg,1,1,1.0,0.204,0.004,0.032,0.936,0.561,6.218,0.215,8.361
FireSmokeVideoNEW5_f3_jpg.rf.45d4850aa6d9b9bb8f9d3afbc0c6d3a5.jpg,1,1,1.0,0.315,0.005,0.032,1.704,0.906,8.782,0.251,12.194
FireSmokeVideoNEW5_f5_jpg.rf.60be1f9ed53ebbff57a6e62e52522e8e.jpg,1,1,1.0,0.205,0.005,0.031,1.266,0.56,6.235,0.211,8.697
FireSmokeVideoNEW5_f8_jpg.rf.e335bc657b7862165884e0f8e6fa86d2.jpg,1,1,1.0,0.196,0.004,0.029,1.057,0.575,6.204,0.209,8.469
FireSmokeVideoNEW60_f12_jpg.rf.9ee600591abbeb4a4d576b27a8b8534c.jpg,1,1,1.0,0.202,0.005,0.032,2.204,0.641,6.246,0.206,9.738
FireSmokeVideoNEW60_f38_jpg.rf.81f0837c96882d66a37c9c077e080238.jpg,1,1,1.0,0.202,0.004,0.03,1.056,0.583,6.242,0.238,8.548
FireSmokeVideoNEW60_f46_jpg.rf.961c2dcbda93abfb50002758e070b5bf.jpg,1,1,1.0,0.21,0.004,0.032,1.541,0.828,6.371,0.213,9.574
FireSmokeVideoNEW60_f48_jpg.rf.388f14f791f28de8e5b12b7f2c854282.jpg,1,1,1.0,0.196,0.005,0.029,1.088,0.588,6.233,0.209,8.541
FireSmokeVideoNEW60_f51_jpg.rf.2468377187eec51e2eecea3d65330d9f.jpg,1,1,1.0,0.234,0.004,0.032,0.94,0.582,6.221,0.206,8.41
FireSmokeVideoNEW60_f53_jpg.rf.e5daa42d0db75cd635b04588a59731ae.jpg,1,1,1.0,0.193,0.004,0.031,0.998,0.575,6.211,0.201,8.404
FireSmokeVideoNEW60_f55_jpg.rf.e7c05e6be084452e955cb31822b2da71.jpg,1,1,1.0,0.2,0.004,0.031,0.956,0.567,6.233,0.226,8.404
FireSmokeVideoNEW60_f58_jpg.rf.6d1442fd8ba37afa5c47043a5cc629e0.jpg,1,1,1.0,0.28,0.004,0.032,1.335,1.211,6.143,0.222,9.425
FireSmokeVideoNEW60_f5_jpg.rf.aa5a968f6e31f82dcc3487faa9615c6d.jpg,1,1,1.0,0.197,0.003,0.029,0.927,0.616,6.258,0.23,8.459
FireSmokeVideoNEW60_f64_jpg.rf.b96c38426b1e25a56f10f7817118c56a.jpg,1,1,1.0,0.196,0.003,0.032,0.94,0.567,6.221,0.224,8.444
FireSmokeVideoNEW60_f69_jpg.rf.532d6f1cf55d06ded7d5e4243b6535b5.jpg,1,1,1.0,0.199,0.004,0.03,0.978,0.579,6.234,0.212,8.424
FireSmokeVideoNEW60_f70_jpg.rf.865c91bc35778ec0bbe24559b9f2c81d.jpg,1,1,1.0,0.204,0.003,0.03,0.929,0.566,6.259,0.211,8.398
FireSmokeVideoNEW60_f75_jpg.rf.b914a4abfea9b61f512996d147ec0ca3.jpg,1,1,1.0,0.268,0.005,0.089,1.322,1.079,6.15,0.215,9.332
FireSmokeVideoNEW60_f9_jpg.rf.9c8beb518c921372991999ac1c49e40c.jpg,1,1,1.0,0.202,0.004,0.031,2.83,0.667,6.257,0.222,10.42
FireSmokeVideoNEW65_f117_jpg.rf.1bbdd4f95a006a3b6b1f27ef5f536866.jpg,1,1,1.0,0.196,0.004,0.028,0.934,0.559,6.25,0.212,8.372
FireSmokeVideoNEW65_f11_jpg.rf.50cd474bf007c757d8bc138479805020.jpg,1,1,1.0,0.197,0.004,0.031,0.933,0.567,6.235,0.213,8.374
FireSmokeVideoNEW65_f12_jpg.rf.aa5bbc87c3e07da06a59f895f606509f.jpg,1,1,1.0,0.201,0.005,0.027,0.94,0.565,6.233,0.22,8.378
FireSmokeVideoNEW65_f14_jpg.rf.87c95776046ba5dabfc6ff1a147df6bd.jpg,1,1,1.0,0.364,0.005,0.046,1.302,1.222,6.14,0.235,9.572
FireSmokeVideoNEW65_f1_jpg.rf.c3cc440dc95f4454fc091247861e6caa.jpg,1,1,1.0,0.241,0.004,0.029,0.937,0.571,12.206,0.275,14.455
FireSmokeVideoNEW65_f40_jpg.rf.25e48681a4a80d3e5a7c2d5ef33493ab.jpg,1,1,1.0,0.198,0.004,0.031,0.972,0.589,6.356,0.245,8.59
FireSmokeVideoNEW65_f46_jpg.rf.4217997f473ffe7da24315de5aaece67.jpg,1,1,1.0,0.203,0.004,0.029,1.023,0.591,6.341,0.224,8.611
FireSmokeVideoNEW65_f50_jpg.rf.d61341ea9e88e5ed5acc90a3297a851a.jpg,1,1,1.0,0.205,0.004,0.029,0.948,0.576,6.252,0.223,8.431
FireSmokeVideoNEW65_f5_jpg.rf.3441cd75841d6f97430310c78b39d6fa.jpg,1,1,1.0,0.203,0.004,0.032,1.562,0.807,6.387,0.228,9.515
FireSmokeVideoNEW65_f73_jpg.rf.4766aec0b5f45ce3be112ecf3dd68757.jpg,1,1,1.0,0.201,0.004,0.031,1.227,0.654,6.281,0.223,8.817
FireSmokeVideoNEW65_f79_jpg.rf.713d994f59767ed9bf9a3cd2b5854501.jpg,1,1,1.0,0.196,0.004,0.032,1.073,0.608,6.314,0.272,8.696
FireSmokeVideoNEW65_f88_jpg.rf.95d2b25d237ff418711f21e2e2614bf8.jpg,1,1,1.0,0.199,0.004,0.032,0.984,0.581,6.388,0.231,8.616
FireSmokeVideoNEW66_f14_jpg.rf.482cb0050ef9c8c8a0a968b3943b7694.jpg,1,1,1.0,0.202,0.004,0.029,1.078,0.589,6.235,0.221,8.55
FireSmokeVideoNEW66_f5_jpg.rf.7cb799fabf2d42e0a4f065497d86d27d.jpg,1,1,1.0,0.205,0.004,0.031,1.065,0.581,8.512,0.268,10.867
FireSmokeVideoNEW68_f0_jpg.rf.c6033aa3afcd43addcf5723dc3d55109.jpg,1,1,1.0,0.202,0.004,0.029,0.946,0.635,6.249,0.226,8.485
FireSmokeVideoNEW68_f18_jpg.rf.9d0cd9f0cd43165e76a7e897d52688bc.jpg,1,1,1.0,0.202,0.004,0.031,1.056,0.628,6.276,0.21,8.608
FireSmokeVideoNEW68_f23_jpg.rf.423c2e6022e5b48f02d1d5bd1b4ce56d.jpg,1,1,1.0,0.197,0.004,0.031,1.073,0.573,6.315,0.249,8.64
FireSmokeVideoNEW68_f2_jpg.rf.b0f36b8ac9a557cbc6240b67da533458.jpg,1,1,1.0,0.201,0.004,0.031,0.957,0.589,6.279,0.237,8.501
FireSmokeVideoNEW68_f36_jpg.rf.9ed01aedaae56ff44ba333675646ba74.jpg,1,1,1.0,0.198,0.004,0.082,0.979,0.577,6.301,0.206,8.544
FireSmokeVideoNEW68_f3_jpg.rf.2bb13b31cfa6035877e0e84c4f1b37d0.jpg,1,1,1.0,0.202,0.004,0.033,1.499,0.686,9.278,0.245,12.153
FireSmokeVideoNEW68_f7_jpg.rf.20a675000fe1db7e2751fdfe45ce1a71.jpg,1,1,1.0,0.2,0.004,0.03,0.98,0.582,6.336,0.229,8.561
FireSmokeVideoNEW68_f9_jpg.rf.cadca7ef759f84b188f1561c1cd133ef.jpg,1,1,1.0,0.199,0.004,0.03,0.942,0.573,6.234,0.215,8.391
FireSmokeVideoNEW69_f14_jpg.rf.8564b48b288a119d4cd9a5e80bf10c47.jpg,1,1,0.9999,0.255,0.004,0.032,0.93,0.564,6.276,0.212,8.459
FireSmokeVideoNEW69_f1_jpg.rf.9e44b871ec373d8efeac083f49c5f705.jpg,1,1,1.0,0.193,0.004,0.03,1.047,0.577,6.228,0.217,8.489
FireSmokeVideoNEW69_f22_jpg.rf.862ea9c76eec91567d9221b2a755959d.jpg,1,1,1.0,0.203,0.004,0.031,1.235,0.624,6.315,0.261,8.875
FireSmokeVideoNEW69_f24_jpg.rf.e26bbf96d54ff4c6de836ba7e204c604.jpg,1,1,0.9995,0.208,0.004,0.034,1.061,0.592,7.209,0.228,9.54
FireSmokeVideoNEW69_f28_jpg.rf.5954fde5f89bf91ae38eb2261df37169.jpg,1,1,1.0,0.199,0.004,0.028,1.021,0.563,6.384,0.261,8.655
FireSmokeVideoNEW69_f33_jpg.rf.110cfd07f30bb04df887e4535ddd2a45.jpg,1,1,1.0,0.195,0.004,0.027,0.949,0.662,6.351,0.249,8.625
FireSmokeVideoNEW69_f4_jpg.rf.cef4a8aaba081738c8f28ec5cb491daf.jpg,1,1,1.0,0.193,0.005,0.03,0.963,0.569,6.288,0.217,8.454
FireSmokeVideoNEW69_f8_jpg.rf.753be5b79184e5298e5828093e65739e.jpg,1,1,1.0,0.189,0.005,0.03,0.94,0.569,6.452,0.223,8.6
FireSmokeVideoNEW6_f26_jpg.rf.5fc336666efe2dea8e0559f2c13862d5.jpg,1,0,0.9963,0.2,0.014,0.026,1.288,0.587,6.239,0.223,8.773
FireSmokeVideoNEW71_f1_jpg.rf.595d2b88d2c2f78a56d269ef66bb4297.jpg,1,1,1.0,0.202,0.005,0.03,1.207,0.584,8.282,0.222,10.728
FireSmokeVideoNEW71_f2_jpg.rf.2db0e0efbeb737f7bf96e673cf0dede3.jpg,1,1,1.0,0.199,0.004,0.031,0.932,0.616,6.231,0.214,8.423
FireSmokeVideoNEW71_f4_jpg.rf.d22912ef5fd0628194172fd48f29fe54.jpg,1,1,1.0,0.188,0.005,0.031,0.931,0.621,12.203,0.249,14.421
FireSmokeVideoNEW71_f6_jpg.rf.a50cdf04986e472627204f7ec4b5f5a6.jpg,1,1,1.0,0.187,0.004,0.028,1.255,0.591,6.245,0.214,8.726
FireSmokeVideoNEW72_f11_jpg.rf.ad5313a830b6d7fee0b6c8f0c56061c3.jpg,1,1,1.0,0.248,0.004,0.03,1.059,0.564,6.228,0.209,8.537
FireSmokeVideoNEW72_f13_jpg.rf.d058cce69315377b7eadf9b7398179cb.jpg,1,1,1.0,0.212,0.004,0.031,2.366,1.319,6.602,0.228,10.986
FireSmokeVideoNEW72_f17_jpg.rf.d570def4b06c76e6cd8e89118bff7fc1.jpg,1,1,1.0,0.193,0.004,0.029,2.399,0.694,6.292,0.222,10.027
FireSmokeVideoNEW72_f22_jpg.rf.9619fa123844ddde152c20ddf323bb0d.jpg,1,1,1.0,0.196,0.004,0.03,1.008,0.569,6.226,0.217,8.443
FireSmokeVideoNEW72_f33_jpg.rf.498d88ae9e2e3fb1e7ec250d119eab2f.jpg,1,1,1.0,0.193,0.004,0.032,0.93,0.622,6.228,0.209,8.407
FireSmokeVideoNEW72_f43_jpg.rf.c3616a9cece886241f5d31d681cf3b82.jpg,1,1,1.0,0.194,0.005,0.029,0.942,0.566,6.219,0.225,8.372
FireSmokeVideoNEW72_f49_jpg.rf.fea0e91163420323b138beb4c050855b.jpg,1,1,1.0,0.195,0.004,0.031,1.316,0.582,6.221,0.205,8.751
FireSmokeVideoNEW72_f62_jpg.rf.6edd68c72b3f5912c3f1bf1213e016e0.jpg,1,1,1.0,0.204,0.005,0.03,1.364,0.665,7.46,0.215,10.138
FireSmokeVideoNEW72_f65_jpg.rf.ff3c8aafe556db2e560fe50f230391b3.jpg,1,1,1.0,0.199,0.004,0.033,1.189,1.328,6.305,0.229,9.496
FireSmokeVideoNEW72_f75_jpg.rf.62c9abfdcae23779e7dc701529aaf536.jpg,1,1,1.0,0.199,0.005,0.03,0.969,0.624,6.45,0.229,8.697
FireSmokeVideoNEW72_f7_jpg.rf.7c62522f90506aa1728fe65b914acf7c.jpg,1,1,1.0,0.192,0.004,0.031,0.989,0.587,6.298,0.228,8.532
FireSmokeVideoNEW74_f21_jpg.rf.c0f9fb0f3f221779c24897948f4ec8d7.jpg,1,1,1.0,0.188,0.004,0.03,0.955,0.566,6.239,0.216,8.39
FireSmokeVideoNEW74_f24_jpg.rf.66168d8081eda452714a8c8f07bbdcd8.jpg,1,1,1.0,0.187,0.004,0.028,0.975,0.58,6.401,0.216,8.586
FireSmokeVideoNEW74_f26_jpg.rf.345c458b97028004ad0acae920cae7b6.jpg,1,1,1.0,0.188,0.005,0.028,2.146,2.331,11.116,0.236,16.46
FireSmokeVideoNEW74_f30_jpg.rf.59c54e77e2c7cc4c68af58a2a5390808.jpg,1,1,1.0,0.193,0.005,0.03,0.917,0.568,6.231,0.301,8.433
FireSmokeVideoNEW74_f32_jpg.rf.4ac20702db05eeec56186d73cbca8766.jpg,1,1,1.0,0.194,0.004,0.029,0.97,0.589,6.221,0.224,8.422
FireSmokeVideoNEW74_f34_jpg.rf.d9724abb9bfaa342616f6c01948fea7f.jpg,1,1,1.0,0.188,0.004,0.027,1.151,0.589,6.264,0.218,8.636
FireSmokeVideoNEW74_f36_jpg.rf.fcbb11b2075d8d9f4dbf6e326a0320dc.jpg,1,1,1.0,0.186,0.004,0.027,0.917,0.56,6.215,0.238,8.337
FireSmokeVideoNEW74_f38_jpg.rf.18ff7f74a408a680122d645d40591e9a.jpg,1,1,1.0,0.19,0.004,0.028,1.301,0.581,6.286,0.247,8.838
FireSmokeVideoNEW74_f41_jpg.rf.a6c359519d19b8ed61be5ff17839f197.jpg,1,1,1.0,0.194,0.004,0.033,1.14,1.408,10.018,0.253,13.255
FireSmokeVideoNEW74_f43_jpg.rf.d00bcca3fb8e0a6d10644bc0b3bd41eb.jpg,1,1,1.0,0.19,0.004,0.031,0.948,0.628,6.263,0.214,8.474
FireSmokeVideoNEW74_f47_jpg.rf.015888a3b5629ef1c46d1f31c1046ab6.jpg,1,1,1.0,0.182,0.004,0.028,0.942,0.571,6.211,0.222,8.352
FireSmokeVideoNEW74_f4_jpg.rf.bcdd36ff2e50cd106574eb5718448952.jpg,1,1,1.0,0.182,0.004,0.028,0.92,0.565,6.214,0.221,8.319
FireSmokeVideoNEW74_f53_jpg.rf.5efb2429584d39e2b2a1a49a423fae0c.jpg,1,1,1.0,0.192,0.004,0.027,1.04,0.566,6.196,0.207,8.424
FireSmokeVideoNEW74_f58_jpg.rf.c150e91787c7f8a20f332da7927e8783.jpg,1,1,1.0,0.191,0.004,0.029,1.059,0.635,6.196,0.209,8.516
FireSmokeVideoNEW74_f60_jpg.rf.1cdc02e995445f11a06bb524a8b70053.jpg,1,1,1.0,0.192,0.004,0.029,0.993,0.579,9.974,0.229,12.198
FireSmokeVideoNEW74_f69_jpg.rf.f6ff5cbdf69fb044623d261520936a7d.jpg,1,1,1.0,0.192,0.004,0.028,0.929,0.559,6.226,0.209,8.331
FireSmokeVideoNEW74_f73_jpg.rf.01c8014550eabc4548809852b07c6a92.jpg,1,1,1.0,0.187,0.004,0.029,0.931,0.614,6.211,0.206,8.371
FireSmokeVideoNEW74_f75_jpg.rf.b29efe2ebb2ba867d688a0fb1ee8e0ee.jpg,1,1,1.0,0.187,0.004,0.028,0.923,0.551,13.5,0.224,15.606
FireSmokeVideoNEW76_f13_jpg.rf.48c07cdb4a4555c8fac7eb90799fd407.jpg,1,1,0.9998,0.248,0.004,0.032,0.916,0.56,6.278,0.214,8.442
FireSmokeVideoNEW76_f15_jpg.rf.0ed5839aa46894923b87d6cecba5efbe.jpg,1,1,1.0,0.197,0.004,0.03,0.929,0.579,6.232,0.218,8.384
FireSmokeVideoNEW76_f17_jpg.rf.89a5b32599f08ff6d6b144b7e61b9712.jpg,1,0,0.9898,0.196,0.004,0.032,1.008,1.041,6.21,0.216,8.907
FireSmokeVideoNEW76_f19_jpg.rf.78a45915d1eb907788ababec5310ba76.jpg,1,0,0.9998,0.198,0.004,0.031,0.945,0.581,6.322,0.254,8.529
FireSmokeVideoNEW76_f21_jpg.rf.7ff137c89ba1e12c0f41300d976a8900.jpg,1,0,0.9999,0.186,0.004,0.03,0.932,0.573,6.211,0.221,8.346
