image,true_label,pred_label,confidence,model_inference_ms
img_023709.jpg,1,0,1.0,4.521
img_023710.jpg,1,1,0.9994,4.119
img_023711.jpg,1,1,0.9995,2.609
img_023712.jpg,1,1,0.9998,2.577
img_023713.jpg,1,1,0.9997,2.595
img_023714.jpg,1,1,0.9922,2.619
img_023715.jpg,1,1,0.9999,2.493
img_023716.jpg,1,1,0.9996,2.487
img_023717.jpg,1,0,0.7452,2.457
img_023718.jpg,1,1,1.0,2.5
img_023719.jpg,1,0,0.9043,2.483
img_023720.jpg,1,1,0.9569,2.474
img_023721.jpg,1,1,0.9999,4.061
img_023722.jpg,1,1,1.0,3.561
img_023723.jpg,1,1,0.9999,2.863
img_023724.jpg,1,1,1.0,2.548
img_023725.jpg,1,1,1.0,2.592
img_023726.jpg,1,1,0.9999,2.459
img_023727.jpg,1,1,0.9999,2.479
img_023728.jpg,1,1,1.0,2.468
img_023729.jpg,1,1,1.0,4.978
img_023730.jpg,1,1,0.7953,2.211
img_023731.jpg,1,1,0.9994,2.957
img_023732.jpg,1,1,1.0,2.185
img_023733.jpg,1,1,1.0,2.479
img_023734.jpg,1,0,0.9818,3.533
img_023735.jpg,1,1,0.7363,3.349
img_023736.jpg,1,1,0.9987,3.522
img_023737.jpg,1,1,1.0,3.008
img_023738.jpg,1,1,1.0,2.209
img_023739.jpg,1,1,1.0,2.463
img_023740.jpg,1,1,0.9442,2.493
img_023741.jpg,1,1,0.9995,2.492
img_023742.jpg,1,1,1.0,2.471
img_023743.jpg,1,1,1.0,2.896
img_023744.jpg,1,1,1.0,2.5
img_023745.jpg,1,1,1.0,2.499
img_023746.jpg,1,1,1.0,2.459
img_023747.jpg,1,1,0.996,3.654
img_023748.jpg,1,1,1.0,3.507
img_023749.jpg,1,1,0.9944,2.238
img_023750.jpg,1,1,1.0,2.98
img_023751.jpg,1,1,0.9996,2.212
img_023752.jpg,1,1,0.9847,2.497
img_023753.jpg,1,1,1.0,2.485
img_023754.jpg,1,1,1.0,2.493
img_023755.jpg,1,1,1.0,2.46
img_023756.jpg,1,1,0.9966,2.464
img_023757.jpg,1,1,0.999,2.452
img_023758.jpg,1,1,0.9987,2.516
img_023759.jpg,1,1,1.0,2.441
img_023760.jpg,1,1,0.9999,2.466
img_023761.jpg,1,1,0.8514,4.692
img_023762.jpg,1,1,0.7453,3.258
img_023763.jpg,1,1,1.0,2.565
img_023764.jpg,1,1,0.9999,2.475
img_023765.jpg,1,1,1.0,2.473
img_023766.jpg,1,1,1.0,2.434
img_023767.jpg,1,1,0.9993,2.461
img_023768.jpg,1,1,1.0,2.458
img_023769.jpg,1,1,1.0,2.544
img_023770.jpg,1,1,1.0,2.488
img_023771.jpg,1,1,0.9999,2.56
img_023772.jpg,1,1,0.9998,2.54
img_023773.jpg,1,1,1.0,2.43
img_023774.jpg,1,0,0.9864,2.46
img_023775.jpg,1,1,1.0,4.501
img_023776.jpg,1,1,1.0,2.699
img_023777.jpg,1,1,1.0,4.4
img_023778.jpg,1,1,1.0,2.231
img_023779.jpg,1,1,1.0,2.527
img_023780.jpg,1,1,1.0,2.476
img_023781.jpg,1,1,1.0,2.474
img_023782.jpg,1,1,1.0,2.474
img_023783.jpg,1,1,1.0,2.493
img_023784.jpg,1,1,1.0,2.47
img_023785.jpg,1,1,0.9999,2.986
img_023786.jpg,1,1,0.9965,2.699
img_023787.jpg,1,1,0.9976,4.633
img_023788.jpg,1,1,0.9999,3.395
img_023789.jpg,1,1,0.9999,2.276
img_023790.jpg,1,0,0.9976,2.936
img_023791.jpg,1,1,1.0,2.248
img_023792.jpg,1,1,0.9997,2.589
img_023793.jpg,1,1,1.0,2.567
img_023794.jpg,1,1,1.0,2.457
img_023795.jpg,1,1,0.9999,2.485
img_023796.jpg,1,1,0.9997,2.482
img_023797.jpg,1,1,0.9998,2.527
img_023798.jpg,1,1,1.0,2.502
img_023799.jpg,1,1,1.0,2.478
img_023800.jpg,1,1,1.0,2.482
img_023801.jpg,1,1,1.0,5.721
img_023802.jpg,1,1,0.9965,3.412
img_023803.jpg,1,1,1.0,2.517
img_023804.jpg,1,1,1.0,3.206
img_023805.jpg,1,1,1.0,2.745
img_023806.jpg,1,1,0.9999,3.236
img_023807.jpg,1,1,1.0,2.282
img_023808.jpg,1,1,0.9996,2.36
img_023809.jpg,1,1,1.0,2.481
img_023810.jpg,1,1,0.543,2.535
img_023811.jpg,1,1,1.0,2.527
img_023812.jpg,1,1,1.0,2.47
img_023813.jpg,1,1,0.8609,4.324
img_023814.jpg,1,1,1.0,3.196
img_023815.jpg,1,1,1.0,2.756
img_023816.jpg,1,1,1.0,2.503
img_023817.jpg,1,1,1.0,2.486
img_023818.jpg,1,1,1.0,2.481
img_023819.jpg,1,1,1.0,2.484
img_023820.jpg,1,1,1.0,2.474
img_023821.jpg,1,1,1.0,2.478
img_023822.jpg,1,1,1.0,2.442
img_023823.jpg,1,1,1.0,2.444
img_023824.jpg,1,1,1.0,2.595
img_023825.jpg,1,1,1.0,2.537
img_023826.jpg,1,1,1.0,2.457
img_023827.jpg,1,1,1.0,4.714
img_023828.jpg,1,1,1.0,2.709
img_023829.jpg,1,1,1.0,2.426
img_023830.jpg,1,1,1.0,2.815
img_023831.jpg,1,1,0.9999,2.204
img_023832.jpg,1,1,1.0,2.472
img_023833.jpg,1,1,0.9999,2.549
img_023834.jpg,1,1,1.0,2.483
img_023835.jpg,1,1,0.9999,4.39
img_023836.jpg,1,1,1.0,2.762
img_023837.jpg,1,1,0.9999,2.487
img_023838.jpg,1,1,1.0,2.472
img_023839.jpg,1,1,1.0,4.512
img_023840.jpg,1,1,1.0,4.605
img_023841.jpg,1,1,1.0,2.712
img_023842.jpg,1,1,1.0,3.0
img_023843.jpg,1,1,1.0,2.277
img_023844.jpg,1,1,1.0,2.487
img_023845.jpg,1,1,1.0,2.496
img_023846.jpg,1,1,0.9997,2.559
img_023847.jpg,1,1,1.0,2.541
img_023848.jpg,1,1,1.0,2.502
img_023849.jpg,1,1,1.0,2.596
img_023850.jpg,1,1,1.0,2.48
img_023851.jpg,1,1,1.0,2.494
img_023852.jpg,1,1,1.0,4.536
img_023853.jpg,1,1,1.0,4.535
img_023854.jpg,1,1,1.0,2.75
img_023855.jpg,1,1,1.0,2.574
img_023856.jpg,1,1,0.9998,2.511
img_023857.jpg,1,1,1.0,2.535
img_023858.jpg,1,1,1.0,2.491
img_023859.jpg,1,1,1.0,2.475
img_023860.jpg,1,1,1.0,2.472
img_023861.jpg,1,1,1.0,2.46
img_023862.jpg,1,1,0.9987,2.498
img_023863.jpg,1,1,1.0,2.477
img_023864.jpg,1,1,1.0,2.543
img_023865.jpg,1,1,1.0,2.599
img_023866.jpg,1,1,0.9997,4.613
img_023867.jpg,1,1,1.0,2.721
img_023868.jpg,1,1,1.0,2.503
img_023869.jpg,1,1,0.9959,2.491
img_023870.jpg,1,1,1.0,2.475
img_023871.jpg,1,1,1.0,2.496
img_023872.jpg,1,1,1.0,2.494
img_023873.jpg,1,1,1.0,2.468
img_023874.jpg,1,1,0.9989,2.525
img_023875.jpg,1,1,0.9804,2.463
img_023876.jpg,1,1,1.0,2.549
img_023877.jpg,1,1,1.0,2.481
img_023878.jpg,1,1,0.9949,3.694
img_023879.jpg,1,1,1.0,3.062
img_023880.jpg,1,1,1.0,2.734
img_023881.jpg,1,1,0.9999,4.385
img_023882.jpg,1,1,0.9996,2.745
img_023883.jpg,1,1,0.9998,3.04
img_023884.jpg,1,0,0.869,2.315
img_023885.jpg,1,1,0.561,3.079
img_023886.jpg,1,1,0.9963,2.507
img_023887.jpg,1,1,0.9984,2.495
img_023888.jpg,1,1,0.5471,2.521
img_023889.jpg,1,1,0.6795,2.483
img_023890.jpg,1,1,0.967,2.499
img_023891.jpg,1,1,1.0,3.443
img_023892.jpg,1,1,1.0,4.458
img_023893.jpg,1,1,1.0,2.749
img_023894.jpg,1,1,0.9999,2.515
img_023895.jpg,1,1,1.0,2.634
img_023896.jpg,1,1,0.999,2.626
img_023897.jpg,1,1,0.9999,2.535
img_023898.jpg,1,1,1.0,2.576
img_023899.jpg,1,1,1.0,2.491
img_023900.jpg,1,1,1.0,2.481
img_023901.jpg,1,1,0.9999,2.512
img_023902.jpg,1,1,1.0,2.493
img_023903.jpg,1,1,0.906,2.5
img_023904.jpg,1,1,1.0,4.47
img_023905.jpg,1,1,1.0,4.515
img_023906.jpg,1,0,0.8903,2.761
img_023907.jpg,1,1,1.0,3.865
img_023908.jpg,1,1,1.0,2.295
img_023909.jpg,1,1,1.0,2.638
img_023910.jpg,1,1,1.0,2.595
img_023911.jpg,1,1,1.0,2.653
img_023912.jpg,1,1,1.0,2.483
img_023913.jpg,1,1,1.0,2.554
img_023914.jpg,1,1,1.0,2.489
img_023915.jpg,1,1,1.0,2.503
img_023916.jpg,1,1,1.0,2.645
img_023917.jpg,1,1,1.0,4.069
img_023918.jpg,1,1,1.0,3.81
img_023919.jpg,1,1,0.524,2.862
img_023920.jpg,1,1,1.0,2.499
img_023921.jpg,1,1,1.0,2.602
img_023922.jpg,1,1,1.0,2.464
img_023923.jpg,1,1,1.0,2.569
img_023924.jpg,1,1,1.0,2.58
img_023925.jpg,1,1,1.0,2.505
img_023926.jpg,1,1,1.0,2.482
img_023927.jpg,1,1,1.0,2.502
img_023928.jpg,1,1,1.0,2.49
img_023929.jpg,1,1,1.0,2.486
img_023930.jpg,1,1,0.9999,2.496
img_023931.jpg,1,1,0.9992,4.19
img_023932.jpg,1,1,1.0,2.986
img_023933.jpg,1,1,1.0,2.365
img_023934.jpg,1,1,0.9964,5.027
img_023935.jpg,1,0,0.726,2.614
img_023936.jpg,1,1,0.9999,4.092
img_023937.jpg,1,1,0.987,2.149
img_023938.jpg,1,1,0.9999,2.344
img_023939.jpg,1,1,1.0,2.433
img_023940.jpg,1,1,0.6191,2.42
img_023941.jpg,1,1,0.9989,2.474
img_023942.jpg,1,1,0.9998,2.44
img_023943.jpg,1,1,0.9995,2.44
img_023944.jpg,1,1,0.9995,2.564
img_023945.jpg,1,1,1.0,5.448
img_023946.jpg,1,1,0.9999,2.706
img_023947.jpg,1,1,1.0,2.571
img_023948.jpg,1,1,1.0,2.836
img_023949.jpg,1,1,1.0,2.21
img_023950.jpg,1,1,0.9996,2.426
img_023951.jpg,1,1,1.0,2.433
img_023952.jpg,1,1,0.9632,2.44
img_023953.jpg,1,1,0.9214,2.423
img_023954.jpg,1,1,1.0,2.422
img_023955.jpg,1,1,0.9988,2.504
img_023956.jpg,1,1,0.9987,2.431
img_023957.jpg,1,1,1.0,4.219
img_023958.jpg,1,1,1.0,4.764
img_023959.jpg,1,1,0.9979,2.722
img_023960.jpg,1,1,1.0,2.489
img_023961.jpg,1,1,0.9972,2.456
img_023962.jpg,1,1,1.0,2.459
img_023963.jpg,1,1,1.0,2.499
img_023964.jpg,1,1,1.0,2.461
img_023965.jpg,1,1,1.0,2.509
img_023966.jpg,1,1,1.0,2.732
img_023967.jpg,1,1,1.0,2.451
img_023968.jpg,1,1,1.0,2.469
img_023969.jpg,1,1,1.0,2.455
img_023970.jpg,1,1,1.0,2.442
img_023971.jpg,1,1,1.0,2.466
img_023972.jpg,1,1,0.9997,5.059
img_023973.jpg,1,1,0.9999,2.687
img_023974.jpg,1,1,1.0,2.998
img_023975.jpg,1,1,0.9963,2.297
img_023976.jpg,1,1,1.0,2.214
img_023977.jpg,1,1,1.0,2.488
img_023978.jpg,1,1,1.0,2.42
img_023979.jpg,1,1,1.0,2.442
img_023980.jpg,1,1,1.0,2.422
img_023981.jpg,1,1,1.0,2.436
img_023982.jpg,1,1,1.0,2.486
img_023983.jpg,1,1,0.939,2.466
img_023984.jpg,1,1,1.0,2.442
img_023985.jpg,1,1,0.9993,2.532
img_023986.jpg,1,1,0.9999,4.834
img_023987.jpg,1,1,1.0,2.693
img_023988.jpg,1,1,1.0,2.998
img_023989.jpg,1,1,1.0,2.556
img_023990.jpg,1,1,0.9997,2.986
img_023991.jpg,1,1,1.0,2.293
img_023992.jpg,1,1,1.0,2.544
img_023993.jpg,1,1,1.0,2.436
img_023994.jpg,1,1,1.0,2.418
img_023995.jpg,1,1,1.0,2.449
img_023996.jpg,1,1,0.995,2.513
img_023997.jpg,1,1,1.0,2.466
img_023998.jpg,1,1,1.0,2.579
img_023999.jpg,1,1,1.0,2.593
img_024000.jpg,1,1,1.0,5.141
img_024001.jpg,1,1,0.9642,2.669
img_024002.jpg,1,1,1.0,2.543
img_024003.jpg,1,1,1.0,2.809
img_024004.jpg,1,1,1.0,2.389
img_024005.jpg,1,1,0.7638,2.481
img_024006.jpg,1,1,1.0,2.442
img_024007.jpg,1,1,1.0,2.439
img_024008.jpg,1,1,0.9916,2.452
img_024009.jpg,1,1,1.0,2.437
img_024010.jpg,1,1,1.0,2.468
img_024011.jpg,1,1,0.9996,2.482
img_024012.jpg,1,1,1.0,2.433
img_024013.jpg,1,1,0.9994,4.294
img_024014.jpg,1,1,0.9999,4.036
img_024015.jpg,1,1,0.9995,2.843
img_024016.jpg,1,1,1.0,2.705
img_024017.jpg,1,1,0.9962,2.682
img_024018.jpg,1,1,1.0,2.535
img_024019.jpg,1,1,1.0,2.53
img_024020.jpg,1,1,0.9999,2.502
img_024021.jpg,1,1,1.0,2.52
img_024022.jpg,1,1,1.0,2.489
img_024023.jpg,1,1,0.9997,2.512
img_024024.jpg,1,1,1.0,2.494
img_024025.jpg,1,1,1.0,2.51
img_024026.jpg,1,1,1.0,3.831
img_024027.jpg,1,1,1.0,3.535
img_024028.jpg,1,1,1.0,2.712
img_024029.jpg,1,1,1.0,3.361
img_024030.jpg,1,1,1.0,2.509
img_024031.jpg,1,1,1.0,2.507
img_024032.jpg,1,1,1.0,3.146
img_024033.jpg,1,1,0.9999,2.381
img_024034.jpg,1,1,0.9999,2.859
img_024035.jpg,1,1,1.0,2.113
img_024036.jpg,1,1,1.0,2.441
img_024037.jpg,1,1,1.0,2.467
img_024038.jpg,1,1,0.9999,2.466
img_024039.jpg,1,1,1.0,2.439
img_024040.jpg,1,1,1.0,2.514
img_024041.jpg,1,1,1.0,5.199
img_024042.jpg,1,1,1.0,2.596
img_024043.jpg,1,1,1.0,2.966
img_024044.jpg,1,1,0.9973,2.221
img_024045.jpg,1,1,0.6158,2.204
img_024046.jpg,1,1,0.9997,2.44
img_024047.jpg,1,1,1.0,2.448
img_024048.jpg,1,1,0.9994,2.433
img_024049.jpg,1,1,1.0,2.434
img_024050.jpg,1,1,1.0,2.431
img_024051.jpg,1,1,1.0,2.443
img_024052.jpg,1,1,1.0,2.474
img_024053.jpg,1,1,1.0,2.527
img_024054.jpg,1,1,1.0,2.442
img_024055.jpg,1,1,0.8801,2.439
img_024056.jpg,1,1,0.9999,4.139
img_024057.jpg,1,1,0.8731,2.907
img_024058.jpg,1,1,0.9998,2.288
img_024059.jpg,1,1,0.9805,2.544
img_024060.jpg,1,1,1.0,2.869
img_024061.jpg,1,1,0.9994,2.28
img_024062.jpg,1,1,1.0,2.443
img_024063.jpg,1,1,0.9999,2.433
img_024064.jpg,1,1,0.9984,2.409
img_024065.jpg,1,1,1.0,2.417
img_024066.jpg,1,1,1.0,2.51
img_024067.jpg,1,1,1.0,2.452
img_024068.jpg,1,1,1.0,3.616
img_024069.jpg,1,1,0.9994,2.291
img_024070.jpg,1,1,0.9999,2.585
img_024071.jpg,1,1,1.0,3.618
img_024072.jpg,1,1,1.0,3.704
img_024073.jpg,1,1,1.0,2.818
img_024074.jpg,1,1,1.0,2.454
img_024075.jpg,1,1,1.0,2.834
img_024076.jpg,1,1,0.9999,2.268
img_024077.jpg,1,1,0.9999,2.421
img_024078.jpg,1,1,1.0,2.432
img_024079.jpg,1,1,0.999,2.472
img_024080.jpg,1,0,0.8332,2.408
img_024081.jpg,1,1,0.9999,2.693
img_024082.jpg,1,1,1.0,2.431
img_024083.jpg,1,1,1.0,2.522
img_024084.jpg,1,1,1.0,2.444
img_024085.jpg,1,1,1.0,2.456
img_024086.jpg,1,1,0.9991,4.146
img_024087.jpg,1,1,0.9992,4.112
img_024088.jpg,1,1,0.9999,2.336
img_024089.jpg,1,1,0.9999,2.862
img_024090.jpg,1,1,1.0,2.184
img_024091.jpg,1,1,1.0,2.442
img_024092.jpg,1,1,1.0,2.515
img_024093.jpg,1,1,1.0,2.43
img_024094.jpg,1,1,1.0,2.419
img_024095.jpg,1,1,1.0,2.506
img_024096.jpg,1,1,0.9997,2.439
img_024097.jpg,1,1,0.9983,2.458
img_024098.jpg,1,1,0.9998,2.463
img_024099.jpg,1,1,0.9998,2.513
img_024100.jpg,1,1,0.986,2.444
img_024101.jpg,1,1,0.8141,3.584
img_024102.jpg,1,0,0.5594,4.156
img_024103.jpg,1,1,0.8408,2.294
img_024104.jpg,1,1,0.6151,2.862
img_024105.jpg,1,1,0.841,2.105
img_024106.jpg,1,1,0.8054,2.297
img_024107.jpg,1,1,0.982,2.479
img_024108.jpg,1,1,0.9028,2.4
img_024109.jpg,1,1,0.7989,2.443
img_024110.jpg,1,1,0.9978,2.412
img_024111.jpg,1,1,0.9664,2.404
img_024112.jpg,1,1,0.7184,2.448
img_024113.jpg,1,1,0.6015,2.438
img_024114.jpg,1,1,0.804,2.427
img_024115.jpg,1,1,0.8831,2.454
img_024116.jpg,1,1,0.963,4.695
img_024117.jpg,1,1,0.998,2.849
img_024118.jpg,1,1,0.9538,4.078
img_024119.jpg,1,1,0.9984,2.359
img_024120.jpg,1,1,0.9828,4.121
img_024121.jpg,1,1,0.9997,3.032
img_024122.jpg,1,1,1.0,2.497
img_024123.jpg,1,1,1.0,2.464
img_024124.jpg,1,1,1.0,2.528
img_024125.jpg,1,1,0.9693,2.451
img_024126.jpg,1,1,0.816,2.469
img_024127.jpg,1,1,0.9953,2.939
img_024128.jpg,1,0,0.5634,2.608
img_024129.jpg,1,1,0.825,2.437
img_024130.jpg,1,1,0.7813,2.553
img_024131.jpg,1,1,0.9998,3.854
img_024132.jpg,1,1,0.9994,4.075
img_024133.jpg,1,1,0.9987,2.7
img_024134.jpg,1,1,0.9998,2.497
img_024135.jpg,1,1,0.9977,2.565
img_024136.jpg,1,1,1.0,2.462
img_024137.jpg,1,1,0.9995,2.532
img_024138.jpg,1,1,0.9943,2.439
img_024139.jpg,1,1,0.9986,2.503
img_024140.jpg,1,1,0.9971,2.45
img_024141.jpg,1,1,0.9996,2.435
img_024142.jpg,1,1,0.9999,2.515
img_024143.jpg,1,1,1.0,2.463
img_024144.jpg,1,1,1.0,2.418
img_024145.jpg,1,1,0.9523,2.462
img_024146.jpg,1,1,0.9474,3.765
img_024147.jpg,1,1,1.0,3.211
img_024148.jpg,1,1,0.5042,2.704
img_024149.jpg,1,1,0.9989,3.449
img_024150.jpg,1,1,0.9985,2.116
img_024151.jpg,1,1,1.0,2.336
img_024152.jpg,1,1,1.0,2.426
img_024153.jpg,1,1,0.999,2.427
img_024154.jpg,1,1,0.9992,2.532
img_024155.jpg,1,1,0.9998,2.443
img_024156.jpg,1,1,1.0,2.421
img_024157.jpg,1,1,1.0,2.534
img_024158.jpg,1,1,1.0,2.433
img_024159.jpg,1,1,0.9969,2.453
img_024160.jpg,1,1,0.9972,2.503
img_024161.jpg,1,1,1.0,3.636
img_024162.jpg,1,1,0.9137,3.654
img_024163.jpg,1,1,0.9996,2.251
img_024164.jpg,1,1,0.9983,3.027
img_024165.jpg,1,1,0.8972,2.562
img_024166.jpg,1,1,0.9995,2.442
img_024167.jpg,1,0,0.8468,2.452
img_024168.jpg,1,1,0.9998,2.435
img_024169.jpg,1,1,0.9999,2.448
img_024170.jpg,1,1,1.0,2.442
img_024171.jpg,1,0,0.9397,2.428
img_024172.jpg,1,0,0.6503,2.451
img_024173.jpg,1,1,0.9067,2.492
img_024174.jpg,1,1,1.0,2.424
img_024175.jpg,1,1,1.0,2.437
img_024176.jpg,1,1,0.9997,4.245
img_024177.jpg,1,1,0.9991,3.074
img_024178.jpg,1,1,0.9989,2.716
img_024179.jpg,1,1,1.0,2.466
img_024180.jpg,1,1,1.0,2.476
img_024181.jpg,1,1,0.998,2.481
img_024182.jpg,1,1,0.8708,2.448
img_024183.jpg,1,1,0.957,2.445
img_024184.jpg,1,1,0.9999,2.491
img_024185.jpg,1,1,0.9992,3.541
img_024186.jpg,1,1,1.0,2.168
img_024187.jpg,1,1,1.0,2.468
img_024188.jpg,1,1,1.0,2.511
img_024189.jpg,1,1,1.0,2.453
img_024190.jpg,1,1,0.9999,2.5
img_024191.jpg,1,1,0.9577,3.773
img_024192.jpg,1,1,0.9987,2.991
img_024193.jpg,1,1,0.9943,2.689
img_024194.jpg,1,1,0.9992,2.453
img_024195.jpg,1,1,0.9998,2.451
img_024196.jpg,1,1,0.9993,2.459
img_024197.jpg,1,1,0.9979,2.511
img_024198.jpg,1,1,0.9846,2.423
img_024199.jpg,1,1,0.9987,2.498
img_024200.jpg,1,1,0.9991,2.451
img_024201.jpg,1,1,0.9886,2.465
img_024202.jpg,1,1,0.9994,2.483
img_024203.jpg,1,1,0.9969,2.437
img_024204.jpg,1,1,0.9983,2.435
img_024205.jpg,1,1,0.9985,2.455
img_024206.jpg,1,1,0.9146,3.365
img_024207.jpg,1,1,0.9988,3.736
img_024208.jpg,1,1,0.9947,2.259
img_024209.jpg,1,1,0.6282,3.275
img_024210.jpg,1,1,0.7263,2.167
img_024211.jpg,1,1,0.6836,2.324
img_024212.jpg,1,0,0.6867,2.423
img_024213.jpg,1,1,0.9809,2.412
img_024214.jpg,1,1,0.9254,2.421
img_024215.jpg,1,1,0.9692,2.423
img_024216.jpg,1,1,0.9855,2.423
img_024217.jpg,1,1,0.9769,2.439
img_024218.jpg,1,1,0.9999,2.421
img_024219.jpg,1,1,1.0,2.427
img_024220.jpg,1,1,0.9953,2.442
img_024221.jpg,1,1,0.9053,3.432
img_024222.jpg,1,1,1.0,2.932
img_024223.jpg,1,1,0.9969,2.222
img_024224.jpg,1,1,0.9998,2.967
img_024225.jpg,1,1,0.9999,2.465
img_024226.jpg,1,1,0.9999,2.43
img_024227.jpg,1,1,0.8128,2.48
img_024228.jpg,1,0,0.7317,2.539
img_024229.jpg,1,0,0.9694,2.423
img_024230.jpg,1,0,0.9944,2.435
img_024231.jpg,1,1,0.5737,2.432
img_024232.jpg,1,0,0.9662,2.441
img_024233.jpg,1,1,0.6416,2.508
img_024234.jpg,1,0,0.6333,2.421
img_024235.jpg,1,0,0.6546,2.466
img_024236.jpg,1,0,0.9246,4.881
img_024237.jpg,1,0,0.7745,3.338
img_024238.jpg,1,0,0.9563,2.473
img_024239.jpg,1,0,0.7891,2.465
img_024240.jpg,1,0,0.9086,2.432
img_024241.jpg,1,1,1.0,3.08
img_024242.jpg,1,1,1.0,2.919
img_024243.jpg,1,1,0.9907,2.182
img_024244.jpg,1,1,0.9985,4.466
img_024245.jpg,1,1,0.9983,2.554
img_024246.jpg,1,1,0.9991,2.422
img_024247.jpg,1,1,1.0,2.447
img_024248.jpg,1,1,0.999,2.426
img_024249.jpg,1,1,0.9853,2.431
img_024250.jpg,1,1,0.9972,2.427
img_024251.jpg,1,1,0.9995,3.293
img_024252.jpg,1,1,0.9961,5.622
img_024253.jpg,1,1,0.9994,2.696
img_024254.jpg,1,1,0.9989,2.995
img_024255.jpg,1,1,0.9985,2.448
img_024256.jpg,1,1,1.0,2.446
img_024257.jpg,1,1,0.9866,2.614
img_024258.jpg,1,1,1.0,2.489
img_024259.jpg,1,1,1.0,2.457
img_024260.jpg,1,1,0.9994,2.442
img_024261.jpg,1,1,0.9925,2.444
img_024262.jpg,1,1,0.9978,2.456
img_024263.jpg,1,1,0.9349,2.444
img_024264.jpg,1,1,0.96,2.414
img_024265.jpg,1,1,0.6377,2.469
img_024266.jpg,1,0,0.9945,4.112
img_024267.jpg,1,1,0.674,4.067
img_024268.jpg,1,1,0.9945,2.723
img_024269.jpg,1,1,1.0,2.476
img_024270.jpg,1,1,0.9953,2.543
img_024271.jpg,1,1,0.9994,2.457
img_024272.jpg,1,0,0.9021,2.46
img_024273.jpg,1,1,0.991,2.446
img_024274.jpg,1,1,0.8983,2.432
img_024275.jpg,1,1,0.9834,2.446
img_024276.jpg,1,1,0.9978,2.496
img_024277.jpg,1,1,0.8928,2.569
img_024278.jpg,1,1,0.9986,2.453
img_024279.jpg,1,1,0.9669,2.46
img_024280.jpg,1,1,1.0,2.479
img_024281.jpg,1,1,1.0,5.255
img_024282.jpg,1,1,0.9998,4.173
img_024283.jpg,1,1,0.9992,3.608
img_024284.jpg,1,1,1.0,2.785
img_024285.jpg,1,1,1.0,2.664
img_024286.jpg,1,1,1.0,2.666
img_024287.jpg,1,1,0.9787,2.578
img_024288.jpg,1,1,0.9916,2.603
img_024289.jpg,1,1,0.9964,2.55
img_024290.jpg,1,1,0.9727,2.531
img_024291.jpg,1,1,0.9802,2.641
img_024292.jpg,1,1,0.9999,2.558
img_024293.jpg,1,1,1.0,2.549
img_024294.jpg,1,1,1.0,2.532
img_024295.jpg,1,1,0.9999,3.643
img_024296.jpg,1,1,0.998,4.034
img_024297.jpg,1,1,0.808,2.583
img_024298.jpg,1,1,0.7024,3.192
img_024299.jpg,1,1,0.7757,2.535
img_024300.jpg,1,1,1.0,2.495
img_024301.jpg,1,1,1.0,2.554
img_024302.jpg,1,1,1.0,2.544
img_024303.jpg,1,1,0.9198,2.515
img_024304.jpg,1,1,0.9985,3.192
img_024305.jpg,1,1,0.9887,2.598
img_024306.jpg,1,1,0.9941,2.847
img_024307.jpg,1,1,0.9692,2.253
img_024308.jpg,1,1,0.9877,2.51
img_024309.jpg,1,0,0.9991,4.835
img_024310.jpg,1,1,0.9997,2.587
img_024311.jpg,1,1,0.9974,2.486
img_024312.jpg,1,1,1.0,2.424
img_024313.jpg,1,1,0.9991,2.451
img_024314.jpg,1,1,0.7862,2.426
img_024315.jpg,1,1,0.9927,2.49
img_024316.jpg,1,1,0.9993,2.425
img_024317.jpg,1,1,0.6217,2.442
img_024318.jpg,1,1,0.9776,2.447
img_024319.jpg,1,1,0.9959,2.612
img_024320.jpg,1,0,0.9967,2.436
img_024321.jpg,1,0,0.9938,2.462
img_024322.jpg,1,1,1.0,5.282
img_024323.jpg,1,1,1.0,2.656
img_024324.jpg,1,1,1.0,2.343
img_024325.jpg,1,0,0.9999,2.526
img_024326.jpg,1,1,1.0,2.411
img_024327.jpg,1,1,1.0,2.403
img_024328.jpg,1,0,0.9994,2.422
img_024329.jpg,1,0,0.6074,2.414
img_024330.jpg,1,1,1.0,2.415
img_024331.jpg,1,1,1.0,2.744
img_024332.jpg,1,1,1.0,2.445
img_024333.jpg,1,1,0.8559,2.408
img_024334.jpg,1,1,0.5445,2.467
img_024335.jpg,1,1,0.956,2.43
img_024336.jpg,1,1,0.8629,5.461
img_024337.jpg,1,0,0.5518,2.587
img_024338.jpg,1,1,0.8757,2.393
img_024339.jpg,1,1,1.0,2.403
img_024340.jpg,1,1,0.9829,2.434
img_024341.jpg,1,0,0.8606,2.431
img_024342.jpg,1,1,0.9786,4.992
img_024343.jpg,1,1,0.9523,2.563
img_024344.jpg,1,1,0.9925,2.931
img_024345.jpg,1,1,0.9995,2.396
img_024346.jpg,1,1,0.5152,2.445
img_024347.jpg,1,0,0.5079,2.435
img_024348.jpg,1,1,0.7594,2.42
img_024349.jpg,1,1,0.6487,2.529
img_024350.jpg,1,0,0.6664,4.636
img_024351.jpg,1,0,0.9411,2.653
img_024352.jpg,1,1,1.0,2.487
img_024353.jpg,1,1,0.9824,2.819
img_024354.jpg,1,1,0.9997,2.067
img_024355.jpg,1,1,1.0,2.899
img_024356.jpg,1,1,0.8197,2.304
img_024357.jpg,1,1,0.5619,2.151
img_024358.jpg,1,1,0.9948,2.407
