image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
NEWFireVideo146_f34_jpg.rf.ee420b590f54707354d86e26469d8346.jpg,1,1,1.0,0.232,0.005,0.057,2.539,1.058,17.146,1.806,24.13
NEWFireVideo146_f8_jpg.rf.120977c3a2439a7f75b0411ff6100181.jpg,1,1,1.0,0.226,0.005,0.057,6.144,1.132,30.053,1.992,41.29
NEWFireVideo147_f202_jpg.rf.35266229a4ae80477da839d91e879c5a.jpg,1,1,1.0,0.244,0.005,0.063,3.329,1.21,17.841,1.956,25.941
NEWFireVideo148_f12_jpg.rf.eec55709bde02099d3de2fd8944de0d3.jpg,1,1,1.0,0.249,0.004,0.066,6.275,4.516,17.326,1.525,31.247
NEWFireVideo148_f35_jpg.rf.dcc8807432d3a959b5049b5f29678c7a.jpg,1,1,1.0,0.247,0.005,0.064,10.229,5.062,22.765,1.551,41.2
NEWFireVideo149_f139_jpg.rf.366a82b76eae57a2102f56019a385c7d.jpg,1,1,1.0,0.236,0.004,0.059,6.554,1.163,17.526,1.526,28.412
NEWFireVideo149_f43_jpg.rf.a64d3d2d874d29e1fe75b2a2335457d0.jpg,1,1,1.0,0.28,0.005,0.058,3.575,1.252,17.614,1.572,25.566
NEWFireVideo14_f124_jpg.rf.3dea770f0acf53e6ac0379b1165eb8bd.jpg,1,1,1.0,0.238,0.005,0.062,5.296,1.229,28.229,3.406,39.749
NEWFireVideo14_f162_jpg.rf.cfad43e459d2dd1f26c4d76c9e4a6cb8.jpg,1,1,1.0,0.241,0.005,0.064,3.133,1.13,17.41,1.484,24.931
NEWFireVideo14_f24_jpg.rf.6cdc06b310e4e3349f8b7ce6286c7043.jpg,1,1,1.0,0.235,0.004,0.056,2.757,1.055,17.366,1.517,24.345
NEWFireVideo14_f59_jpg.rf.ef3abd012fcaf815fd2cce06d4d48bbc.jpg,1,1,1.0,0.239,0.004,0.062,4.0,1.281,30.025,1.941,38.816
NEWFireVideo14_f74_jpg.rf.c4ce2fbc2c05e16c51540ef8860ad94f.jpg,1,1,1.0,0.23,0.004,0.054,3.0,1.079,17.605,1.457,24.658
NEWFireVideo14_f92_jpg.rf.90ed79e4dd905b0a790828f38031543f.jpg,1,1,1.0,0.231,0.005,0.061,8.442,1.1,17.599,1.766,30.567
NEWFireVideo150_f102_jpg.rf.a33eb13f7332e6d164ec653928c3bd6c.jpg,1,1,1.0,0.258,0.006,0.062,2.591,1.379,29.921,1.683,37.15
NEWFireVideo150_f107_jpg.rf.6f5cee1e64ea1d47a9a0366bbbe160cd.jpg,1,1,1.0,0.233,0.005,0.058,2.401,1.135,17.449,1.481,24.017
NEWFireVideo150_f34_jpg.rf.de8947aff8a8ed2dd283249fe1678951.jpg,1,1,1.0,0.231,0.005,0.055,4.441,1.159,17.268,1.475,25.856
NEWFireVideo150_f57_jpg.rf.d8412daa5ea815cd435f90b6dbbcf945.jpg,1,1,1.0,0.227,0.005,0.054,3.58,1.294,28.49,1.637,36.503
NEWFireVideo150_f66_jpg.rf.7889aa36751486cc0f0e8d45c0397674.jpg,1,1,1.0,0.233,0.005,0.055,4.13,1.071,17.448,1.452,25.726
NEWFireVideo150_f79_jpg.rf.a7d907a59776d6880353d578333c603e.jpg,1,1,1.0,0.231,0.004,0.056,4.228,1.325,17.269,1.515,25.853
NEWFireVideo151_f12_jpg.rf.4bb13a975ec5815f73821bb6bda88b62.jpg,1,1,1.0,0.236,0.004,0.056,2.434,1.039,30.112,1.646,36.86
NEWFireVideo151_f78_jpg.rf.8203eb92d80157c78b89d23848f494ff.jpg,1,1,1.0,0.218,0.004,0.055,2.931,1.073,17.524,1.767,24.894
NEWFireVideo152_f18_jpg.rf.42f71d2cc2e44df5f8ec9dce9e3cbe8b.jpg,1,1,1.0,0.239,0.005,0.056,2.404,1.047,17.353,1.479,23.943
NEWFireVideo152_f39_jpg.rf.045ee11390726657f42e813e5f004492.jpg,1,1,1.0,0.239,0.005,0.056,2.403,1.293,30.463,1.789,37.461
NEWFireVideo152_f52_jpg.rf.f5e76461959f3dec8e62601fd3fc037e.jpg,1,1,1.0,0.234,0.005,0.055,2.89,1.05,17.864,1.753,25.073
NEWFireVideo152_f5_jpg.rf.ba540b22463dd3a2360dc4d1edcc3947.jpg,1,1,1.0,0.228,0.005,0.055,2.439,1.032,17.469,1.757,24.28
NEWFireVideo154_f1235_jpg.rf.9c62ed207c965682f5751bcf2725b684.jpg,1,1,1.0,0.229,0.005,0.057,2.376,1.131,30.077,1.645,36.733
NEWFireVideo154_f1263_jpg.rf.11be422ac1173a1dbbfaf2d5731dd1e3.jpg,1,1,1.0,0.232,0.004,0.057,2.956,1.086,17.48,1.534,24.568
NEWFireVideo154_f1416_jpg.rf.82a63f05f9cf25f3a1dfee8d13045847.jpg,1,1,1.0,0.24,0.005,0.056,2.367,1.111,17.513,1.504,24.002
NEWFireVideo154_f1434_jpg.rf.a87e5f093d8853298659c4e56324917f.jpg,1,1,1.0,0.232,0.005,0.058,2.551,1.307,30.096,1.457,36.923
NEWFireVideo154_f1813_jpg.rf.584fdb69e1b454c243ef75c9443295f9.jpg,1,1,1.0,0.224,0.004,0.054,2.287,1.088,17.395,1.516,23.731
NEWFireVideo154_f83_jpg.rf.72b51987fa2a918f6556e96752b0a124.jpg,1,1,1.0,0.228,0.005,0.058,2.39,1.098,17.589,1.484,24.058
NEWFireVideo155_f29_jpg.rf.594be3940abe25886263271d68a68fff.jpg,1,1,0.9989,0.236,0.004,0.057,2.845,1.047,30.253,1.435,37.051
NEWFireVideo156_f313_jpg.rf.3afcab6e67be0a7454893880eb2b0a0a.jpg,1,1,1.0,0.226,0.005,0.055,3.357,1.06,9.389,1.382,16.752
NEWFireVideo157_f103_jpg.rf.1877bd64470b4dc163d397e9df90f831.jpg,1,1,1.0,0.238,0.005,0.056,3.779,1.117,9.41,1.321,17.08
NEWFireVideo157_f99_jpg.rf.777cb2044ee0e8729f814eb5fac1fdb2.jpg,1,1,1.0,0.227,0.005,0.052,2.936,1.076,29.888,1.393,36.746
NEWFireVideo158_f4_jpg.rf.5613589dc19f9db4dd69272df29b8c60.jpg,1,1,1.0,0.216,0.005,0.048,2.302,0.958,17.561,1.768,23.998
NEWFireVideo159_f114_jpg.rf.2074690de8c1ccbc8b5599ae392b2211.jpg,1,1,1.0,0.214,0.004,0.05,2.267,0.961,17.566,1.403,23.69
NEWFireVideo159_f126_jpg.rf.99ea986d00999b17cd2d37ece7ddfb66.jpg,1,1,0.9392,0.218,0.004,0.054,2.379,0.991,26.2,2.716,33.701
NEWFireVideo159_f15_jpg.rf.726d0502e1251d74ff7b4c263cb5ad3b.jpg,1,1,1.0,0.236,0.005,0.058,2.406,1.172,17.306,1.494,23.884
NEWFireVideo159_f27_jpg.rf.ed7848998a7632c4e9e486b422b9288a.jpg,1,1,1.0,0.232,0.005,0.057,2.347,1.035,17.251,1.444,23.67
NEWFireVideo159_f54_jpg.rf.4588eee1fbadbbf75008a1de0b94c3b7.jpg,1,1,1.0,0.319,0.005,0.056,2.352,1.033,28.35,1.411,34.799
NEWFireVideo159_f80_jpg.rf.ed32b2c964e6a4e0a7b3d3e47ab331fa.jpg,1,1,1.0,0.223,0.005,0.052,2.32,0.997,17.501,1.517,23.877
NEWFireVideo15_f110_jpg.rf.80d0e73d3ae48587376b568d655978c1.jpg,1,1,1.0,0.224,0.005,0.059,10.263,1.109,17.362,1.547,31.954
NEWFireVideo15_f78_jpg.rf.d6477f197771073f71822af0be4d1466.jpg,1,1,1.0,0.249,0.005,0.064,5.267,1.255,28.436,1.75,38.307
NEWFireVideo15_f85_jpg.rf.185049d8feb22ee447097c8f199c7e54.jpg,1,1,1.0,0.234,0.005,0.059,5.507,1.233,17.692,1.801,28.063
NEWFireVideo15_f96_jpg.rf.7514f96de50a7ec2cda63853c387533e.jpg,1,1,1.0,0.229,0.005,0.061,8.002,1.153,17.375,1.41,29.547
NEWFireVideo160_f142_jpg.rf.da0f35951d51c275107c662c3efc067e.jpg,1,1,1.0,0.229,0.004,0.052,2.395,1.074,28.247,1.48,34.693
NEWFireVideo160_f211_jpg.rf.03e26919d2f884d90e0a1b5488d83996.jpg,1,1,1.0,0.224,0.004,0.054,3.762,1.085,17.673,1.726,25.823
NEWFireVideo161_f34_jpg.rf.c1715047923ee80bad34d03db6e69009.jpg,1,1,1.0,0.23,0.004,0.056,2.431,1.032,17.266,1.455,23.704
NEWFireVideo162_f109_jpg.rf.92caa84ffdc30fd373fcf337d04e328d.jpg,1,1,1.0,0.221,0.005,0.055,2.81,1.234,27.975,1.449,34.948
NEWFireVideo162_f203_jpg.rf.060211375ebee5d69c7e37e1e6cd0edc.jpg,1,1,1.0,0.218,0.004,0.051,3.53,1.088,17.63,1.652,25.481
NEWFireVideo162_f67_jpg.rf.e44682baa5b5449c507ef49083375183.jpg,1,1,0.9852,0.228,0.005,0.06,6.291,1.187,17.276,1.399,27.682
NEWFireVideo163_f173_jpg.rf.7451aada5dc34a152c0429d305ebc9d2.jpg,1,1,1.0,0.216,0.004,0.048,3.522,1.055,28.443,2.019,36.574
NEWFireVideo163_f260_jpg.rf.f58d44809b0adb15227da02d59e435d2.jpg,1,1,1.0,0.217,0.004,0.052,2.77,1.066,17.501,1.586,24.409
NEWFireVideo163_f2_jpg.rf.04c82ef160e5188a2f3fdbe9ac7908ad.jpg,1,1,1.0,0.218,0.004,0.056,2.3,1.068,17.392,1.432,23.655
NEWFireVideo164_f162_jpg.rf.494faacf698247a4797ec1f8eab1fd68.jpg,1,1,0.6915,0.22,0.003,0.055,6.761,1.081,30.252,2.339,41.94
NEWFireVideo164_f191_jpg.rf.0389ba0e5ff913549a65093ba7a889e9.jpg,1,1,0.9969,0.231,0.004,0.056,4.272,1.192,17.487,1.53,26.075
NEWFireVideo164_f281_jpg.rf.52ab762eec9b695578ccd8309df0dd82.jpg,1,1,1.0,0.233,0.005,0.06,5.187,1.121,17.495,1.763,27.164
NEWFireVideo164_f29_jpg.rf.974a923a2a4bf245a8dfafc29ac22b27.jpg,1,1,0.9999,0.229,0.004,0.059,5.722,1.102,30.428,1.562,40.44
NEWFireVideo164_f305_jpg.rf.e0a8d00c4d6370f52deebcb58cf4f7fc.jpg,1,1,0.9937,0.221,0.004,0.054,4.727,1.067,17.547,1.689,26.589
NEWFireVideo165_f103_jpg.rf.a8db4defc48812070d12193423677493.jpg,1,1,1.0,0.222,0.005,0.055,4.94,1.117,17.61,1.603,26.881
NEWFireVideo165_f241_jpg.rf.c9f404c7e6dff205a3982c808253fc24.jpg,1,1,1.0,0.221,0.005,0.053,2.408,1.046,29.576,1.508,36.012
NEWFireVideo166_f171_jpg.rf.2d6c993e52df7f64c60fc863533dd353.jpg,1,1,1.0,0.221,0.005,0.054,3.129,1.052,17.691,1.786,25.194
NEWFireVideo166_f251_jpg.rf.4012c6306c7e6c912be6a184bcae02bf.jpg,1,1,1.0,0.261,0.004,0.055,3.246,1.173,17.515,1.431,24.901
NEWFireVideo166_f33_jpg.rf.8c616e1b0e6c0671a70044f3473faf1b.jpg,1,1,1.0,0.222,0.005,0.058,2.44,1.039,28.227,1.47,34.671
NEWFireVideo166_f425_jpg.rf.75599599ec659dc9a1a146602eb3d35b.jpg,1,1,1.0,0.225,0.005,0.054,2.325,1.147,17.52,1.502,24.03
NEWFireVideo166_f503_jpg.rf.fff164771815b78fd6dd27ac529277f9.jpg,1,1,1.0,0.227,0.005,0.057,2.431,1.079,17.323,1.777,24.156
NEWFireVideo166_f70_jpg.rf.732ec73279b613d0cbf42208203a9b58.jpg,1,1,1.0,0.235,0.005,0.06,3.137,1.173,28.38,1.671,36.045
NEWFireVideo167_f10_jpg.rf.5dfbabc7867059a45e501f9716aaa5fb.jpg,1,1,1.0,0.235,0.004,0.057,2.616,1.089,17.563,1.785,24.628
NEWFireVideo167_f252_jpg.rf.f1aa74e91d54811c3b60b704000f2a1e.jpg,1,1,1.0,0.228,0.005,0.056,5.455,1.216,17.305,1.482,27.02
NEWFireVideo167_f690_jpg.rf.8005441f1f0e75471a9d9866836f1508.jpg,1,1,1.0,0.225,0.005,0.051,3.345,1.128,28.326,2.002,36.428
NEWFireVideo167_f738_jpg.rf.3af052fb2f96909b83c1fa35c017120b.jpg,1,1,1.0,0.235,0.006,0.059,3.885,1.123,17.357,1.679,25.67
NEWFireVideo167_f877_jpg.rf.3f69a8d68d926b80e2bd16fc0777c6a8.jpg,1,1,0.9999,0.233,0.005,0.055,3.325,1.106,17.572,1.809,25.416
NEWFireVideo168_f144_jpg.rf.8fb6b1b629d3140729f01e3716ebd1d2.jpg,1,1,1.0,0.227,0.004,0.056,4.888,1.094,28.354,1.567,37.489
NEWFireVideo168_f196_jpg.rf.427b107e1d2f967c08112342056018e8.jpg,1,1,1.0,0.221,0.004,0.052,2.321,1.014,17.592,1.691,24.108
NEWFireVideo168_f244_jpg.rf.0e290f23f193668899227bf955ed88cf.jpg,1,1,1.0,0.22,0.004,0.054,3.735,1.155,17.398,1.676,25.507
NEWFireVideo168_f99_jpg.rf.4b8c09ec6a75cea20ed6a68b28776083.jpg,1,1,1.0,0.235,0.005,0.056,3.67,1.112,29.978,1.55,37.892
NEWFireVideo169_f467_jpg.rf.f4995cd1c9f7a807ed7321d801db46a0.jpg,1,1,1.0,0.228,0.005,0.054,2.352,1.09,17.402,1.408,23.772
NEWFireVideo169_f513_jpg.rf.24df7c958f07a231de680b56089279a5.jpg,1,1,1.0,0.221,0.005,0.052,2.384,1.04,17.248,1.672,23.842
NEWFireVideo16_f109_jpg.rf.a59263d1911370b28524d7b72f039de0.jpg,1,1,1.0,0.227,0.005,0.054,2.449,1.036,26.097,2.393,33.462
NEWFireVideo16_f38_jpg.rf.2dfffe5319e76a527d258af4f752ea51.jpg,1,0,1.0,0.238,0.004,0.057,2.501,1.082,17.418,1.702,24.317
NEWFireVideo16_f70_jpg.rf.ab9f9bfc842b52099e95dcafcb35f9b4.jpg,1,1,1.0,0.231,0.004,0.058,2.571,1.08,17.542,1.515,24.319
NEWFireVideo16_f91_jpg.rf.a4ef57f7aca631592949b53d8a5d704b.jpg,1,1,1.0,0.229,0.005,0.061,3.316,1.611,28.529,1.985,36.981
NEWFireVideo170_f126_jpg.rf.c4767eb2aa216c9ddeb0e17ad20fa08d.jpg,1,1,1.0,0.233,0.004,0.056,2.648,1.077,17.495,1.693,24.491
NEWFireVideo170_f23_jpg.rf.ae23bff997fac8ea62778378486af533.jpg,1,1,1.0,0.228,0.004,0.057,5.492,1.239,17.365,1.453,27.11
NEWFireVideo170_f48_jpg.rf.ca283b1f91e94e473e227e7210ccfb8e.jpg,1,1,1.0,0.229,0.005,0.052,3.291,1.142,28.573,1.568,36.088
NEWFireVideo170_f70_jpg.rf.75016ba9c5509b34a6b9c6df03f65894.jpg,1,1,1.0,0.22,0.004,0.051,2.789,1.043,17.378,1.432,24.151
NEWFireVideo171_f117_jpg.rf.90c12e6a10d9b1d4879355cc7171cccf.jpg,1,1,1.0,0.264,0.004,0.054,3.806,1.073,17.34,1.441,25.253
NEWFireVideo171_f142_jpg.rf.c9faec1395ccbdd07e3f0c2f12d73b5e.jpg,1,1,1.0,0.226,0.005,0.055,3.467,1.075,30.011,2.32,38.503
NEWFireVideo171_f165_jpg.rf.463b41a1780c544eb98b5eda306d8d67.jpg,1,1,1.0,0.223,0.005,0.053,2.373,1.111,9.374,1.414,15.762
NEWFireVideo171_f180_jpg.rf.b3ad7ea49111d6b14fe80c3a46d4a12a.jpg,1,1,1.0,0.236,0.004,0.056,2.412,1.378,9.303,1.488,16.093
NEWFireVideo171_f207_jpg.rf.ae0899edb4b9eecccd39c399b26839ad.jpg,1,1,1.0,0.225,0.004,0.053,2.386,1.349,30.137,1.378,36.737
NEWFireVideo171_f261_jpg.rf.1dead3004748cbd883740452937cfa23.jpg,1,1,1.0,0.212,0.004,0.049,4.742,1.186,17.722,1.637,26.799
NEWFireVideo171_f300_jpg.rf.929b8efedc21681daf162eacd0b9476c.jpg,1,1,1.0,0.229,0.005,0.053,2.437,1.082,17.355,1.428,23.806
NEWFireVideo171_f328_jpg.rf.a4177f80dfa0973b7d0e87cc80e83cfc.jpg,1,1,1.0,0.231,0.005,0.052,2.428,1.19,28.349,3.388,36.919
NEWFireVideo171_f355_jpg.rf.fae6413ed0fc9b37218b7b96b7d8804a.jpg,1,1,1.0,0.235,0.005,0.056,2.627,1.308,17.376,1.477,24.421
NEWFireVideo171_f392_jpg.rf.37b5ea6c76f35c0464e02201873067ad.jpg,1,1,1.0,0.233,0.005,0.054,2.424,1.073,17.45,1.654,24.229
NEWFireVideo171_f420_jpg.rf.0c59af38b60a33dca82e7f7d14ec6afd.jpg,1,1,1.0,0.233,0.004,0.056,2.405,1.046,29.036,1.637,35.626
NEWFireVideo171_f430_jpg.rf.c6fe0fc8acbbe46796ecef0ed0881e58.jpg,1,1,1.0,0.229,0.004,0.051,2.353,1.092,17.373,1.445,23.765
NEWFireVideo171_f444_jpg.rf.4332dee6eda59a2575ef5327ec02886f.jpg,1,1,1.0,0.22,0.004,0.056,3.619,1.249,17.558,1.457,25.378
NEWFireVideo171_f466_jpg.rf.2de3f5e052dbda198968440b3a1e21fb.jpg,1,1,1.0,0.268,0.004,0.055,2.337,1.033,28.557,1.562,35.085
NEWFireVideo171_f576_jpg.rf.3a7c56151c738b7aca75cd57f91a62ea.jpg,1,1,1.0,0.223,0.005,0.049,2.343,1.097,17.23,1.475,23.614
NEWFireVideo171_f669_jpg.rf.e6fb87485ef67e465462b59e26039dd1.jpg,1,1,1.0,0.219,0.005,0.053,2.376,1.031,17.456,1.659,24.0
NEWFireVideo171_f704_jpg.rf.856e36fbc1f34f665d595d952cbdb4ef.jpg,1,1,1.0,0.226,0.005,0.054,2.332,1.097,30.27,1.432,36.594
NEWFireVideo172_f158_jpg.rf.9c933e0feec6d7c3ece4a2979c46c19c.jpg,1,1,1.0,0.228,0.004,0.052,3.565,1.073,17.702,1.431,25.375
NEWFireVideo172_f16_jpg.rf.042df668ab2360d507863dbcc0a5936f.jpg,1,1,1.0,0.225,0.004,0.057,2.889,1.049,17.337,1.532,24.303
NEWFireVideo172_f186_jpg.rf.410469e4ecac6099226800448e8a18ff.jpg,1,1,1.0,0.229,0.005,0.054,2.382,1.04,26.128,2.768,33.852
NEWFireVideo172_f235_jpg.rf.c91c514ad7c9a3717bcc3c9892e5851d.jpg,1,1,0.9999,0.234,0.005,0.058,2.518,1.076,17.409,1.726,24.32
NEWFireVideo172_f36_jpg.rf.6286823ab9e93599c0425c828a3d85eb.jpg,1,1,1.0,0.229,0.005,0.06,5.193,1.404,17.622,1.484,27.27
NEWFireVideo172_f72_jpg.rf.10cc6948b6a79f6dbb475e859b63fd7f.jpg,1,1,1.0,0.225,0.005,0.059,5.949,1.085,29.689,1.964,40.208
NEWFireVideo172_f93_jpg.rf.bfa5f58851665f0c552ef66fb02a6609.jpg,1,1,1.0,0.221,0.005,0.055,4.25,1.119,17.379,1.437,25.675
NEWFireVideo173_f134_jpg.rf.48c842581f0245a35a45c3bbc12fc7cc.jpg,1,1,1.0,0.217,0.005,0.051,2.406,1.045,17.378,1.537,23.851
NEWFireVideo173_f147_jpg.rf.1d8ee52de3acf07d303fa1e364404f66.jpg,1,1,1.0,0.222,0.005,0.051,2.369,1.372,30.246,1.398,36.922
NEWFireVideo173_f20_jpg.rf.207171b02860cf78f0dc53236e3bb3b1.jpg,1,1,1.0,0.214,0.005,0.055,5.689,1.124,17.375,1.438,27.124
NEWFireVideo174_f192_jpg.rf.6e82ce6b18c44f9a872a88d26a2edf40.jpg,1,1,1.0,0.218,0.005,0.055,3.781,1.082,17.304,1.701,25.414
NEWFireVideo174_f33_jpg.rf.715ed2dd514b6f1962018f856cb7f60d.jpg,1,1,1.0,0.221,0.005,0.053,2.337,1.073,28.214,1.434,34.552
NEWFireVideo174_f47_jpg.rf.5431e0425efc1ea5277a68e4e323ffc9.jpg,1,1,1.0,0.214,0.004,0.052,3.011,1.157,17.458,1.461,24.565
NEWFireVideo174_f85_jpg.rf.2da9f9605f15286e9a49f7c4894f8d21.jpg,1,1,1.0,0.214,0.004,0.054,2.516,1.032,17.26,1.421,23.902
NEWFireVideo175_f48_jpg.rf.5f4b43d3250e7cfab8ba0a3fc1b37995.jpg,1,1,1.0,0.264,0.005,0.054,3.201,1.113,29.973,1.57,37.415
NEWFireVideo175_f79_jpg.rf.1e6eea7526a25786c45f145530cb7b2b.jpg,1,1,1.0,0.228,0.005,0.058,3.993,1.184,17.372,1.533,25.63
NEWFireVideo176_f15_jpg.rf.f4bfbd985d7cf085e4ac4163c4b60579.jpg,1,1,1.0,0.228,0.004,0.103,3.806,1.227,17.357,1.469,25.422
NEWFireVideo176_f204_jpg.rf.9cd30c20630425fe3dc2f2b641248c94.jpg,1,1,1.0,0.219,0.004,0.055,2.901,1.049,26.153,4.219,35.823
NEWFireVideo176_f424_jpg.rf.ddad08ed748d70db6113c01801321985.jpg,1,1,1.0,0.216,0.004,0.054,2.468,1.038,17.45,1.585,24.171
NEWFireVideo176_f47_jpg.rf.99d5197c0b902534e62efad45aff201f.jpg,1,1,1.0,0.228,0.005,0.055,3.665,1.1,17.594,1.658,25.582
NEWFireVideo176_f74_jpg.rf.8828128e90aa759f13a0363b78c69e64.jpg,1,1,1.0,0.236,0.004,0.057,6.351,1.195,28.304,1.511,38.893
NEWFireVideo177_f157_jpg.rf.9f111bae06c46ff5a1471557fe62ed90.jpg,1,1,1.0,0.218,0.004,0.054,2.392,1.01,17.7,1.457,24.049
NEWFireVideo177_f181_jpg.rf.7176c1cc2d15cb9ba6182f712c020967.jpg,1,1,1.0,0.222,0.004,0.058,2.763,1.049,17.534,1.435,24.271
NEWFireVideo177_f187_jpg.rf.e566ad962a2673b995e1621a03ebba73.jpg,1,1,1.0,0.226,0.005,0.057,2.603,1.144,26.093,2.652,33.985
NEWFireVideo177_f203_jpg.rf.54a40b6be896834f6a1daefb7c378b7d.jpg,1,1,1.0,0.228,0.005,0.058,3.014,1.093,17.529,1.695,24.924
NEWFireVideo177_f247_jpg.rf.8acbd1ad1d7790c43679fd63022671ef.jpg,1,1,1.0,0.234,0.004,0.056,2.82,1.367,17.376,1.505,24.571
NEWFireVideo177_f258_jpg.rf.24ffc7c084a250d38fd1d2a5cb7d359e.jpg,1,1,1.0,0.235,0.005,0.056,2.904,1.22,29.796,1.567,37.015
NEWFireVideo177_f270_jpg.rf.a44f7173ece7f56b0518c62a5e06874c.jpg,1,1,1.0,0.218,0.005,0.053,4.354,1.219,17.371,1.793,26.249
NEWFireVideo177_f290_jpg.rf.bde2ed06a10646f914db60fd4604be6c.jpg,1,1,1.0,0.226,0.005,0.053,2.434,1.035,17.578,1.464,23.987
NEWFireVideo177_f321_jpg.rf.8ab48106db29a1bce2647b31fd7ac7c9.jpg,1,1,1.0,0.228,0.005,0.051,2.343,1.128,26.05,2.756,33.822
NEWFireVideo177_f358_jpg.rf.0a7aa83fbedaf487705a98b73c19a34e.jpg,1,1,1.0,0.236,0.006,0.062,2.622,1.209,17.312,1.467,24.146
NEWFireVideo177_f366_jpg.rf.3eddd1d1858866980f89a2eaf3c9c4b7.jpg,1,1,1.0,0.232,0.006,0.056,2.403,1.073,17.304,1.453,23.84
NEWFireVideo177_f483_jpg.rf.e2f33e78f3b7ffe775774b318a0a6667.jpg,1,1,1.0,0.234,0.005,0.054,2.408,1.173,28.244,3.511,36.866
NEWFireVideo177_f564_jpg.rf.92c9ba9baa7bde935fb99a2ef59b2417.jpg,1,1,0.9996,0.236,0.005,0.063,2.668,1.097,17.352,1.506,24.167
NEWFireVideo177_f572_jpg.rf.f0d12fef3a0aeb0368995f7c5afc3168.jpg,1,1,1.0,0.235,0.005,0.06,2.793,1.096,17.224,1.505,24.28
NEWFireVideo178_f114_jpg.rf.f077008bb059008cdddae6301b563501.jpg,1,1,1.0,0.231,0.005,0.056,2.954,1.116,28.181,3.128,36.917
NEWFireVideo178_f1_jpg.rf.1746b1cbe9883e5d98f01cd4c8ce6565.jpg,1,1,1.0,0.25,0.005,0.061,2.897,1.118,17.719,1.531,24.91
NEWFireVideo178_f290_jpg.rf.225dd09709a02a6d36620255a4ae7dcc.jpg,1,1,1.0,0.246,0.005,0.062,4.719,1.352,17.41,1.514,26.591
NEWFireVideo178_f44_jpg.rf.73d3d65c43556bdc2fee65f649352eb1.jpg,1,1,1.0,0.231,0.005,0.058,2.641,1.079,30.59,2.063,38.021
NEWFireVideo179_f14_jpg.rf.10938c055aadfa563bbdcc82dd3ef977.jpg,1,1,1.0,0.242,0.005,0.061,3.093,1.178,17.479,1.546,24.919
NEWFireVideo179_f364_jpg.rf.251837f6519f2ffdf8b366435ddb8f46.jpg,1,1,1.0,0.245,0.005,0.061,2.514,1.091,17.162,1.78,24.247
NEWFireVideo17_f129_jpg.rf.b67bf6f811f061b8a6e4df156aa53829.jpg,1,1,1.0,0.236,0.005,0.058,2.826,1.197,30.234,1.916,37.729
NEWFireVideo17_f64_jpg.rf.bd7876841fee84080a99cb68f85efd46.jpg,1,1,1.0,0.23,0.005,0.053,3.058,1.165,17.484,1.781,25.025
NEWFireVideo180_f5_jpg.rf.511e5d027ec9d50a35f2fc289f6f6f0e.jpg,1,1,1.0,0.234,0.005,0.056,2.488,1.079,17.273,1.773,24.152
NEWFireVideo181_f161_jpg.rf.d206bf8bab60e5d683deb38491f5fc13.jpg,1,1,0.9999,0.231,0.005,0.06,2.548,1.052,30.279,1.374,36.763
NEWFireVideo181_f85_jpg.rf.da192e89cc6b6c116a53a1997c01b94e.jpg,1,1,1.0,0.212,0.004,0.05,2.325,1.002,9.417,1.539,15.652
NEWFireVideo182_f115_jpg.rf.fe01dbec97f3f71b0e5808a946b45830.jpg,1,1,1.0,0.225,0.005,0.055,2.41,1.073,9.286,1.269,15.508
NEWFireVideo182_f14_jpg.rf.f96e7b13b6ade3b118e893d9cefc853c.jpg,1,1,1.0,0.209,0.004,0.048,3.275,1.015,30.98,1.444,38.25
NEWFireVideo182_f160_jpg.rf.c649bc9d02f2335c55cf8731152b161b.jpg,1,1,1.0,0.209,0.004,0.048,3.241,1.009,17.556,1.68,24.915
NEWFireVideo182_f208_jpg.rf.7baa57b5536ad9a136cba9f2e6f407fd.jpg,1,1,1.0,0.218,0.005,0.056,4.509,1.097,17.433,1.681,26.213
NEWFireVideo182_f244_jpg.rf.02d1f4a4c77a780c6349923e734f58f7.jpg,1,1,1.0,0.213,0.004,0.053,4.41,1.053,28.281,3.333,38.63
NEWFireVideo182_f293_jpg.rf.e68f9a681ca70d520eb873bb8e03aaf9.jpg,1,1,0.9996,0.225,0.005,0.06,4.292,1.321,17.35,1.498,26.06
NEWFireVideo182_f336_jpg.rf.4f7c10c0f8e947bcd5188d1c0f0e1bfa.jpg,1,1,0.9992,0.232,0.005,0.059,4.802,1.119,17.386,1.818,26.727
NEWFireVideo182_f399_jpg.rf.17b27d2024ed2cb069a0142192572cca.jpg,1,1,0.9998,0.22,0.005,0.05,3.639,1.091,30.091,1.383,37.718
NEWFireVideo182_f48_jpg.rf.e696cb0b479ad0b27b5b5296f63f3754.jpg,1,1,1.0,0.227,0.004,0.055,4.028,1.095,17.675,1.689,26.107
NEWFireVideo183_f11_jpg.rf.ac3fa838ba3df90d3fb979f29fb59c5f.jpg,1,1,1.0,0.232,0.004,0.055,2.403,1.05,17.549,1.687,24.191
NEWFireVideo184_f1_jpg.rf.88ffb5b146bcf3ce65d3b811e95a0d96.jpg,1,1,1.0,0.224,0.005,0.053,3.4,1.417,28.587,3.044,37.981
