image,true_label,pred_label,confidence,input_and_metadata_ms,region_validation_ms,crop_extraction_ms,resize_and_preprocess_ms,batch_construction_ms,model_inference_ms,majority_vote_ms,total_ms
NEWFireVideo22_f357_jpg.rf.95bb717cffcb184f8b62cf3f0ef337b2.jpg,1,1,1.0,0.282,0.006,0.075,8.403,4.597,20.429,0.318,34.592
NEWFireVideo22_f7_jpg.rf.aac6571e660f8d5eee177211a0968c70.jpg,1,1,1.0,0.382,0.006,0.076,3.089,1.343,39.171,0.351,44.93
NEWFireVideo23_f63_jpg.rf.f9468cc93a5c844a91fa05b438d79dea.jpg,1,1,0.9984,0.256,0.007,0.066,2.856,1.085,21.611,0.341,26.704
NEWFireVideo24_f101_jpg.rf.97d046040dfcf96b6365bbec0aa43195.jpg,1,1,1.0,0.275,0.006,0.071,3.293,1.15,42.981,0.356,48.643
NEWFireVideo24_f121_jpg.rf.37ebde21a2ff9865f90db661fe9acf2e.jpg,1,1,0.9985,0.32,0.006,0.073,2.936,1.287,29.304,0.312,34.742
NEWFireVideo24_f257_jpg.rf.75f1fe299dd4f84e4cc5a83c9c93c17b.jpg,1,1,1.0,0.277,0.006,0.075,3.13,1.142,38.565,0.318,43.995
NEWFireVideo24_f45_jpg.rf.5026f79790218025c63ddfa0847f7a0c.jpg,1,1,1.0,0.278,0.006,0.071,9.132,7.019,21.974,0.361,39.364
NEWFireVideo24_f95_jpg.rf.99d08fd11c617b8e1fc65163970b98f4.jpg,1,1,1.0,0.271,0.007,0.073,6.223,4.832,26.638,0.376,38.874
NEWFireVideo27_f14_jpg.rf.3c89a40560e2ff81c6bc163b3f79103c.jpg,1,1,0.6782,0.311,0.007,0.076,5.029,1.18,25.179,0.337,32.625
NEWFireVideo27_f2_jpg.rf.5bee2247fdc2988c5de10fdd8f76d666.jpg,1,1,1.0,0.26,0.006,0.064,2.857,1.127,36.878,0.343,42.032
NEWFireVideo27_f6_jpg.rf.983fff87e60c1d34a34f3d4fd2fcf848.jpg,1,1,1.0,0.276,0.006,0.074,7.747,6.079,20.199,0.309,35.103
NEWFireVideo28_f170_jpg.rf.3d976feb73dc9f288419c7c06aa661b5.jpg,1,1,1.0,0.269,0.006,0.07,3.333,1.121,31.995,0.312,37.588
NEWFireVideo28_f259_jpg.rf.2829e8808c8b13b1355afa942b33e335.jpg,1,1,1.0,0.241,0.006,0.063,4.617,1.415,23.666,0.325,30.838
NEWFireVideo28_f296_jpg.rf.e9565c77161e21a8f83a2e2655064925.jpg,1,1,1.0,0.266,0.006,0.071,3.328,1.213,32.152,0.362,37.918
NEWFireVideo28_f377_jpg.rf.333b0636fe87f31beaa3e5dad207ec05.jpg,1,1,1.0,0.344,0.006,0.145,7.882,1.174,23.793,0.325,34.197
NEWFireVideo28_f409_jpg.rf.58758a16c83568e5dd87adfc1e480096.jpg,1,1,1.0,0.276,0.006,0.07,6.992,5.13,25.245,0.323,38.556
NEWFireVideo28_f41_jpg.rf.19ad718dea44a7148e71f76ccc093b90.jpg,1,1,1.0,0.267,0.006,0.069,2.808,1.216,28.612,0.317,33.804
NEWFireVideo28_f43_jpg.rf.8dcd250a66b162fe675580638f24ff1c.jpg,1,1,1.0,0.256,0.007,0.067,6.368,1.524,54.2,0.374,63.302
NEWFireVideo28_f450_jpg.rf.8b7ba82d1813fb2de1afeffcd927fd16.jpg,1,1,1.0,0.277,0.006,0.077,3.496,1.205,20.395,0.321,26.358
NEWFireVideo28_f502_jpg.rf.bc5d6075ad4b13d79b27a7f60863fd84.jpg,1,1,1.0,0.283,0.006,0.075,4.332,2.531,31.045,0.347,39.122
NEWFireVideo28_f547_jpg.rf.961e14728ad1ae6b7c3b48a1e5afe7ea.jpg,1,1,1.0,0.244,0.004,0.043,8.2,5.991,42.854,0.496,58.34
NEWFireVideo28_f61_jpg.rf.556509e04dd5abc9e16d411dc662fa5b.jpg,1,1,1.0,0.284,0.006,0.119,6.346,1.715,21.739,0.333,31.022
NEWFireVideo28_f702_jpg.rf.642751d2f49964af140289ae34ada9ad.jpg,1,1,1.0,0.266,0.006,0.071,3.128,1.16,23.828,0.296,29.232
NEWFireVideo28_f712_jpg.rf.2cfaad8ca5fa8c47ad44617937759314.jpg,1,1,1.0,0.26,0.006,0.066,2.72,1.13,32.448,0.318,37.43
NEWFireVideo28_f81_jpg.rf.5e5a79dfd640bbb4687e2471ae95ea1e.jpg,1,1,1.0,0.257,0.006,0.064,3.899,1.269,23.913,0.37,30.666
NEWFireVideo29_f147_jpg.rf.0342773d01290a268831c1275ab8fa58.jpg,1,1,1.0,0.204,0.004,0.051,6.118,1.191,32.457,0.31,40.839
NEWFireVideo29_f15_jpg.rf.39932ecd5e0e47ef9a7c1eaaca740886.jpg,1,1,1.0,0.248,0.005,0.063,2.723,1.24,23.664,0.361,28.874
NEWFireVideo29_f165_jpg.rf.5324918e8fd72a471446397295eed037.jpg,1,1,1.0,0.256,0.006,0.068,5.578,1.336,32.127,0.344,40.223
NEWFireVideo29_f1_jpg.rf.c374fd555f519af044a3ef23b3349a07.jpg,1,1,1.0,0.254,0.006,0.064,2.83,1.142,23.789,0.339,28.905
NEWFireVideo29_f255_jpg.rf.5bc662611a459c420794ab96283f5f83.jpg,1,1,1.0,0.271,0.006,0.067,6.081,7.295,29.88,0.348,44.398
NEWFireVideo29_f31_jpg.rf.afd6bb28f783a30b92435234fe47fe88.jpg,1,1,1.0,0.282,0.007,0.079,5.795,1.136,23.796,0.324,32.262
NEWFireVideo29_f6_jpg.rf.61c4e7801a964cb6d56ee3466ea4c7ef.jpg,1,1,1.0,0.284,0.006,0.074,2.943,1.422,40.064,0.361,45.669
NEWFireVideo29_f86_jpg.rf.3af52319af441c745397ea748fe1c136.jpg,1,1,0.9999,0.268,0.007,0.075,5.958,1.229,33.441,0.358,41.857
NEWFireVideo29_f96_jpg.rf.44315edd3008426e1ad62b17cede4dcc.jpg,1,1,1.0,0.272,0.006,0.072,5.833,1.328,37.615,0.32,45.974
NEWFireVideo2_f1_jpg.rf.1f809d30dee5475121426227acae6b01.jpg,1,1,1.0,0.265,0.006,0.066,2.704,1.152,20.373,0.304,25.346
NEWFireVideo2_f244_jpg.rf.ece71825695912f5272257dfb0121c49.jpg,1,1,1.0,0.326,0.006,0.074,3.904,1.249,32.553,0.333,38.975
NEWFireVideo2_f77_jpg.rf.772f0c77a8647577ac3ca8b5f451f392.jpg,1,1,1.0,0.268,0.006,0.074,3.974,1.205,36.8,0.356,43.189
NEWFireVideo30_f150_jpg.rf.dd5cedf055fd1aa3b7d379652bc991eb.jpg,1,1,0.6695,0.269,0.006,0.073,5.934,1.195,38.863,0.529,47.383
NEWFireVideo30_f156_jpg.rf.9ff99f2d5725aa105a26fb6f59eab3c1.jpg,1,1,0.6796,0.276,0.006,0.075,5.623,1.25,20.596,0.365,28.697
NEWFireVideo30_f174_jpg.rf.c13566c952c00da66d4af3758ef861db.jpg,1,1,1.0,0.214,0.004,0.077,9.3,5.84,25.724,0.331,41.967
NEWFireVideo30_f198_jpg.rf.c5c8fc67d127316b9b0ab35d1aae1b2b.jpg,1,1,0.9982,0.275,0.006,0.17,11.802,6.481,23.896,0.326,43.409
NEWFireVideo30_f261_jpg.rf.c40eab297677e516cc7d225c196bb46b.jpg,1,1,1.0,0.368,0.006,0.073,5.555,5.343,32.042,0.346,44.174
NEWFireVideo30_f27_jpg.rf.2a6de74acad032b2be37578792db5c24.jpg,1,1,0.9997,0.277,0.006,0.073,10.13,5.862,29.176,0.328,46.378
NEWFireVideo30_f41_jpg.rf.52172602d6fee7b47189b3963cb1e479.jpg,1,1,1.0,0.287,0.006,0.081,9.864,7.799,34.481,0.353,53.425
NEWFireVideo30_f48_jpg.rf.070689ea2044528c02682f004247e643.jpg,1,1,1.0,0.349,0.006,0.078,7.856,5.928,20.587,0.322,35.637
NEWFireVideo30_f73_jpg.rf.92b506d07713ec727a11f0563567790c.jpg,1,1,1.0,0.279,0.007,0.078,8.112,5.022,25.583,0.338,40.172
NEWFireVideo31_f158_jpg.rf.eb2c62832e14a4885232c92dda33b795.jpg,1,1,0.9998,0.281,0.007,0.076,3.774,1.206,29.209,0.454,35.509
NEWFireVideo31_f250_jpg.rf.dbfea881cc6388448b5d9f8037a63fbc.jpg,1,1,1.0,0.204,0.005,0.047,5.317,1.216,38.947,0.338,46.58
NEWFireVideo31_f474_jpg.rf.088c6a171eef8a7ea43899d90a8a5d25.jpg,1,1,1.0,0.286,0.007,0.081,8.354,1.709,29.074,0.329,40.37
NEWFireVideo32_f13_jpg.rf.5bce7eef630530b679375e4903a476fc.jpg,1,1,1.0,0.279,0.007,0.075,3.589,3.626,35.753,0.339,44.175
NEWFireVideo32_f19_jpg.rf.2548143709ab63d18281fbfeedb88ebf.jpg,1,1,1.0,0.293,0.006,0.075,7.168,2.741,33.222,0.342,44.375
NEWFireVideo32_f29_jpg.rf.7ca4b4aa8c41fd93cf80b21ff1674b1d.jpg,1,1,1.0,0.273,0.006,0.073,4.968,5.868,21.975,0.329,34.273
NEWFireVideo32_f68_jpg.rf.0db6f591420cd8629e40bd0342b09b13.jpg,1,1,1.0,0.267,0.007,0.066,5.849,1.192,23.633,0.33,31.825
NEWFireVideo32_f74_jpg.rf.d3fde2f52b281ede185846bc66f3eae0.jpg,1,1,1.0,0.27,0.006,0.072,5.071,6.253,35.954,0.624,49.144
NEWFireVideo32_f81_jpg.rf.1d0ad087531625e75302b0ae3924a19c.jpg,1,1,1.0,0.406,0.005,0.047,5.951,5.736,20.32,0.31,33.308
NEWFireVideo33_f114_jpg.rf.c9535525d6441e51b10a300afab7eed6.jpg,1,1,0.9997,0.345,0.006,0.068,10.496,1.232,25.372,0.308,38.325
NEWFireVideo33_f143_jpg.rf.984c0721daa0b42723a4cff8afb8ea71.jpg,1,1,0.9997,0.253,0.006,0.069,9.034,1.392,29.33,0.321,40.984
NEWFireVideo33_f17_jpg.rf.32738e1189a019d39ebd6dc09e3b2601.jpg,1,1,1.0,0.26,0.006,0.067,10.618,6.464,34.273,0.368,52.794
NEWFireVideo33_f43_jpg.rf.1123d62980691bdeaccbe0229903057a.jpg,1,1,1.0,0.268,0.006,0.071,5.848,1.178,20.334,0.316,28.529
NEWFireVideo33_f61_jpg.rf.c1f0ed4a9d5dfb69441c779345558f52.jpg,1,1,1.0,0.283,0.007,0.081,3.835,1.595,32.206,0.343,38.86
NEWFireVideo33_f88_jpg.rf.1b21b84f12b27c48603fccc959e335ef.jpg,1,1,1.0,0.263,0.006,0.067,3.935,1.234,29.134,0.364,35.506
NEWFireVideo34_f109_jpg.rf.8728959846c74b288543a5a55381efbe.jpg,1,1,0.5659,0.36,0.006,0.075,12.162,6.046,29.109,0.307,48.483
NEWFireVideo34_f170_jpg.rf.a45ea34ad3454b1110a5dec7477a1843.jpg,1,1,1.0,0.253,0.006,0.062,3.367,5.371,28.969,0.297,38.797
NEWFireVideo34_f195_jpg.rf.7db95444d77400c61737ac0f13ff961a.jpg,1,1,1.0,0.258,0.006,0.067,4.285,1.165,39.351,0.386,46.003
NEWFireVideo34_f226_jpg.rf.efd08e1125498aff05c998810a8b53ac.jpg,1,1,1.0,0.259,0.006,0.064,7.356,5.734,32.58,0.362,46.853
NEWFireVideo34_f256_jpg.rf.4949e152538325e6eb0b23799bbabb47.jpg,1,1,1.0,0.268,0.006,0.071,3.463,1.145,26.318,0.346,32.11
NEWFireVideo34_f9_jpg.rf.c7e32ec61655b6ff0a443eabd41a38e3.jpg,1,1,1.0,0.285,0.006,0.074,3.104,1.241,23.731,0.294,29.257
NEWFireVideo35_f45_jpg.rf.e47d97a59f84845ce2b25b33bd79c309.jpg,1,1,1.0,0.272,0.005,0.072,8.428,1.51,23.637,0.328,34.787
NEWFireVideo35_f63_jpg.rf.e58f21aa50cdb0cf1123001ba6876284.jpg,1,1,1.0,0.277,0.006,0.076,13.659,6.176,34.684,0.36,55.727
NEWFireVideo35_f89_jpg.rf.e57fd2f77e442321a8af0a494eada614.jpg,1,1,1.0,0.28,0.007,0.077,6.95,4.762,29.034,0.333,41.917
NEWFireVideo36_f1238_jpg.rf.658944f0e1fd3a1af80d87d806cdd56a.jpg,1,1,1.0,0.268,0.006,0.07,3.027,1.12,39.171,0.333,44.486
NEWFireVideo36_f1273_jpg.rf.d16ee3781ad9276249c08129ac8f2b56.jpg,1,1,1.0,0.268,0.006,0.074,7.713,7.899,27.319,0.335,44.446
NEWFireVideo37_f16_jpg.rf.6348782d15ef844d73afc6d88c2884f0.jpg,1,1,1.0,0.293,0.007,0.083,8.009,3.391,25.206,0.307,37.744
NEWFireVideo37_f28_jpg.rf.ae5e3534810048e14a2fb42bc4defdbb.jpg,1,1,1.0,0.263,0.006,0.073,6.369,5.721,26.04,0.31,39.31
NEWFireVideo37_f36_jpg.rf.51caa252a09b13800a44881948c32318.jpg,1,1,1.0,0.287,0.007,0.074,2.97,3.706,37.119,0.377,45.061
NEWFireVideo37_f60_jpg.rf.2b6406c9cb6266d6dad2fc7ad1b2249b.jpg,1,1,1.0,0.278,0.006,0.075,5.515,1.59,29.222,0.309,37.462
NEWFireVideo37_f8_jpg.rf.ba246e20d0250ee6b4c750fe9e7b892b.jpg,1,1,0.6667,0.288,0.007,0.077,2.74,1.145,39.451,0.341,44.558
NEWFireVideo38_f123_jpg.rf.fb32db5d3dbd9029271bb1e89bb1aa24.jpg,1,1,1.0,0.27,0.006,0.074,2.767,1.129,29.079,0.345,34.148
NEWFireVideo38_f205_jpg.rf.dd39555e42ed46338b1da46eb1eb9a1c.jpg,1,1,1.0,0.286,0.006,0.071,8.522,8.372,33.408,0.353,51.602
NEWFireVideo38_f21_jpg.rf.72cdaf1d11f0ff73814d5efe4a87cb53.jpg,1,1,1.0,0.274,0.007,0.074,7.135,5.934,20.864,0.321,35.115
NEWFireVideo38_f232_jpg.rf.d2d94a20df0bd5c23806861851511ac1.jpg,1,1,1.0,0.287,0.006,0.075,7.164,5.978,25.322,0.328,39.589
NEWFireVideo38_f289_jpg.rf.ff44249dd77210c13e804f6d9356abf9.jpg,1,1,1.0,0.276,0.006,0.073,3.916,1.2,20.944,0.364,27.251
NEWFireVideo38_f40_jpg.rf.3127cce55e33e47fb35b6f8ed968a794.jpg,1,1,1.0,0.318,0.006,0.073,4.581,1.157,32.929,0.352,39.922
NEWFireVideo38_f53_jpg.rf.d93f3a68c3de362fdaae5a2ac6f579f9.jpg,1,1,1.0,0.248,0.006,0.064,8.724,1.21,29.11,0.327,40.197
NEWFireVideo38_f68_jpg.rf.56b7cb4cd93040eb26599d8c8b65bac4.jpg,1,1,1.0,0.272,0.006,0.073,4.396,1.264,39.595,0.327,46.455
NEWFireVideo38_f86_jpg.rf.9011b7c06126b8629b145d70cb377c6a.jpg,1,1,1.0,0.255,0.006,0.155,7.728,7.362,27.798,0.338,44.164
NEWFireVideo39_f144_jpg.rf.7ea6967aa7c8a79368ded3d26c720181.jpg,1,1,1.0,0.277,0.007,0.069,10.003,3.334,23.846,0.368,38.861
NEWFireVideo39_f176_jpg.rf.344bc53b924fd250dcb558bf87cceb28.jpg,1,1,0.6701,0.263,0.006,0.068,4.6,1.169,25.836,0.334,32.795
NEWFireVideo39_f206_jpg.rf.8111382412913f5d1cf34ffc85b3d1ed.jpg,1,1,0.9928,0.312,0.006,0.075,7.388,5.391,38.755,0.37,52.737
NEWFireVideo39_f259_jpg.rf.aeb33b239d5bb937c6d611805860f4d0.jpg,1,1,1.0,0.274,0.007,0.076,4.052,1.054,21.85,0.328,28.17
NEWFireVideo39_f407_jpg.rf.85241304e05011f681686446d4d807b6.jpg,1,1,1.0,0.236,0.005,0.058,2.674,2.875,30.677,0.321,37.371
NEWFireVideo3_f111_jpg.rf.f13c970dbdf34a3fff21a5b9b955ede3.jpg,1,1,1.0,0.26,0.007,0.072,2.992,1.089,23.6,0.297,28.793
NEWFireVideo3_f273_jpg.rf.6940e69a0a347fdcdd81de9a1265bbce.jpg,1,1,1.0,0.265,0.006,0.071,2.82,1.64,36.925,0.347,42.586
NEWFireVideo3_f93_jpg.rf.b2e988ba945afff7d62a1d8e1ce438f8.jpg,1,1,0.9995,0.263,0.006,0.069,3.162,1.093,24.488,0.355,30.258
NEWFireVideo40_f27_jpg.rf.b22ab39b8759e1f5cf8323a6a4a834f2.jpg,1,1,1.0,0.267,0.006,0.067,9.008,6.455,25.408,0.34,41.973
NEWFireVideo40_f52_jpg.rf.82440ededcecc233687d25a71a0c99ed.jpg,1,1,1.0,0.267,0.006,0.072,3.038,1.057,23.666,0.299,28.879
NEWFireVideo40_f78_jpg.rf.7af373b8caa87956f24ae2798ca4399a.jpg,1,1,1.0,0.267,0.006,0.07,3.441,1.349,51.845,0.333,57.821
NEWFireVideo41_f5_jpg.rf.cc4bab9b134952dfb166faf5a0a7f470.jpg,1,1,1.0,0.272,0.006,0.066,6.342,1.242,29.136,0.326,37.926
NEWFireVideo42_f113_jpg.rf.1b18ae77aa124f2db4a9180a4226a8f9.jpg,1,1,1.0,0.273,0.007,0.078,5.885,5.277,31.044,0.325,43.416
NEWFireVideo42_f149_jpg.rf.a68fe171fa97992815bdbb08cb8518e2.jpg,1,1,1.0,0.382,0.006,0.081,6.004,1.166,20.407,0.288,28.846
NEWFireVideo42_f191_jpg.rf.7182649e2b3dc64e2b6ad805f5426c6c.jpg,1,1,1.0,0.273,0.006,0.072,10.133,5.785,29.808,0.313,46.856
NEWFireVideo42_f38_jpg.rf.ac732d81253d7aeaaf73dc7adec1ebb0.jpg,1,1,1.0,0.261,0.006,0.061,6.736,5.626,27.759,0.333,41.29
NEWFireVideo42_f53_jpg.rf.98227ad84374ae7c9f04f72d6d813bd9.jpg,1,1,1.0,0.28,0.007,0.074,6.951,5.915,31.31,0.336,45.384
NEWFireVideo42_f68_jpg.rf.64ddf7b90a3d8c8a8bc77eba692bf82a.jpg,1,1,1.0,0.37,0.007,0.074,6.603,5.321,46.088,0.334,59.284
NEWFireVideo42_f85_jpg.rf.ae330ba4681866ddc82813b04ac313b3.jpg,1,1,1.0,0.264,0.006,0.065,4.443,1.337,28.079,0.315,35.021
NEWFireVideo42_f95_jpg.rf.bce868c49dd3c89eb57bbb6a14cec689.jpg,1,1,1.0,0.281,0.007,0.074,5.473,3.076,23.97,0.367,33.794
NEWFireVideo43_f150_jpg.rf.7ac617f2c941e3bced8c8b990d3f6ac4.jpg,1,1,1.0,0.273,0.006,0.071,3.649,2.51,33.983,0.335,41.345
NEWFireVideo43_f16_jpg.rf.a31525c4b7671a849b2f908ab82d4c11.jpg,1,1,1.0,0.256,0.006,0.067,3.834,1.132,29.584,0.323,36.107
NEWFireVideo43_f20_jpg.rf.2130c23e76070560912ea165298bd3c7.jpg,1,1,1.0,0.277,0.007,0.073,2.938,1.135,38.924,0.321,44.18
NEWFireVideo43_f30_jpg.rf.e0372d0d036d857f64842a5a46ce8927.jpg,1,1,1.0,0.279,0.006,0.072,2.858,1.123,29.104,0.308,34.256
NEWFireVideo43_f44_jpg.rf.1fa286ce191b4d7fbe1ac0da7a633171.jpg,1,1,1.0,0.278,0.006,0.074,3.032,1.132,51.563,0.328,56.918
NEWFireVideo43_f60_jpg.rf.516e853d006ea03425ffa2d47b2bba5b.jpg,1,1,1.0,0.273,0.006,0.071,3.044,1.123,29.462,0.323,34.802
NEWFireVideo44_f107_jpg.rf.0379f93175e10025dce3fb58e63d4cef.jpg,1,1,0.9995,0.271,0.006,0.078,5.726,4.745,34.122,0.318,45.829
NEWFireVideo44_f179_jpg.rf.91f0aba0f830663be918618e61288387.jpg,1,1,1.0,0.276,0.006,0.077,10.619,6.605,45.984,0.352,64.422
NEWFireVideo44_f81_jpg.rf.c54bdfd5f4e053938b69b5054be384ea.jpg,1,1,0.6673,0.281,0.007,0.079,5.932,4.354,34.287,0.329,45.786
NEWFireVideo45_f177_jpg.rf.d05f044d11d2b43836446a75454ca2e3.jpg,1,1,1.0,0.275,0.006,0.074,11.316,1.617,29.109,0.331,43.233
NEWFireVideo45_f199_jpg.rf.1d7b0b2abcb919e646c847ef27a4e456.jpg,1,1,1.0,0.278,0.006,0.078,3.225,1.243,46.596,0.365,52.319
NEWFireVideo45_f32_jpg.rf.0ee7a81cabc8800cd387d518c23f8088.jpg,1,1,1.0,0.274,0.007,0.073,9.057,1.208,20.856,0.329,32.312
NEWFireVideo45_f60_jpg.rf.1020d7505647d1fb2fb21bb44b46acd9.jpg,1,1,1.0,0.274,0.006,0.075,6.795,5.722,30.95,0.316,44.645
NEWFireVideo45_f7_jpg.rf.9af633a500f5abc12d654da3e4c38e3b.jpg,1,1,1.0,0.264,0.006,0.069,4.244,1.145,29.039,0.296,35.612
NEWFireVideo45_f94_jpg.rf.f9c51e3263812d37b86d710bd8cdb7e8.jpg,1,1,1.0,0.272,0.006,0.07,9.859,6.488,38.193,0.337,55.803
NEWFireVideo46_f24_jpg.rf.e212bc1f7325d1ac567e3c6b485bb74e.jpg,1,1,1.0,0.271,0.007,0.074,5.306,4.251,31.598,0.324,42.35
NEWFireVideo46_f2_jpg.rf.287b3642e1055ad796154e5c3c224714.jpg,1,1,1.0,0.284,0.007,0.072,2.838,3.001,26.628,0.325,33.671
NEWFireVideo46_f327_jpg.rf.3247f1f5d1da27c189af25d7a4947562.jpg,1,1,1.0,0.28,0.006,0.074,9.078,7.265,46.287,0.35,63.844
NEWFireVideo46_f694_jpg.rf.8c824fac67e989a661067f08dbcdb46c.jpg,1,1,0.9996,0.274,0.007,0.073,4.078,1.192,39.266,0.356,45.759
NEWFireVideo46_f748_jpg.rf.ce7998344c9943153fd55d34b3e4030f.jpg,1,1,1.0,0.276,0.006,0.076,3.04,1.266,29.108,0.313,34.599
NEWFireVideo46_f798_jpg.rf.c21d37abc6ff721901460149b9dd4cb8.jpg,1,1,1.0,0.285,0.006,0.073,3.117,1.184,53.93,0.367,59.481
NEWFireVideo47_f115_jpg.rf.734714433b41f4c21cef1e9d766e4133.jpg,1,1,1.0,0.287,0.006,0.076,3.531,1.272,29.16,0.309,35.159
NEWFireVideo47_f57_jpg.rf.b450e76c092eec0b2f51fd3be178e81d.jpg,1,1,1.0,0.287,0.006,0.074,4.174,3.187,35.565,0.34,44.138
NEWFireVideo47_f89_jpg.rf.f6e46e9e733ccba9994644f5a7d0e132.jpg,1,1,1.0,0.283,0.006,0.073,5.28,1.198,32.934,0.373,40.67
NEWFireVideo48_f104_jpg.rf.611a633bcda0528dacaa6e3b316d163d.jpg,1,1,1.0,0.286,0.006,0.079,9.741,6.018,30.992,0.333,47.957
NEWFireVideo48_f322_jpg.rf.3408775e28b46ffeced791c07d0e5c60.jpg,1,1,1.0,0.394,0.007,0.074,7.126,1.511,29.098,0.313,39.05
NEWFireVideo48_f79_jpg.rf.81fed79c8afa4b42cdb54849d50356c2.jpg,1,1,1.0,0.285,0.006,0.088,7.164,5.964,31.519,0.35,46.254
NEWFireVideo49_f170_jpg.rf.1bb3e16c8665929aa448382384551d2d.jpg,1,1,1.0,0.288,0.006,0.074,6.363,1.207,29.484,0.33,38.275
NEWFireVideo49_f183_jpg.rf.7d1b3b3e480416240e7114b883fef341.jpg,1,1,1.0,0.287,0.007,0.073,3.019,1.194,39.459,0.341,44.9
NEWFireVideo49_f223_jpg.rf.b7e763706976b12f0a6065368a466f0a.jpg,1,1,1.0,0.269,0.006,0.07,3.713,1.635,29.124,0.334,35.658
NEWFireVideo49_f28_jpg.rf.3a897d2711fde2c6816d50e71f25b598.jpg,1,1,1.0,0.281,0.007,0.076,3.344,8.582,48.573,0.367,61.68
NEWFireVideo49_f306_jpg.rf.a64352d9741408df1b0ad995c7fe2d6b.jpg,1,1,1.0,0.285,0.006,0.076,4.556,4.353,42.025,0.332,52.164
NEWFireVideo49_f327_jpg.rf.93690c1345749c449572a4e4ece56047.jpg,1,1,1.0,0.36,0.006,0.077,2.723,1.292,26.267,0.473,31.699
NEWFireVideo49_f379_jpg.rf.21f1d897d1aaa28542d9b72edb3f5714.jpg,1,1,1.0,0.285,0.006,0.075,7.248,5.968,45.886,0.37,60.387
NEWFireVideo49_f435_jpg.rf.9c9a2be39185f10817788b03a8d6456d.jpg,1,1,1.0,0.281,0.006,0.074,7.734,6.764,22.111,0.326,37.804
NEWFireVideo49_f504_jpg.rf.88f98bce55fb43ddbbb3ce39c743f3bb.jpg,1,1,1.0,0.283,0.006,0.074,7.522,3.062,23.661,0.33,35.471
NEWFireVideo49_f574_jpg.rf.80b01c693d6ddb6be2a53da4d770b249.jpg,1,1,1.0,0.281,0.007,0.074,2.84,1.177,53.841,0.377,59.219
NEWFireVideo49_f682_jpg.rf.7b189629a1bec2565b4e2c121c6c27b8.jpg,1,1,1.0,0.272,0.006,0.071,2.776,1.133,20.336,0.316,25.405
NEWFireVideo49_f728_jpg.rf.4fbe9c10e5c54bb513bca5f71c7f502d.jpg,1,1,1.0,0.356,0.006,0.072,2.887,1.577,32.311,0.328,38.061
NEWFireVideo49_f876_jpg.rf.99382fa050e3ef365397d6c45f987f0d.jpg,1,1,1.0,0.265,0.006,0.072,2.964,1.216,28.995,0.299,34.32
NEWFireVideo4_f114_jpg.rf.b5674c5b252befd2e7da0d8fa0208f6e.jpg,1,1,1.0,0.339,0.008,0.198,3.43,1.324,50.548,0.389,56.746
NEWFireVideo4_f174_jpg.rf.7f57b59d1bcc442f5a7b8b1be895bb66.jpg,1,0,0.6661,0.265,0.006,0.073,6.176,1.151,20.452,0.309,28.931
NEWFireVideo4_f259_jpg.rf.e09ca5082fe6bc558e48b0578e4a339b.jpg,1,1,0.9999,0.267,0.006,0.067,2.736,1.149,31.762,0.364,36.848
NEWFireVideo4_f37_jpg.rf.fbdb2e6167a756f48b7a219dbac63f22.jpg,1,1,1.0,0.26,0.006,0.071,2.827,1.165,33.875,0.348,39.055
NEWFireVideo50_f26_jpg.rf.f0e1dc52e37e534ad4ea74ea4ac37d6e.jpg,1,1,1.0,0.273,0.007,0.068,3.113,1.181,39.385,0.349,44.893
NEWFireVideo50_f71_jpg.rf.24a1bf6813c2aaece78f621717dc5831.jpg,1,1,1.0,0.286,0.006,0.074,3.597,1.687,29.187,0.33,35.688
NEWFireVideo50_f98_jpg.rf.76ac27301ea71155671d2035ef3cd9b1.jpg,1,1,0.9997,0.286,0.007,0.128,9.214,6.708,32.525,0.363,49.767
NEWFireVideo51_f107_jpg.rf.9e053d5baa28b7bc33e0e9357737d4fe.jpg,1,1,1.0,0.275,0.006,0.072,3.972,1.488,20.372,0.33,27.095
NEWFireVideo51_f14_jpg.rf.31d33b74f10ec4d51a0776b0a92461db.jpg,1,1,1.0,0.245,0.006,0.062,6.179,1.142,31.176,0.358,39.634
NEWFireVideo51_f33_jpg.rf.7dde24ad3d77bde69a04c14fe4897824.jpg,1,1,1.0,0.257,0.006,0.063,3.427,1.225,23.626,0.301,29.411
NEWFireVideo51_f80_jpg.rf.d9c25eb68c4bb756d242763b4451b66c.jpg,1,1,1.0,0.265,0.006,0.067,2.769,2.027,42.821,0.378,48.854
NEWFireVideo52_f103_jpg.rf.41619e208795f516c5509d63f09e5099.jpg,1,1,0.6662,0.282,0.006,0.077,6.229,1.369,29.283,0.326,38.113
NEWFireVideo52_f15_jpg.rf.a4574c747dc4aacf5c651c72cd2a8bde.jpg,1,1,1.0,0.283,0.006,0.075,4.296,2.424,37.891,0.333,45.863
NEWFireVideo52_f48_jpg.rf.e9bc68e659e6f6230be77103feb900db.jpg,1,1,1.0,0.267,0.006,0.07,5.014,1.321,29.115,0.312,36.62
NEWFireVideo52_f60_jpg.rf.5dd98500cd6812184a93e888089e1d57.jpg,1,1,1.0,0.274,0.006,0.078,11.905,6.161,37.108,0.32,56.345
